# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
6.5339158051e-16,-1.9871476979e-05,-5.3401733749e-04,7.3132621378e-14,5.0389058888e-02,-1.8750423333e-03
1.2191568615e-15,-7.6720229117e-05,-2.0617453847e-03,1.2519152381e-13,9.9371217191e-02,-3.6977322306e-03
1.6573299697e-15,-1.6949912242e-04,-4.5550446957e-03,1.6492360320e-13,1.4694660902e-01,-5.4680737667e-03
1.9694140710e-15,-2.9716113931e-04,-7.9857772216e-03,2.2080944115e-13,1.9311553240e-01,-7.1860798635e-03
2.1542404718e-15,-4.5865951688e-04,-1.2325813994e-02,2.6699153413e-13,2.3787865043e-01,-8.8517740369e-03
2.2121813370e-15,-6.5294804517e-04,-1.7547037452e-02,2.9409179085e-13,2.8123694658e-01,-1.0465192609e-02
2.1622724617e-15,-8.7898137281e-04,-2.3621356115e-02,3.1566451384e-13,3.2319188118e-01,-1.2026390061e-02
2.0415423146e-15,-1.1357153999e-03,-3.0520711094e-02,3.3572482901e-13,3.6374554038e-01,-1.3535442762e-02
1.8651693027e-15,-1.4221074525e-03,-3.8217090070e-02,3.3970580255e-13,4.0290048718e-01,-1.4992450364e-02
1.6629932320e-15,-1.7371175345e-03,-4.6682529151e-02,3.0114761596e-13,4.4066023827e-01,-1.6397539526e-02
1.4372437050e-15,-2.0797082689e-03,-5.5889155716e-02,2.1748735083e-13,4.7702887654e-01,-1.7750864848e-02
1.1554680307e-15,-2.4488451891e-03,-6.5809182823e-02,9.1183096772e-14,5.1201158762e-01,-1.9052615389e-02
8.3925247318e-16,-2.8434982523e-03,-7.6414912939e-02,-7.6543589175e-14,5.4561424255e-01,-2.0303014666e-02
4.6648841381e-16,-3.2626425382e-03,-8.7678819895e-02,-2.8014228307e-13,5.7784390450e-01,-2.1502325311e-02
8.2808207398e-18,-3.7052582484e-03,-9.9573470652e-02,-4.8881406735e-13,6.0870879889e-01,-2.2650845349e-02
-5.6097440968e-16,-4.1703321040e-03,-1.1207166314e-01,-6.6388794418e-13,6.3821798563e-01,-2.3748919368e-02
-1.1264966451e-15,-4.6568582766e-03,-1.2514634430e-01,-7.7362465392e-13,6.6638195515e-01,-2.4796940386e-02
-1.5791160061e-15,-5.1638386212e-03,-1.3877071440e-01,-8.1488076920e-13,6.9321250916e-01,-2.5795340538e-02
-1.8223223528e-15,-5.6902845390e-03,-1.5291818976e-01,-7.7758459394e-13,7.1872258186e-01,-2.6744602248e-02
-1.8942062274e-15,-6.2352176756e-03,-1.6756248474e-01,-6.6182942373e-13,7.4292671680e-01,-2.7645267546e-02
-1.8201706774e-15,-6.7976708524e-03,-1.8267761171e-01,-4.7700748516e-13,7.6584047079e-01,-2.8497921303e-02
-1.6364024326e-15,-7.3766894639e-03,-1.9823788106e-01,-2.4276820788e-13,7.8748136759e-01,-2.9303204268e-02
-1.3190930908e-15,-7.9713314772e-03,-2.1421803534e-01,4.6565228641e-16,8.0786812305e-01,-3.0061820522e-02
-8.9636382847e-16,-8.5806697607e-03,-2.3059310019e-01,2.4950519623e-13,8.2702100277e-01,-3.0774528161e-02
-4.0451808049e-16,-9.2037925497e-03,-2.4733865261e-01,4.8744938207e-13,8.4496217966e-01,-3.1442139298e-02
1.4297804977e-16,-9.8398057744e-03,-2.6443061233e-01,6.9318232794e-13,8.6171501875e-01,-3.2065536827e-02
6.2114440094e-16,-1.0487833992e-02,-2.8184542060e-01,8.6806733676e-13,8.7730491161e-01,-3.2645657659e-02
9.5692626068e-16,-1.1147020385e-02,-2.9956007004e-01,1.0118329785e-12,8.9175885916e-01,-3.3183503896e-02
1.1040794947e-15,-1.1816526763e-02,-3.1755211949e-01,1.1179912248e-12,9.0510541201e-01,-3.3680148423e-02
1.0846609467e-15,-1.2495541014e-02,-3.3579963446e-01,1.1320760952e-12,9.1737508774e-01,-3.4136716276e-02
