# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3803906768e-18,1.9544083625e-03,-1.0071870638e-03,3.7581114790e-17,7.3580682278e-02,1.4278054237e-01
4.4867016752e-18,6.5174060874e-03,-3.3586872742e-03,4.1820458443e-17,1.3450072706e-01,2.6099359989e-01
6.3811735797e-18,1.3196027838e-02,-6.8004564382e-03,8.2737543013e-17,1.8282465637e-01,3.5476431251e-01
7.7235822484e-18,2.1500136703e-02,-1.1079904623e-02,1.1706847658e-16,2.1870253980e-01,4.2438402772e-01
8.7448152967e-18,3.0946601182e-02,-1.5948057175e-02,2.0088675422e-16,2.4239858985e-01,4.7036528587e-01
9.4636840527e-18,4.1064448655e-02,-2.1162200719e-02,2.0632666451e-16,2.5431215763e-01,4.9348312616e-01
9.9253451331e-18,5.1400661469e-02,-2.6488875970e-02,3.6101616238e-16,2.5499147177e-01,4.9480134249e-01
9.7519879291e-18,6.1526391655e-02,-3.1707081944e-02,5.6035469920e-16,2.4514067173e-01,4.7568622231e-01
9.8205173613e-18,7.1043267846e-02,-3.6611516029e-02,8.2786083295e-16,2.2561955452e-01,4.3780618906e-01
8.8430454760e-18,7.9589560628e-02,-4.1015774012e-02,7.8223212099e-16,1.9743752480e-01,3.8312005997e-01
8.7706407027e-18,8.6846023798e-02,-4.4755328447e-02,7.5144792613e-16,1.6174153984e-01,3.1385332346e-01
8.0461926135e-18,9.2541053891e-02,-4.7690209001e-02,4.6739574491e-16,1.1979885399e-01,2.3246516287e-01
6.3285686151e-18,9.6455127001e-02,-4.9707293510e-02,2.8432058479e-16,7.2975367308e-02,1.4160595834e-01
4.9906693216e-18,9.8424278200e-02,-5.0722077489e-02,-1.6339559367e-16,2.2710127756e-02,4.4068146497e-02
3.1296500485e-18,9.8342485726e-02,-5.0679925829e-02,-3.6149918292e-16,-2.9513029382e-02,-5.7268913835e-02
1.9318449586e-18,9.6162900329e-02,-4.9556698650e-02,-7.4382695895e-16,-8.2195885479e-02,-1.5949800611e-01
9.6044916738e-20,9.1897778213e-02,-4.7358706594e-02,-1.3153750397e-15,-1.3385744393e-01,-2.5974529982e-01
-8.5324889936e-19,8.5617259145e-02,-4.4122096151e-02,-1.5381800685e-15,-1.8306578696e-01,-3.5523220897e-01
-3.0273515882e-18,7.7446736395e-02,-3.9911493659e-02,-1.7915339757e-15,-2.2846926749e-01,-4.4333595037e-01
-3.0729974823e-18,6.7563131452e-02,-3.4818064421e-02,-1.0872610202e-15,-2.6882627606e-01,-5.2164727449e-01
-3.8523273508e-18,5.6189969182e-02,-2.8957003728e-02,-1.1100562650e-15,-3.0303275585e-01,-5.8802354336e-01
-3.3321175995e-18,4.3591402471e-02,-2.2464442998e-02,-8.2751217301e-16,-3.3014631271e-01,-6.4063644409e-01
-2.2185550647e-18,3.0065413564e-02,-1.5493945219e-02,-3.0888631374e-17,-3.4940731525e-01,-6.7801165581e-01
-1.4382299946e-18,1.5936182812e-02,-8.2125701010e-03,7.2150404090e-16,-3.6025485396e-01,-6.9906085730e-01
-9.5522951554e-19,1.5459490241e-03,-7.9669116531e-04,1.0390696101e-15,-3.6233866215e-01,-7.0310449600e-01
-1.2269317736e-18,-1.2753497809e-02,6.5724020824e-03,1.6848378941e-15,-3.5552567244e-01,-6.8988412619e-01
1.4390073376e-18,-2.6609502733e-02,1.3712971471e-02,2.4336872290e-15,-3.3990120888e-01,-6.5956538916e-01
2.5508548167e-18,-3.9677161723e-02,2.0447274670e-02,2.1623571650e-15,-3.1576493382e-01,-6.1272990704e-01
1.7558188563e-18,-5.1627676934e-02,2.6605866849e-02,2.9811417752e-15,-2.8362163901e-01,-5.5035710335e-01
2.6579751196e-18,-6.2156245112e-02,3.2031673938e-02,2.7394047131e-15,-2.4416649342e-01,-4.7379586101e-01
3.2450926156e-18,-7.0989258587e-02,3.6583688110e-02,2.5145411825e-15,-1.9826589525e-01,-3.8472744823e-01
2.0113765134e-18,-7.7890671790e-02,4.0140267462e-02,2.1344516646e-15,-1.4693361521e-01,-2.8511911631e-01
3.1179727398e-18,-8.2667313516e-02,4.2601868510e-02,1.2025440043e-15,-9.1303244233e-02,-1.7717050016e-01
