# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0476136579e-17,1.7492562122e-17,1.4263158020e-18,3.1410761178e-02,1.4354773236e-16,7.5758102701e-16
-2.0491477308e-17,5.4056984258e-17,-6.5073488153e-18,6.2790520489e-02,2.6521975360e-16,7.6325180671e-16
-2.9500089601e-17,7.4722136408e-17,-1.6664082835e-17,9.4108313322e-02,1.5096539840e-16,-1.1825014048e-16
-3.6815383771e-17,5.6245846434e-17,-2.2315360928e-17,1.2533323467e-01,-2.8295299716e-16,-1.1944716744e-15
-4.3131857351e-17,1.2242297054e-17,-7.8738942006e-18,1.5643447638e-01,-8.4397394070e-16,-1.7458055257e-15
-4.8170472543e-17,-3.6818642863e-17,2.5744871600e-17,1.8738132715e-01,-9.3347985930e-16,-1.5869470375e-15
-5.2390496565e-17,-7.0348693543e-17,5.1123666148e-17,2.1814325452e-01,-2.9148695998e-16,-8.2355854085e-16
-5.4601365054e-17,-7.7698160198e-17,4.5836919934e-17,2.4868990481e-01,6.2070304383e-16,1.7057271559e-16
-5.5306731741e-17,-6.2539539460e-17,1.2838137583e-17,2.7899113297e-01,1.1049651735e-15,1.1098259779e-15
-5.3988523482e-17,-2.1374692790e-17,-2.2849966104e-17,3.0901700258e-01,7.9561825911e-16,1.6434899807e-15
-5.0512667534e-17,3.2072674246e-17,-3.3211294977e-17,3.3873793483e-01,1.1566409595e-16,1.3224557058e-15
-4.5297134954e-17,5.5541320163e-17,-2.8425767274e-17,3.6812457442e-01,-6.0904421765e-16,2.0044142665e-16
-3.8770382136e-17,4.4138433586e-17,-5.9872061690e-19,3.9714792371e-01,-1.1203695264e-15,-1.0595721484e-15
-3.1349447075e-17,-7.6612632882e-18,3.7387624010e-17,4.2577931285e-01,-9.2427843452e-16,-1.6166998109e-15
-2.4226019103e-17,-5.4153079484e-17,5.7190658747e-17,4.5399051905e-01,-8.1172418032e-17,-1.0658270632e-15
-1.6731468277e-17,-6.5763776991e-17,4.4180054006e-17,4.8175370693e-01,9.0569506105e-16,-1.2580090319e-17
-9.4947984515e-18,-5.0358656431e-17,3.8769004053e-18,5.0904142857e-01,1.3554256162e-15,8.4815537179e-16
-1.8683176944e-18,-1.9470422104e-17,-3.5510162248e-17,5.3582680225e-01,9.8677485471e-16,1.2735922809e-15
6.1543627237e-18,1.6065430719e-17,-5.1044111226e-17,5.6208336353e-01,5.9285695480e-17,1.2271802752e-15
1.3437491148e-17,4.6169363822e-17,-3.5296994495e-17,5.8778524399e-01,-7.9691443128e-16,6.4142697543e-16
2.0198769522e-17,5.2057337993e-17,6.5353596323e-19,6.1290711164e-01,-1.0098099157e-15,-3.3979676944e-16
2.6491848780e-17,2.1673429068e-17,2.8997984352e-17,6.3742399216e-01,-4.7167379069e-16,-9.6732581357e-16
