# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7135317607e-13,-1.9093834153e-11,-1.2354447326e-11,1.5643431246e-01,-1.4772141843e-12,1.3208317252e-11
3.8854752749e-12,-8.0194715885e-13,-3.8260269952e-11,3.0901715159e-01,-3.4635960766e-11,2.8417199149e-11
9.3359157211e-12,2.7434735039e-11,8.9053278640e-12,4.5399051905e-01,-5.4678137018e-11,6.8939858162e-12
1.1656915884e-11,4.3865709676e-12,3.9636301186e-11,5.8778512478e-01,-1.6255304394e-11,-1.7056656434e-11
7.3072268722e-12,-5.1815119036e-12,2.5164700185e-11,7.0710694790e-01,3.5202334103e-11,-1.7361350205e-11
1.6160978805e-12,-2.8100705790e-11,-4.5629482831e-11,8.0901700258e-01,2.1670427605e-11,6.7233037714e-12
-1.9193392535e-12,4.9217656860e-12,-3.3500317104e-11,8.9100646973e-01,-3.7337660741e-11,2.2442119343e-11
-6.5343021792e-12,-2.4301476630e-12,1.7432071411e-11,9.5105659962e-01,-4.7786250651e-11,1.8923211956e-11
-1.0091523103e-11,9.5891185617e-12,4.5688643840e-11,9.8768842220e-01,3.6066256318e-13,1.5671172693e-11
-1.2656250180e-11,1.3393076578e-11,6.2096200577e-12,1.0000000000e+00,3.9003956315e-11,8.0387627978e-14
-1.8678886562e-11,9.8017479550e-12,-2.8965873103e-11,9.8768830299e-01,2.2314641454e-11,-1.5898858619e-11
-1.9672125040e-11,-1.0583908749e-11,-3.7868996133e-11,9.5105654001e-01,-2.5833109957e-11,-1.5403848336e-11
-1.1246142906e-11,-2.1559613470e-11,5.2529427206e-13,8.9100664854e-01,-5.4457105492e-11,9.5059463773e-12
4.8775796770e-12,2.2046372974e-12,4.9082175824e-11,8.0901694298e-01,-1.8389088863e-11,2.4426304729e-11
2.3667902707e-11,9.3384614278e-12,2.7357385454e-11,7.0710682869e-01,3.8167732863e-11,1.5348116875e-11
3.3678750760e-11,-6.1246064643e-12,-2.8266125551e-11,5.8778542280e-01,3.6015874311e-11,1.5101156436e-11
2.9556222053e-11,-2.1920338808e-12,-3.8972745170e-11,4.5399037004e-01,-1.5563741268e-11,2.6111108067e-11
1.9243778446e-11,2.0281606256e-11,3.6812193918e-12,3.0901703238e-01,-4.1427875019e-11,1.7085227330e-11
5.5882611906e-12,1.5791373417e-11,2.1526671071e-11,1.5643462539e-01,-2.2215580070e-11,-5.9632468234e-12
-1.0780759965e-11,-1.1442507532e-11,7.6825022038e-12,-1.5730417147e-07,-3.6885013273e-12,-5.4501320991e-12
-2.2790214160e-11,-3.2243534231e-11,1.1899595892e-12,-1.5643446147e-01,-1.0877495736e-12,3.2288342139e-11
-2.4382220201e-11,-8.6816213940e-12,-5.6173195435e-12,-3.0901685357e-01,-7.2129841162e-12,6.8143872489e-11
-2.1350438778e-11,5.1297069890e-12,-9.1687230724e-12,-4.5399063826e-01,-2.1621591670e-11,7.9930617680e-11
-1.5171692028e-11,3.5197032788e-11,-1.9972875350e-12,-5.8778530359e-01,-3.4801956456e-11,6.3045811627e-11
-1.5417629196e-12,1.7882540934e-11,1.1602871441e-11,-7.0710664988e-01,-3.3829623131e-11,3.8363381916e-11
1.0816352154e-11,-8.7283964778e-12,1.0253142085e-11,-8.0901706219e-01,-2.4119546638e-11,4.9566906135e-11
1.3826219683e-11,-2.7687956095e-11,-1.2356726753e-11,-8.9100658894e-01,-3.4258838821e-11,9.5751150064e-11
9.1117686313e-12,-2.5725208422e-11,-1.4230807505e-11,-9.5105648041e-01,-6.5637537072e-11,1.6020368365e-10
2.4017159789e-12,1.3259621699e-11,5.2840795975e-12,-9.8768842220e-01,-8.5731720334e-11,2.0135668133e-10
3.7382946673e-13,3.3173082337e-11,1.4141180414e-11,-1.0000000000e+00,-8.8379650820e-11,2.0731326378e-10
