# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3612776610e-15,-1.4537287643e-04,1.0606081923e-03,1.5094662445e-13,-8.7230518460e-02,-1.1956301518e-02
-2.6470145943e-15,-5.1780778449e-04,3.7778106052e-03,2.6930617025e-13,-1.6566900909e-01,-2.2707520053e-02
-3.7944700110e-15,-1.0931852739e-03,7.9756369814e-03,3.3541247037e-13,-2.3532475531e-01,-3.2254923135e-02
-4.7517531901e-15,-1.8474129029e-03,1.3478313573e-02,3.4520693595e-13,-2.9622027278e-01,-4.0601603687e-02
-5.4990979828e-15,-2.7564705815e-03,2.0110595971e-02,3.1574715715e-13,-3.4839674830e-01,-4.7753203660e-02
-6.0266860065e-15,-3.7964708172e-03,2.7698207647e-02,2.5343583569e-13,-3.9191854000e-01,-5.3718544543e-02
-6.3176799404e-15,-4.9437289126e-03,3.6068342626e-02,1.5493221940e-13,-4.2687737942e-01,-5.8510191739e-02
-6.3735354105e-15,-6.1748437583e-03,4.5050285757e-02,2.8007998210e-14,-4.5339542627e-01,-6.2144909054e-02
-6.2189408862e-15,-7.4667888694e-03,5.4476033896e-02,-8.2351619556e-14,-4.7162833810e-01,-6.4644016325e-02
-5.9089153926e-15,-8.7970094755e-03,6.4181022346e-02,-1.4864494455e-13,-4.8176693916e-01,-6.6033668816e-02
-5.5053672972e-15,-1.0143517517e-02,7.4004843831e-02,-1.8648654127e-13,-4.8403874040e-01,-6.6345050931e-02
-5.0256722103e-15,-1.1485000141e-02,8.3792008460e-02,-2.0697866706e-13,-4.7870871425e-01,-6.5614484251e-02
-4.4855641926e-15,-1.2800923549e-02,9.3392692506e-02,-2.0739371321e-13,-4.6607941389e-01,-6.3883438706e-02
-3.9104499973e-15,-1.4071635902e-02,1.0266353190e-01,-1.7192996159e-13,-4.4649058580e-01,-6.1198495328e-02
-3.2529878940e-15,-1.5278471634e-02,1.1146833748e-01,-8.8222133863e-14,-4.2031824589e-01,-5.7611167431e-02
-2.4894961123e-15,-1.6403844580e-02,1.1967880279e-01,3.5296825142e-14,-3.8797292113e-01,-5.3177736700e-02
-1.6053590986e-15,-1.7431350425e-02,1.2717525661e-01,1.6786885196e-13,-3.4989792109e-01,-4.7958962619e-02
-6.2436831421e-16,-1.8345844001e-02,1.3384719193e-01,2.6980761375e-13,-3.0656650662e-01,-4.2019713670e-02
3.9916898801e-16,-1.9133526832e-02,1.3959395885e-01,3.3901080185e-13,-2.5847923756e-01,-3.5428605974e-02
1.4233495059e-15,-1.9782019779e-02,1.4432521164e-01,3.7836414232e-13,-2.0616041124e-01,-2.8257498518e-02
2.3802987423e-15,-2.0280409604e-02,1.4796136320e-01,3.6522637670e-13,-1.5015447140e-01,-2.0581010729e-02
3.2355017459e-15,-2.0619321615e-02,1.5043398738e-01,3.0742075552e-13,-9.1021887958e-02,-1.2475967407e-02
