# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.0853071378e-16,-1.0606081923e-03,-1.4537287643e-04,-4.7212383200e-14,1.1956301518e-02,-8.7230518460e-02
7.9434903318e-16,-3.7778106052e-03,-5.1780778449e-04,-8.6564707225e-14,2.2707520053e-02,-1.6566900909e-01
1.1312339945e-15,-7.9756369814e-03,-1.0931852739e-03,-1.1702098979e-13,3.2254923135e-02,-2.3532475531e-01
1.4064899503e-15,-1.3478313573e-02,-1.8474129029e-03,-1.3957174446e-13,4.0601603687e-02,-2.9622027278e-01
1.6203796397e-15,-2.0110595971e-02,-2.7564705815e-03,-1.4752593949e-13,4.7753203660e-02,-3.4839674830e-01
1.7732604046e-15,-2.7698207647e-02,-3.7964708172e-03,-1.3281842531e-13,5.3718544543e-02,-3.9191854000e-01
1.8703046517e-15,-3.6068342626e-02,-4.9437289126e-03,-9.3293238803e-14,5.8510191739e-02,-4.2687737942e-01
1.9072283002e-15,-4.5050285757e-02,-6.1748437583e-03,-4.0903278621e-14,6.2144909054e-02,-4.5339542627e-01
1.8746590363e-15,-5.4476033896e-02,-7.4667888694e-03,1.1802297048e-14,6.4644016325e-02,-4.7162833810e-01
1.7813867328e-15,-6.4181022346e-02,-8.7970094755e-03,5.4599723451e-14,6.6033668816e-02,-4.8176693916e-01
1.6282595872e-15,-7.4004843831e-02,-1.0143517517e-02,8.4536544431e-14,6.6345050931e-02,-4.8403874040e-01
1.4263939541e-15,-8.3792008460e-02,-1.1485000141e-02,9.8120540555e-14,6.5614484251e-02,-4.7870871425e-01
1.1867889797e-15,-9.3392692506e-02,-1.2800923549e-02,9.6424685727e-14,6.3883438706e-02,-4.6607941389e-01
9.3440661923e-16,-1.0266353190e-01,-1.4071635902e-02,8.0620988943e-14,6.1198495328e-02,-4.4649058580e-01
6.7094580895e-16,-1.1146833748e-01,-1.5278471634e-02,5.2463042184e-14,5.7611167431e-02,-4.2031824589e-01
3.8833133380e-16,-1.1967880279e-01,-1.6403844580e-02,1.5305372055e-14,5.3177736700e-02,-3.8797292113e-01
9.0298708348e-17,-1.2717525661e-01,-1.7431350425e-02,-2.4862998758e-14,4.7958962619e-02,-3.4989792109e-01
-2.0700975688e-16,-1.3384719193e-01,-1.8345844001e-02,-6.1944373242e-14,4.2019713670e-02,-3.0656650662e-01
-4.7868346478e-16,-1.3959395885e-01,-1.9133526832e-02,-8.8942525220e-14,3.5428605974e-02,-2.5847923756e-01
-7.0451155413e-16,-1.4432521164e-01,-1.9782019779e-02,-1.0379533604e-13,2.8257498518e-02,-2.0616041124e-01
-8.8200090254e-16,-1.4796136320e-01,-2.0280409604e-02,-1.0222665813e-13,2.0581010729e-02,-1.5015447140e-01
-1.0250319448e-15,-1.5043398738e-01,-2.0619321615e-02,-8.6977944107e-14,1.2475967407e-02,-9.1021887958e-02
-1.1271735303e-15,-1.5168607235e-01,-2.0790940151e-02,-6.4888673319e-14,4.0207928978e-03,-2.9334811494e-02
-1.2007084839e-15,-1.5167221427e-01,-2.0789040253e-02,-3.0598289337e-14,-4.7051082365e-03,3.4327425063e-02
-1.2593248579e-15,-1.5035873652e-01,-2.0609006286e-02,1.1207626556e-14,-1.3622005470e-02,9.9383115768e-02
-1.2920358939e-15,-1.4772364497e-01,-2.0247828215e-02,5.1624232233e-14,-2.2650517523e-02,1.6525313258e-01
-1.2922123944e-15,-1.4375661314e-01,-1.9704082981e-02,8.0160684134e-14,-3.1712301075e-02,2.3136590421e-01
-1.2803204753e-15,-1.3845868409e-01,-1.8977919593e-02,1.0033805926e-13,-4.0730744600e-02,2.9716247320e-01
-1.2583985215e-15,-1.3184203207e-01,-1.8071003258e-02,1.1519664346e-13,-4.9631685019e-02,3.6210173368e-01
-1.2114863429e-15,-1.2392953038e-01,-1.6986474395e-02,1.1878039242e-13,-5.8344069868e-02,4.2566534877e-01
-1.1398411198e-15,-1.1475425959e-01,-1.5728859231e-02,1.1105259914e-13,-6.6800676286e-02,4.8736289144e-01
-1.0288556633e-15,-1.0435884446e-01,-1.4304005541e-02,9.0551820057e-14,-7.4938781559e-02,5.4673665762e-01
-8.8106863690e-16,-9.2794835567e-02,-1.2718977407e-02,5.5792244197e-14,-8.2700781524e-02,6.0336649418e-01
-7.0352555484e-16,-8.0121830106e-02,-1.0981945321e-02,1.5918837361e-14,-9.0034872293e-02,6.5687441826e-01
-5.2086120569e-16,-6.6406629980e-02,-9.1020632535e-03,-1.4731215854e-14,-9.6895612776e-02,7.0692878962e-01
-3.3140659046e-16,-5.1722247154e-02,-7.0893396623e-03,-4.2121190027e-14,-1.0324447602e-01,7.5324869156e-01
-1.5164035131e-16,-3.6146823317e-02,-4.9544856884e-03,-6.6058303847e-14,-1.0905041546e-01,7.9560756683e-01
2.0007674257e-17,-1.9762558863e-02,-2.7087666094e-03,-8.2937644382e-14,-1.1429034919e-01,8.3383697271e-01
1.9691824605e-16,-2.6544549037e-03,-3.6383440602e-04,-8.8213277286e-14,-1.1894956976e-01,8.6782962084e-01
3.8417179323e-16,1.5090920031e-02,2.0684457850e-03,-7.8446546947e-14,-1.2302219123e-01,8.9754259586e-01
5.4445933185e-16,3.3386755735e-02,4.5761745423e-03,-5.8691820935e-14,-1.2651148438e-01,9.2299973965e-01
6.6974937491e-16,5.2147358656e-02,7.1476078592e-03,-3.9775064617e-14,-1.2943018973e-01,9.4429385662e-01
7.6627195562e-16,7.1289576590e-02,9.7713461146e-03,-2.2695092469e-14,-1.3180078566e-01,9.6158927679e-01
8.3444894933e-16,9.0734213591e-02,1.2436538003e-02,-7.8033342253e-15,-1.3365572691e-01,9.7512245178e-01
8.7457988807e-16,1.1040755361e-01,1.5133076347e-02,5.9986333341e-16,-1.3503757119e-01,9.8520416021e-01
9.0845956483e-16,1.3024280965e-01,1.7851805314e-02,6.0690016550e-15,-1.3599920273e-01,9.9221998453e-01
9.4266148469e-16,1.5018162131e-01,2.0584732294e-02,1.8534444609e-14,-1.3660386205e-01,9.9663150311e-01
9.8322261028e-16,1.7017568648e-01,2.3325227201e-02,3.2668221020e-14,-1.3692526519e-01,9.9897629023e-01
1.0273122634e-15,1.9018812478e-01,2.6068247855e-02,4.5468982718e-14,-1.3704760373e-01,9.9986886978e-01
1.0436640227e-15,2.1019521356e-01,2.8810529038e-02,5.1247187375e-14,-1.3706557453e-01,1.0000000000e+00
