# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.3483684626e-15,3.0797958607e-04,-5.3343630861e-04,-7.1330515279e-12,4.7279167920e-02,2.7296638116e-02
6.7212017778e-15,1.1353918817e-03,-1.9665563013e-03,-1.1624553750e-11,8.9798025787e-02,5.1844917238e-02
1.0061544391e-14,2.4246694520e-03,-4.1996506043e-03,-1.3650867763e-11,1.2712456286e-01,7.3395401239e-02
1.3299897038e-14,4.1131782345e-03,-7.1242335252e-03,-1.4357803141e-11,1.5882876515e-01,9.1699823737e-02
1.6351386594e-14,6.1333486810e-03,-1.0623271577e-02,-1.4446120515e-11,1.8450044096e-01,1.0652136803e-01
1.9094911064e-14,8.4130205214e-03,-1.4571779408e-02,-1.3739658716e-11,2.0376729965e-01,1.1764510721e-01
2.1416320052e-14,1.0875986889e-02,-1.8837762997e-02,-1.3225203918e-11,2.1631225944e-01,1.2488793582e-01
2.3207449146e-14,1.3442747295e-02,-2.3283518851e-02,-1.5245941662e-11,2.2189040482e-01,1.2810848653e-01
2.4387423640e-14,1.6031440347e-02,-2.7767267078e-02,-1.7097372129e-11,2.2034558654e-01,1.2721657753e-01
2.4926490654e-14,1.8558977172e-02,-3.2145090401e-02,-1.5403756395e-11,2.1162597835e-01,1.2218231708e-01
2.4835534562e-14,2.0942343399e-02,-3.6273203790e-02,-8.3938706680e-12,1.9579806924e-01,1.1304406822e-01
2.4141111541e-14,2.3100044578e-02,-4.0010452271e-02,1.6678326472e-12,1.7305845022e-01,9.9915347993e-02
2.2846997663e-14,2.4953680113e-02,-4.3221041560e-02,1.1409827076e-11,1.4374457300e-01,8.2990966737e-02
2.0928217316e-14,2.6429636404e-02,-4.5777473599e-02,1.9627322337e-11,1.0834139585e-01,6.2550939620e-02
1.8414499661e-14,2.7460815385e-02,-4.7563526779e-02,2.4767564735e-11,6.7485079169e-02,3.8962531835e-02
1.5396304430e-14,2.7988405898e-02,-4.8477344215e-02,2.6328971989e-11,2.1964743733e-02,1.2681349181e-02
1.1966097973e-14,2.7963662520e-02,-4.8434481025e-02,2.6402477427e-11,-2.7280844748e-02,-1.5750601888e-02
8.1452060401e-15,2.7349572629e-02,-4.7370847315e-02,2.6140860310e-11,-7.9171068966e-02,-4.5709434897e-02
3.9038787157e-15,2.6122463867e-02,-4.5245431364e-02,2.4769263030e-11,-1.3249456882e-01,-7.6495774090e-02
-8.1284987388e-16,2.4273421615e-02,-4.2042799294e-02,2.0307163937e-11,-1.8592610955e-01,-1.0734447837e-01
-6.1086864191e-15,2.1809495986e-02,-3.7775155157e-02,1.2244110240e-11,-2.3804585636e-01,-1.3743583858e-01
-1.2071374004e-14,1.8754655495e-02,-3.2484017313e-02,2.8796912771e-12,-2.8736561537e-01,-1.6591061652e-01
-1.8745132196e-14,1.5150396153e-02,-2.6241254061e-02,-4.9766267496e-12,-3.3235961199e-01,-1.9188791513e-01
-2.6145137284e-14,1.1055986397e-02,-1.9149528816e-02,-1.1773816297e-11,-3.7149775028e-01,-2.1448433399e-01
-3.4252480951e-14,6.5482920036e-03,-1.1341974139e-02,-1.7516647854e-11,-4.0328362584e-01,-2.3283590376e-01
-4.2955917279e-14,1.7211514059e-03,-2.9811216518e-03,-2.1888855312e-11,-4.2629516125e-01,-2.4612163007e-01
-5.2077591371e-14,-3.3157570288e-03,5.7430593297e-03,-2.4310362751e-11,-4.3922910094e-01,-2.5358906388e-01
-6.1414435549e-14,-8.4385573864e-03,1.4616009779e-02,-2.5147502136e-11,-4.4094645977e-01,-2.5458055735e-01
-7.0786963530e-14,-1.3511351310e-02,2.3402346298e-02,-2.6483400542e-11,-4.3051713705e-01,-2.4855919182e-01
-8.0047825464e-14,-1.8388910219e-02,3.1850524247e-02,-2.9195774270e-11,-4.0726491809e-01,-2.3513451219e-01
-8.9099409274e-14,-2.2919876501e-02,3.9698392153e-02,-3.0333020817e-11,-3.7081083655e-01,-2.1408773959e-01
