# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.2654930650e-15,-3.4377624979e-04,-1.9847931981e-04,1.6063941843e-10,1.9635749981e-02,-3.4010116011e-02
-6.1649734525e-15,-1.3536612969e-03,-7.8153674258e-04,2.8918828443e-10,3.8441848010e-02,-6.6583231091e-02
-8.1549367546e-15,-2.9993415810e-03,-1.7316708108e-03,3.7474051640e-10,5.6325148791e-02,-9.7558021545e-02
-8.9873389018e-15,-5.2471277304e-03,-3.0294305179e-03,4.0985256855e-10,7.3186650872e-02,-1.2676300108e-01
-8.6355661188e-15,-8.0598760396e-03,-4.6533718705e-03,4.0143582902e-10,8.8924311101e-02,-1.5402142704e-01
-7.0239038246e-15,-1.1396816000e-02,-6.5799546428e-03,3.4902150614e-10,1.0343199968e-01,-1.7914949358e-01
-4.0139438709e-15,-1.5213459730e-02,-8.7834950536e-03,2.6342947268e-10,1.1660058051e-01,-2.0195813477e-01
7.2503653887e-16,-1.9461486489e-02,-1.1236094870e-02,1.6474875630e-10,1.2831903994e-01,-2.2225509584e-01
7.5719307533e-15,-2.4088751525e-02,-1.3907645829e-02,7.7532660847e-11,1.3847734034e-01,-2.3984979093e-01
1.6628205432e-14,-2.9039297253e-02,-1.6765845940e-02,1.9753804495e-11,1.4696587622e-01,-2.5455236435e-01
2.8057292140e-14,-3.4253403544e-02,-1.9776212052e-02,-3.4436634100e-11,1.5367697179e-01,-2.6617631316e-01
4.2234316359e-14,-3.9667673409e-02,-2.2902140394e-02,-1.0110935700e-10,1.5850642323e-01,-2.7454116940e-01
5.9354573394e-14,-4.5215182006e-02,-2.6104999706e-02,-1.7215290304e-10,1.6135533154e-01,-2.7947562933e-01
7.9555082682e-14,-5.0825703889e-02,-2.9344232753e-02,-2.1688872920e-10,1.6213203967e-01,-2.8082093596e-01
1.0284797374e-13,-5.6425977498e-02,-3.2577555627e-02,-2.2269766586e-10,1.6075310111e-01,-2.7843251824e-01
1.2883718072e-13,-6.1940010637e-02,-3.5761080682e-02,-2.1431947883e-10,1.5714491904e-01,-2.7218300104e-01
