# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3505425348e-13,1.5231179714e-04,-2.6381178759e-04,1.8804052759e-10,2.5795256719e-02,1.4892899431e-02
-2.7129977410e-13,6.0409639264e-04,-1.0463256622e-03,3.0623320546e-10,5.1855701953e-02,2.9938904569e-02
-4.0699656644e-13,1.3583569089e-03,-2.3527429439e-03,3.4360966850e-10,7.8170590103e-02,4.5131810009e-02
-5.3978577250e-13,2.4179620668e-03,-4.1880328208e-03,3.2615901646e-10,1.0472730547e-01,6.0464341193e-02
-6.6704812247e-13,3.7856232375e-03,-6.5568918362e-03,2.8936494867e-10,1.3151150942e-01,7.5928203762e-02
-7.8535891982e-13,5.4638781585e-03,-9.4637153670e-03,2.4842278235e-10,1.5850736201e-01,9.1514267027e-02
-8.9160254700e-13,7.4550723657e-03,-1.2912563980e-02,2.1632819147e-10,1.8569742143e-01,1.0721245408e-01
-9.8335640845e-13,9.7613390535e-03,-1.6907135025e-02,2.3165794283e-10,2.1306252480e-01,1.2301170826e-01
-1.0592108787e-12,1.2384577654e-02,-2.1450717002e-02,2.5358701250e-10,2.4058155715e-01,1.3889981806e-01
-1.1189574657e-12,1.5326432884e-02,-2.6546161622e-02,2.2226596952e-10,2.6823103428e-01,1.5486326814e-01
-1.1631305728e-12,1.8588267267e-02,-3.2195821404e-02,9.6376601144e-11,2.9598599672e-01,1.7088758945e-01
-1.1923069953e-12,2.2171141580e-02,-3.8401540369e-02,-8.1644295491e-11,3.2381963730e-01,1.8695737422e-01
-1.2061073711e-12,2.6075797155e-02,-4.5164603740e-02,-2.4858770598e-10,3.5170269012e-01,2.0305563509e-01
-1.2032418248e-12,3.0302621424e-02,-5.2485678345e-02,-3.9793324191e-10,3.7960359454e-01,2.1916425228e-01
-1.1832677850e-12,3.4851625562e-02,-6.0364790261e-02,-4.8397397201e-10,4.0748938918e-01,2.3526410758e-01
-1.1469212082e-12,3.9722435176e-02,-6.8801276386e-02,-4.8160014865e-10,4.3532431126e-01,2.5133460760e-01
-1.0948417737e-12,4.4914230704e-02,-7.7793732285e-02,-4.4229273022e-10,4.6307027340e-01,2.6735374331e-01
-1.0260749498e-12,5.0425764173e-02,-8.7339982390e-02,-4.1354353275e-10,4.9068716168e-01,2.8329834342e-01
-9.3864640453e-13,5.6255284697e-02,-9.7437009215e-02,-3.7177533274e-10,5.1813250780e-01,2.9914391041e-01
