# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.7777579788e-17,-8.9528760873e-04,-5.1689450629e-04,-1.2549341991e-13,4.8490431160e-02,-8.3987891674e-02
1.1593288333e-16,-3.2181858551e-03,-1.8580204342e-03,-2.0909446050e-13,8.2250408828e-02,-1.4246189594e-01
1.7375275521e-16,-6.4428728074e-03,-3.7197943311e-03,-2.4883399377e-13,1.0048757493e-01,-1.7404960096e-01
2.3019944109e-16,-1.0025973432e-02,-5.7884980924e-03,-2.5657489913e-13,1.0304452479e-01,-1.7847836018e-01
2.8384251410e-16,-1.3433298096e-02,-7.7557181939e-03,-2.4706715081e-13,9.0644299984e-02,-1.5700052679e-01
3.3284458771e-16,-1.6173064709e-02,-9.3375239521e-03,-2.2156060352e-13,6.5024510026e-02,-1.1262576282e-01
3.7535412731e-16,-1.7831848934e-02,-1.0295222513e-02,-1.9464119173e-13,2.8959020972e-02,-5.0158493221e-02
4.0991479209e-16,-1.8109163269e-02,-1.0455329902e-02,-1.9906029136e-13,-1.3847201131e-02,2.3984057829e-02
4.3520894290e-16,-1.6846068203e-02,-9.7260829061e-03,-2.0291235326e-13,-5.8988746256e-02,1.0217150301e-01
4.5078198774e-16,-1.4044109732e-02,-8.1083700061e-03,-1.6484732958e-13,-1.0168551654e-01,1.7612449825e-01
4.5654869393e-16,-9.8714120686e-03,-5.6992624886e-03,-6.0010956165e-14,-1.3719144464e-01,2.3762254417e-01
4.5268542959e-16,-4.6536969021e-03,-2.6868132409e-03,8.1764673157e-14,-1.6124750674e-01,2.7928888798e-01
4.3902212641e-16,1.1505805887e-03,6.6428800346e-04,2.1574441452e-13,-1.7053581774e-01,2.9537668824e-01
4.1499638097e-16,6.9901463576e-03,4.0357629769e-03,3.2657410847e-13,-1.6308364272e-01,2.8246915340e-01
3.8071065779e-16,1.2273173779e-02,7.0859198458e-03,3.9110896596e-13,-1.3856478035e-01,2.4000124633e-01
3.3735419112e-16,1.6427751631e-02,9.4845667481e-03,4.0583015464e-13,-9.8462380469e-02,1.7054183781e-01
2.8621756801e-16,1.8964989111e-02,1.0949441232e-02,4.0161895077e-13,-4.6060945839e-02,7.9779900610e-02
