# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.6355538725e-13,2.5787559571e-04,1.4888454461e-04,-1.0781796567e-09,-1.4891507104e-02,2.5792848319e-02
1.1326254604e-12,1.0342826135e-03,5.9714337112e-04,-1.7762702420e-09,-2.9936484993e-02,5.1851514727e-02
1.6995763521e-12,2.3344450165e-03,1.3477924513e-03,-2.0807331413e-09,-4.5128319412e-02,7.8164547682e-02
2.2543225967e-12,4.1632978246e-03,2.4036811665e-03,-2.1211228329e-09,-6.0459103435e-02,1.0471824557e-01
2.7848873381e-12,6.5255379304e-03,3.7675213534e-03,-2.0334445239e-09,-7.5921259820e-02,1.3149948418e-01
3.2744668522e-12,9.4255553558e-03,5.4418467917e-03,-1.8391216328e-09,-9.1505914927e-02,1.5849289298e-01
3.7074544823e-12,1.2867429294e-02,7.4290139601e-03,-1.6438830297e-09,-1.0720274597e-01,1.8568061292e-01
4.0700628631e-12,1.6854835674e-02,9.7311437130e-03,-1.7138901409e-09,-1.2299992144e-01,2.1304211020e-01
4.3521432118e-12,2.1391056478e-02,1.2350132689e-02,-1.7877412883e-09,-1.3888613880e-01,2.4055783451e-01
4.5497520682e-12,2.6478961110e-02,1.5287634917e-02,-1.5212131554e-09,-1.5484859049e-01,2.6820564270e-01
4.6634683962e-12,3.2120943069e-02,1.8545035273e-02,-6.9732614127e-10,-1.7087291181e-01,2.9596057534e-01
4.6950030669e-12,3.8318876177e-02,2.2123413160e-02,4.3143613682e-10,-1.8694299459e-01,3.2379478216e-01
4.6428763611e-12,4.5074034482e-02,2.6023505256e-02,1.4984055108e-09,-2.0304085314e-01,3.5167706013e-01
4.5019201041e-12,5.2387077361e-02,3.0245691538e-02,2.4147284172e-09,-2.1914936602e-01,3.7957784534e-01
4.2729261969e-12,6.0258060694e-02,3.4790005535e-02,2.9631166409e-09,-2.3524959385e-01,4.0746426582e-01
3.9644221066e-12,6.8686328828e-02,3.9656072855e-02,3.0682392183e-09,-2.5132080913e-01,4.3530040979e-01
3.5857740388e-12,7.7670514584e-02,4.4843092561e-02,2.9931488399e-09,-2.6734018326e-01,4.6304675937e-01
3.1377188174e-12,8.7208367884e-02,5.0349771976e-02,2.9149085368e-09,-2.8328281641e-01,4.9066025019e-01
2.6141209423e-12,9.7296863794e-02,5.6174371392e-02,2.7049171791e-09,-2.9912868142e-01,5.1810604334e-01
2.0059366494e-12,1.0793226957e-01,6.2314722687e-02,2.1169794806e-09,-3.1485235691e-01,5.4534029961e-01
