# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.3958859630e-16,7.6172233094e-04,4.3978061876e-04,2.3264680113e-12,-4.1857395321e-02,7.2499133646e-02
-1.2815799074e-15,2.8076674789e-03,1.6210075701e-03,4.0413943893e-12,-7.4015460908e-02,1.2819854915e-01
-1.9137419836e-15,5.7896827348e-03,3.3426745795e-03,4.9953951566e-12,-9.5808640122e-02,1.6594542563e-01
-2.5222928045e-15,9.3400813639e-03,5.3924983367e-03,5.2178092576e-12,-1.0680568963e-01,1.8499289453e-01
-3.0924969616e-15,1.3082074933e-02,7.5529399328e-03,4.9407270809e-12,-1.0693120956e-01,1.8521030247e-01
-3.6045897881e-15,1.6643704847e-02,9.6092475578e-03,4.2459516805e-12,-9.6554093063e-02,1.6723659635e-01
-4.0412369665e-15,1.9674418494e-02,1.1359031312e-02,3.3226897796e-12,-7.6548606157e-02,1.3258607686e-01
-4.3874112852e-15,2.1863138303e-02,1.2622689828e-02,2.5659218673e-12,-4.8316270113e-02,8.3686232567e-02
-4.6326599342e-15,2.2956263274e-02,1.3253805228e-02,1.9124112016e-12,-1.3763390481e-02,2.3838890716e-02
-4.7760748942e-15,2.2774275392e-02,1.3148734346e-02,1.1607149703e-12,2.4757828563e-02,-4.2881816626e-02
-4.8209523938e-15,2.1225577220e-02,1.2254592963e-02,-5.9472128014e-14,6.4550340176e-02,-1.1180447042e-01
-4.7689809933e-15,1.8316149712e-02,1.0574834421e-02,-1.5882305237e-12,1.0271097720e-01,-1.7790062726e-01
-4.6174514577e-15,1.4153813943e-02,8.1717092544e-03,-3.0173300924e-12,1.3630068302e-01,-2.3607970774e-01
-4.3584961215e-15,8.9461384341e-03,5.1650558598e-03,-4.0807019222e-12,1.6254165769e-01,-2.8153041005e-01
-3.9891075943e-15,2.9913829640e-03,1.7270757817e-03,-4.4719930883e-12,1.7901171744e-01,-3.1005737185e-01
-3.5168526332e-15,-3.3371658064e-03,-1.9267136231e-03,-4.2619310858e-12,1.8384011090e-01,-3.1842041016e-01
-2.9525993060e-15,-9.6135754138e-03,-5.5504003540e-03,-3.8682277867e-12,1.7588698864e-01,-3.0464521050e-01
-2.2975326120e-15,-1.5387198888e-02,-8.8838031515e-03,-3.5846425654e-12,1.5488585830e-01,-2.6827019453e-01
-1.5430903185e-15,-2.0214589313e-02,-1.1670898646e-02,-3.1463861464e-12,1.2152418494e-01,-2.1048606932e-01
-6.7717785386e-16,-2.3693295196e-02,-1.3679330237e-02,-2.1054416890e-12,7.7484473586e-02,-1.3420704007e-01
3.1694241763e-16,-2.5496302173e-02,-1.4720296487e-02,-6.5607989961e-13,2.5413207710e-02,-4.4016964734e-02
1.4539008196e-15,-2.5403164327e-02,-1.4666522853e-02,7.7987681417e-13,-3.1216047704e-02,5.4067779332e-02
2.7421562996e-15,-2.3325473070e-02,-1.3466969132e-02,1.9147747624e-12,-8.8307797909e-02,1.5295359492e-01
4.1844393212e-15,-1.9323956221e-02,-1.1156692170e-02,2.8546091272e-12,-1.4139753580e-01,2.4490772188e-01
5.7809676778e-15,-1.3616146520e-02,-7.8612854704e-03,3.4884835905e-12,-1.8597431481e-01,3.2211694121e-01
7.5188361871e-15,-6.5714376979e-03,-3.7940212060e-03,3.6858281184e-12,-2.1784456074e-01,3.7731784582e-01
9.3731259868e-15,1.3061867794e-03,7.5412722072e-04,3.2145304214e-12,-2.3351007700e-01,4.0445134044e-01
1.1313497204e-14,9.4089787453e-03,5.4322765209e-03,2.3863732171e-12,-2.3053701222e-01,3.9930179715e-01
1.3308078530e-14,1.7067905515e-02,9.8541593179e-03,1.5679543167e-12,-2.0787200332e-01,3.6004483700e-01
1.5322270362e-14,2.3604594171e-02,1.3628118671e-02,9.5019586817e-13,-1.6604867578e-01,2.8760474920e-01
1.7323136672e-14,2.8388626873e-02,1.6390180215e-02,3.8161392991e-13,-1.0732480139e-01,1.8589201570e-01
1.9289840450e-14,3.0898485333e-02,1.7839249223e-02,1.7263621088e-13,-3.5691380501e-02,6.1819281429e-02
2.1215237818e-14,3.0777597800e-02,1.7769455910e-02,9.2129761123e-14,4.3382003903e-02,-7.5139828026e-02
2.3097180703e-14,2.7880515903e-02,1.6096824780e-02,-3.7467065854e-14,1.2323215604e-01,-2.1344436705e-01
2.4925616516e-14,2.2307600826e-02,1.2879299931e-02,1.9948592203e-13,1.9645418227e-01,-3.4026867151e-01
2.6689520277e-14,1.4419327490e-02,8.3250021562e-03,8.7936786759e-13,2.5555747747e-01,-4.4263851643e-01
2.8383362555e-14,4.8275724985e-03,2.7872002684e-03,1.4077740709e-12,2.9365116358e-01,-5.0861871243e-01
3.0013484238e-14,-5.6377449073e-03,-3.2549535390e-03,1.4194254496e-12,3.0516719818e-01,-5.2856510878e-01
3.1585272456e-14,-1.5986645594e-02,-9.2298937961e-03,3.8001695432e-13,2.8654533625e-01,-4.9631109834e-01
3.3090453392e-14,-2.5148922578e-02,-1.4519738033e-02,-1.2653299632e-12,2.3679667711e-01,-4.1014388204e-01
3.4509548675e-14,-3.2070465386e-02,-1.8515892327e-02,-2.7881703023e-12,1.5787203610e-01,-2.7344238758e-01
3.5827504835e-14,-3.5817556083e-02,-2.0679276437e-02,-4.4904843732e-12,5.4756741971e-02,-9.4841457903e-02
3.7040910026e-14,-3.5679221153e-02,-2.0599409938e-02,-6.0371135174e-12,-6.4766988158e-02,1.1217971146e-01
3.8148344618e-14,-3.1254291534e-02,-1.8044674769e-02,-6.3188673044e-12,-1.9074463844e-01,3.3037939668e-01
3.9152746122e-14,-2.2510649636e-02,-1.2996530160e-02,-4.4097763635e-12,-3.1205022335e-01,5.4048681259e-01
4.0053060830e-14,-9.8027409986e-03,-5.6596156210e-03,-8.7514490012e-13,-4.1777178645e-01,7.2360193729e-01
4.0835986936e-14,6.1647575349e-03,3.5592243075e-03,2.9559868008e-12,-4.9894177914e-01,8.6419254541e-01
4.1458654408e-14,2.4438135326e-02,1.4109363779e-02,5.9269373263e-12,-5.5050760508e-01,9.5350712538e-01
4.1861449067e-14,4.3987136334e-02,2.5395983830e-02,7.4299221289e-12,-5.7350116968e-01,9.9333322048e-01
4.2000745330e-14,6.3955731690e-02,3.6924857646e-02,7.7741485124e-12,-5.7735025883e-01,1.0000000000e+00
