# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.1229707827e-14,-6.2450231053e-04,-3.6055661622e-04,1.1039476971e-10,3.4791551530e-02,-6.0260735452e-02
-1.2297962941e-13,-2.3569373880e-03,-1.3607783476e-03,1.7716393630e-10,6.3883103430e-02,-1.1064877361e-01
-1.8430373059e-13,-4.9917963333e-03,-2.8820149601e-03,2.0358226216e-10,8.6816623807e-02,-1.5037080646e-01
-2.4398828769e-13,-8.3084618673e-03,-4.7968928702e-03,2.1032295350e-10,1.0319098085e-01,-1.7873202264e-01
-3.0054379666e-13,-1.2074097991e-02,-6.9709839299e-03,2.0998967842e-10,1.1270781606e-01,-1.9521565735e-01
-3.5186531965e-13,-1.6047798097e-02,-9.2652002349e-03,2.0070903273e-10,1.1520800740e-01,-1.9954612851e-01
-3.9598505681e-13,-1.9986080006e-02,-1.1538968422e-02,1.9767533443e-10,1.1070714146e-01,-1.9175039232e-01
-4.3108843318e-13,-2.3649429902e-02,-1.3654005714e-02,2.3824134332e-10,9.9423363805e-02,-1.7220631242e-01
-4.5585692339e-13,-2.6809694245e-02,-1.5478583984e-02,2.7579874495e-10,8.1795804203e-02,-1.4167448878e-01
-4.6981873687e-13,-2.9257927090e-02,-1.6892071813e-02,2.5249158320e-10,5.8495141566e-02,-1.0131656379e-01
-4.7319570137e-13,-3.0812481418e-02,-1.7789594829e-02,1.4017093042e-10,3.0424237251e-02,-5.2696324885e-02
-4.6647462369e-13,-3.1326893717e-02,-1.8086591735e-02,-2.1871577466e-11,-1.2924168259e-03,2.2385315970e-03
-4.4971136732e-13,-3.0697232112e-02,-1.7723055556e-02,-1.7815499076e-10,-3.5331223160e-02,6.1195477843e-02
-4.2245525654e-13,-2.8868334368e-02,-1.6667140648e-02,-3.1268723721e-10,-7.0210412145e-02,1.2160799652e-01
-3.8514558296e-13,-2.5838527828e-02,-1.4917879365e-02,-3.9897266046e-10,-1.0433090478e-01,1.8070642650e-01
-3.3920137749e-13,-2.1662876010e-02,-1.2507067062e-02,-4.2489461949e-10,-1.3603261113e-01,2.3561538756e-01
-2.8604194209e-13,-1.6454052180e-02,-9.4997510314e-03,-4.2470518768e-10,-1.6365994513e-01,2.8346735239e-01
-2.2587625672e-13,-1.0381055996e-02,-5.9935054742e-03,-4.1888709168e-10,-1.8563468754e-01,3.2152873278e-01
