# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.3804858949e-13,4.8513687216e-04,2.8009389644e-04,-2.2623522500e-10,-2.7380852029e-02,4.7425027937e-02
2.7757554285e-13,1.8720228691e-03,1.0808128864e-03,-3.6664865588e-10,-5.2018523216e-02,9.0098723769e-02
4.1685353628e-13,4.0613240562e-03,2.3448064458e-03,-4.2176073745e-10,-7.3662549257e-02,1.2758727372e-01
5.5348374538e-13,6.9449436851e-03,4.0096654557e-03,-4.2518724652e-10,-9.2062927783e-02,1.5945766866e-01
6.8449488699e-13,1.0406354442e-02,6.0081114061e-03,-4.0789754907e-10,-1.0698269308e-01,1.8529945612e-01
8.0569692628e-13,1.4321117662e-02,8.2683013752e-03,-3.7407588138e-10,-1.1820542067e-01,2.0473779738e-01
9.1321178050e-13,1.8557822332e-02,1.0714364238e-02,-3.4837810414e-10,-1.2554597855e-01,2.1745201945e-01
1.0036141839e-12,2.2979315370e-02,1.3267112896e-02,-3.9400996354e-10,-1.2886066735e-01,2.2319322824e-01
1.0743603273e-12,2.7444332838e-02,1.5844993293e-02,-4.3631548374e-10,-1.2805739045e-01,2.2180192173e-01
1.1243884513e-12,3.1809434295e-02,1.8365185708e-02,-3.8249797774e-10,-1.2310357392e-01,2.1322165430e-01
1.1538048078e-12,3.5931199789e-02,2.0744888112e-02,-1.8609368213e-10,-1.1403475702e-01,1.9751399755e-01
1.1630841689e-12,3.9668731391e-02,2.2902753204e-02,8.3238665960e-11,-1.0096222162e-01,1.7487171292e-01
1.1518940099e-12,4.2886402458e-02,2.4760477245e-02,3.3434041646e-10,-8.4079533815e-02,1.4563003182e-01
1.1189776319e-12,4.5456752181e-02,2.6244467124e-02,5.5242360686e-10,-6.3663683832e-02,1.1026874185e-01
1.0645889552e-12,4.7263398767e-02,2.7287535369e-02,6.8819833166e-10,-4.0080010891e-02,6.9420620799e-02
9.9087047161e-13,4.8204217106e-02,2.7830718085e-02,7.1774985955e-10,-1.3782755472e-02,2.3872431368e-02
9.0017403254e-13,4.8194304109e-02,2.7824994177e-02,7.0276967579e-10,1.4685528353e-02,-2.5436080992e-02
7.9273019355e-13,4.7169096768e-02,2.7233088389e-02,6.8301725387e-10,4.4698063284e-02,-7.7419318259e-02
6.6712255295e-13,4.5086894184e-02,2.6030931622e-02,6.3097016501e-10,7.5563758612e-02,-1.3088026643e-01
5.2118785633e-13,4.1931148618e-02,2.4208961055e-02,4.9603327001e-10,1.0651765019e-01,-1.8449397385e-01
3.5140881633e-13,3.7713069469e-02,2.1773651242e-02,2.7854873963e-10,1.3673113286e-01,-2.3682525754e-01
1.5477388522e-13,3.2473187894e-02,1.8748402596e-02,3.7924524632e-11,1.6534110904e-01,-2.8637921810e-01
-7.0018203204e-14,2.6282327250e-02,1.5174108557e-02,-1.6334208985e-10,1.9146795571e-01,-3.3163222671e-01
-3.2311986745e-13,1.9241848961e-02,1.1109286919e-02,-3.5273023391e-10,2.1422749758e-01,-3.7105292082e-01
-6.0367027132e-13,1.1483598500e-02,6.6300588660e-03,-5.1625359543e-10,2.3275256157e-01,-4.0313929319e-01
-9.0819826703e-13,3.1687561423e-03,1.8294822657e-03,-6.2305893778e-10,2.4621748924e-01,-4.2646118999e-01
-1.2313427188e-12,-5.5139134638e-03,-3.1834596302e-03,-6.5095517865e-10,2.5386360288e-01,-4.3970462680e-01
-1.5668844260e-12,-1.4350979589e-02,-8.2855410874e-03,-6.2490640440e-10,2.5502812862e-01,-4.4172167778e-01
-1.9088439596e-12,-2.3108080029e-02,-1.3341457583e-02,-6.2231680920e-10,2.4917177856e-01,-4.3157815933e-01
-2.2520483742e-12,-3.1534638256e-02,-1.8206531182e-02,-6.6655303499e-10,2.3589792848e-01,-4.0858718753e-01
-2.5926953726e-12,-3.9369117469e-02,-2.2729769349e-02,-6.7107391866e-10,2.1498143673e-01,-3.7235876918e-01
-2.9287533770e-12,-4.6345777810e-02,-2.6757748798e-02,-6.2363803011e-10,1.8640272319e-01,-3.2285901904e-01
-3.2601683939e-12,-5.2201606333e-02,-3.0138609931e-02,-4.5888909339e-10,1.5033707023e-01,-2.6039144397e-01
-3.5869363035e-12,-5.6683331728e-02,-3.2726135105e-02,-2.0657994759e-10,1.0718428344e-01,-1.8564862013e-01
-3.9062815482e-12,-5.9555988759e-02,-3.4384664148e-02,1.5051326505e-11,5.7594571263e-02,-9.9756725132e-02
-4.2149179112e-12,-6.0611158609e-02,-3.4993872046e-02,1.5283482813e-10,2.4502123706e-03,-4.2438926175e-03
-4.5110850819e-12,-5.9675011784e-02,-3.4453384578e-02,2.8635485649e-10,-5.7137228549e-02,9.8964579403e-02
-4.7943138175e-12,-5.6616004556e-02,-3.2687269151e-02,4.7323089891e-10,-1.1984021962e-01,2.0756934583e-01
-5.0639054582e-12,-5.1351916045e-02,-2.9648043215e-02,7.2202999135e-10,-1.8415136635e-01,3.1895953417e-01
-5.3176898648e-12,-4.3855305761e-02,-2.5319870561e-02,9.2468088742e-10,-2.4841569364e-01,4.3026858568e-01
-5.5530289568e-12,-3.4158024937e-02,-1.9721142948e-02,1.0024518993e-09,-3.1088429689e-01,5.3846740723e-01
-5.7677296099e-12,-2.2353012115e-02,-1.2905516662e-02,1.1169448699e-09,-3.6978745461e-01,6.4049065113e-01
-5.9613295203e-12,-8.5938526317e-03,-4.9616629258e-03,1.2777066072e-09,-4.2341506481e-01,7.3337638378e-01
-6.1346656921e-12,6.9092363119e-03,3.9890496992e-03,1.2472960442e-09,-4.7022417188e-01,8.1445217133e-01
-6.2898375744e-12,2.3897072300e-02,1.3796980493e-02,8.0862028184e-10,-5.0895541906e-01,8.8153666258e-01
-6.4284606284e-12,4.2073793709e-02,2.4291316047e-02,5.1940583778e-11,-5.3877639771e-01,9.3318808079e-01
-6.5491986834e-12,6.1124462634e-02,3.5290226340e-02,-8.0955681048e-10,-5.5945026875e-01,9.6899628639e-01
-6.6455682103e-12,8.0738946795e-02,4.6614654362e-02,-1.5699722633e-09,-5.7152420282e-01,9.8990899324e-01
-6.7081782837e-12,1.0064274073e-01,5.8106116951e-02,-2.0311068383e-09,-5.7655119896e-01,9.9861592054e-01
-6.7298653629e-12,1.2063629180e-01,6.9649398327e-02,-2.1738029155e-09,-5.7735025883e-01,1.0000000000e+00
