# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.0768585299e-13,-2.1042022854e-04,3.6445853766e-04,-9.3607066542e-10,-3.3973649144e-02,-1.9614696503e-02
1.0197498228e-12,-8.0523180077e-04,1.3947024709e-03,-1.5134478115e-09,-6.6507831216e-02,-3.8398314267e-02
1.5284910924e-12,-1.7668886576e-03,3.0603411142e-03,-1.7475266789e-09,-9.7442030907e-02,-5.6258186698e-02
2.0240345858e-12,-3.0759258661e-03,5.3276601247e-03,-1.7975776423e-09,-1.2660607696e-01,-7.3096059263e-02
2.4945364784e-12,-4.7108558938e-03,8.1594418734e-03,-1.7741385028e-09,-1.5382185578e-01,-8.8809087873e-02
2.9233174041e-12,-6.6480906680e-03,1.1514830403e-02,-1.6716472651e-09,-1.7890527844e-01,-1.0329100490e-01
3.2947449023e-12,-8.8618798181e-03,1.5349226072e-02,-1.6062315922e-09,-2.0166787505e-01,-1.1643300205e-01
3.5945968424e-12,-1.1324273422e-02,1.9614215940e-02,-1.8656651779e-09,-2.2191871703e-01,-1.2812483311e-01
3.8125856638e-12,-1.4005105011e-02,2.4257553741e-02,-2.1104971104e-09,-2.3946617544e-01,-1.3825584948e-01
3.9450096835e-12,-1.6871992499e-02,2.9223145917e-02,-1.9108856719e-09,-2.5412011147e-01,-1.4671631157e-01
3.9934002286e-12,-1.9890371710e-02,3.4451138228e-02,-1.0375158510e-09,-2.6569461823e-01,-1.5339885652e-01
3.9611460813e-12,-2.3023573682e-02,3.9877999574e-02,2.1804499872e-10,-2.7401041985e-01,-1.5819998085e-01
3.8482645889e-12,-2.6232888922e-02,4.5436698943e-02,1.4313428220e-09,-2.7889701724e-01,-1.6102127731e-01
3.6508886192e-12,-2.9477708042e-02,5.1056891680e-02,2.4784410080e-09,-2.8019583225e-01,-1.6177113354e-01
3.3719483369e-12,-3.2715670764e-02,5.6665204465e-02,3.1414533197e-09,-2.7776274085e-01,-1.6036638618e-01
3.0220912578e-12,-3.5902842879e-02,6.2185548246e-02,3.3301685853e-09,-2.7147117257e-01,-1.5673395991e-01
2.6119644642e-12,-3.8993947208e-02,6.7539498210e-02,3.3158611412e-09,-2.6121494174e-01,-1.5081253648e-01
2.1427590605e-12,-4.1942607611e-02,7.2646729648e-02,3.2693303620e-09,-2.4691133201e-01,-1.4255432785e-01
