# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4921490724e-16,3.1442066290e-15,1.9609454356e-15,1.6430310905e-02,-1.4137013771e-13,2.1062832197e-13
-5.0743663345e-16,6.3586839583e-15,4.4104789570e-15,3.3495407552e-02,-7.8884401994e-14,5.5029507969e-14
-7.7844821306e-16,4.5591052872e-15,4.6554760372e-15,5.1184311509e-02,5.9262673707e-14,-2.4023965868e-13
-1.0615993100e-15,-2.5746587106e-15,2.5603595240e-15,6.9484740496e-02,1.2915817233e-13,-3.9644822798e-13
-1.3524941411e-15,-9.0227982421e-15,1.0726897242e-15,8.8382460177e-02,-9.4200122251e-16,-1.4802495709e-13
-1.6444038234e-15,-7.5062848529e-15,3.4384394051e-15,1.0786259919e-01,-1.9857627641e-13,2.8425902582e-13
-1.9321505506e-15,-2.6284493791e-16,7.6176866261e-15,1.2790825963e-01,-1.4440239369e-13,3.1299046471e-13
-2.2129959710e-15,2.4683414645e-15,7.6600560611e-15,1.4850123227e-01,1.3982647776e-13,-7.0080456737e-14
-2.4840935244e-15,-1.6296384510e-15,2.6559391452e-15,1.6962200403e-01,2.8426566656e-13,-2.5349655101e-13
-2.7415847641e-15,-4.6467244928e-15,-2.1686093269e-15,1.9124881923e-01,1.3475105634e-13,2.1580036274e-14
-2.9830012243e-15,-1.2010191332e-16,-2.4935140131e-15,2.1335963905e-01,-8.0189354506e-14,3.7584911854e-13
-3.2072366799e-15,7.4537035886e-15,-7.2761046024e-16,2.3593002558e-01,-3.3439071824e-14,2.6156016914e-13
-3.4118662875e-15,8.5563795497e-15,-2.2838343951e-15,2.5893446803e-01,1.6540881078e-13,-1.4436314557e-13
-3.5934686691e-15,3.8085637922e-15,-6.2445017995e-15,2.8234481812e-01,1.6502858108e-13,-2.6025129317e-13
-3.7492003351e-15,-7.3872353250e-16,-8.2919731330e-15,3.0613169074e-01,3.8519741460e-14,-1.9809796707e-13
-3.8772475763e-15,-4.0795241263e-15,-7.6303751796e-15,3.3026576042e-01,-9.8173524160e-14,-8.8491768167e-14
-3.9774325157e-15,-2.8483915954e-15,-3.2833002386e-15,3.5471370816e-01,-3.2104370161e-13,2.6849925278e-13
-4.0487044090e-15,5.6259949532e-15,4.7945300480e-15,3.7944093347e-01,-4.0290551928e-13,4.6383638033e-13
-4.0884984404e-15,1.0388823523e-14,9.7818481830e-15,4.0441152453e-01,-1.9331106201e-14,-1.5030676898e-13
-4.0935361688e-15,-1.0082417401e-15,5.1825621939e-15,4.2958834767e-01,3.9347428852e-13,-8.4501866225e-13
-4.0580704758e-15,-1.6128098545e-14,-1.7038797241e-15,4.5493131876e-01,1.7697917242e-13,-4.1442427289e-13
-3.9766600216e-15,-1.3941300879e-14,2.8615983743e-16,4.8039910197e-01,-3.3145060589e-13,5.9603499436e-13
-3.8498837534e-15,1.8572804614e-15,8.1798166534e-15,5.0594919920e-01,-3.1221157387e-13,7.2156901764e-13
-3.6828687615e-15,8.9998504255e-15,9.2677593234e-15,5.3153586388e-01,2.1977049087e-13,-7.9442366314e-14
-3.4827057704e-15,1.0439387790e-15,6.3243000323e-16,5.5711209774e-01,5.1865743688e-13,-5.4653222052e-13
-3.2568545994e-15,-5.9952682840e-15,-7.6157816490e-15,5.8262985945e-01,1.9152022091e-13,8.4226347413e-15
-3.0108728434e-15,2.1190132185e-15,-6.6924784670e-15,6.0803747177e-01,-2.1677404067e-13,6.4903762703e-13
-2.7515503185e-15,1.2998509163e-14,-3.0505389728e-15,6.3327938318e-01,-6.0965941768e-14,2.2414409467e-13
-2.4880123223e-15,9.0765102953e-15,-5.4315644694e-15,6.5830147266e-01,2.1998368567e-13,-5.3889835303e-13
-2.2256580547e-15,-3.2834315287e-15,-8.7146679846e-15,6.8304544687e-01,3.4490775036e-14,-5.3256975652e-13
-1.9641232915e-15,-9.7069636942e-15,-5.2130312396e-15,7.0744901896e-01,-3.2774461313e-13,-7.5009917440e-14
-1.7002268945e-15,-7.5547766421e-15,3.7948380468e-15,7.3145139217e-01,-4.9202005317e-13,2.9726584692e-13
-1.4314959511e-15,2.0112486048e-15,1.4422751865e-14,7.5498735905e-01,-5.0277761555e-13,6.4100883889e-13
-1.1575272736e-15,1.2362346762e-14,2.0552725917e-14,7.7798360586e-01,5.6204800064e-14,1.2831154596e-13
-8.8178051515e-16,1.6987750801e-15,8.9088206416e-15,8.0036824942e-01,1.0386381425e-12,-1.1358126896e-12
-6.1008421529e-16,-2.2471138652e-14,-1.5008176993e-14,8.2206785679e-01,1.0222085765e-12,-8.6526521625e-13
-3.5047192568e-16,-1.9997975240e-14,-2.4520114739e-14,8.4300315380e-01,-2.6888766821e-13,1.2156313282e-12
-1.1534631301e-16,1.9016689265e-14,-8.1264349430e-15,8.6308920383e-01,-1.1348681326e-12,2.0789184176e-12
8.3008792080e-17,4.2141352799e-14,9.0543747833e-15,8.8223844767e-01,-3.3454193734e-13,-1.8086462775e-13
2.3722568527e-16,1.1435362375e-14,5.1145462953e-15,9.0035635233e-01,6.2253777437e-13,-2.4286811711e-12
3.4625063110e-16,-3.4285040898e-14,-4.3199870391e-15,9.1734558344e-01,1.4919097587e-13,-1.4395740459e-12
4.0920598433e-16,-3.5634581223e-14,4.4853481992e-15,9.3310475349e-01,-8.5871251516e-13,1.2498947190e-12
4.2707697662e-16,1.6075185032e-15,2.1492900301e-14,9.4752460718e-01,-5.7281919008e-13,1.9155579900e-12
4.0665175648e-16,2.5357047665e-14,1.8663884796e-14,9.6048671007e-01,8.4139580069e-13,1.2604937168e-13
3.5831785952e-16,9.6669761158e-15,-9.4666053899e-15,9.7186374664e-01,1.5336594841e-12,-1.3427135922e-12
2.9225908345e-16,-8.4805777242e-15,-3.0206953339e-14,9.8152506351e-01,2.2761144098e-13,-1.1276970433e-13
2.2050718719e-16,2.7470371152e-15,-1.9640766200e-14,9.8932886124e-01,-9.8943325321e-13,8.3078585244e-13
1.5620067082e-16,1.1191909860e-14,1.0415524754e-15,9.9512326717e-01,-8.6169141484e-13,-1.0712229850e-13
1.1101671734e-16,-1.9100576020e-15,1.3866303735e-14,9.9874043465e-01,-4.0004154503e-13,-1.0824751468e-12
9.4157095624e-17,-2.7275551880e-14,1.9698466084e-14,1.0000000000e+00,-2.5378950243e-13,-1.3302853827e-12
