# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-9.6054925353e-15,-4.1122749099e-04,7.1226689033e-04,1.8567366394e-11,-5.9858154505e-02,-3.4559119493e-02
-1.9326681301e-14,-1.4581969008e-03,2.5256711524e-03,3.1254530214e-11,-1.0982211679e-01,-6.3405834138e-02
-2.9059637048e-14,-3.0215114821e-03,5.2334116772e-03,3.7672628905e-11,-1.4910627902e-01,-8.6086548865e-02
-3.8657482570e-14,-4.9729272723e-03,8.6133629084e-03,3.8853999879e-11,-1.7702803016e-01,-1.0220718384e-01
-4.7918371609e-14,-7.1770404465e-03,1.2430999428e-02,3.7081875764e-11,-1.9308258593e-01,-1.1147629470e-01
-5.6547692554e-14,-9.4938129187e-03,1.6443764791e-02,3.2870168393e-11,-1.9701094925e-01,-1.1374433339e-01
-6.4273571545e-14,-1.1781825684e-02,2.0406721160e-02,2.8162413374e-11,-1.8885783851e-01,-1.0903711617e-01
-7.0843592765e-14,-1.3902147301e-02,2.4079225957e-02,2.7503830810e-11,-1.6901837289e-01,-9.7582802176e-02
-7.6040546472e-14,-1.5722660348e-02,2.7232443914e-02,2.6418684948e-11,-1.3827103376e-01,-7.9830817878e-02
-7.9741531574e-14,-1.7122671008e-02,2.9657335952e-02,1.9806524476e-11,-9.7794912755e-02,-5.6461919099e-02
-8.1892534475e-14,-1.7997628078e-02,3.1172804534e-02,5.2286040081e-12,-4.9167416990e-02,-2.8386821970e-02
-8.2458786164e-14,-1.8263654783e-02,3.1633578241e-02,-1.2509652168e-11,5.6568435393e-03,3.2659803983e-03
-8.1371439805e-14,-1.7861772329e-02,3.0937498435e-02,-2.7703350031e-11,6.4384944737e-02,3.7172663957e-02
-7.8510006656e-14,-1.6761502251e-02,2.9031774029e-02,-3.9635537907e-11,1.2444809079e-01,7.1850135922e-02
-7.3861212014e-14,-1.4963614754e-02,2.5917742401e-02,-4.5774949803e-11,1.8308286369e-01,1.0570294410e-01
-6.7573598355e-14,-1.2501856312e-02,2.1653851494e-02,-4.5764465134e-11,2.3742735386e-01,1.3707874715e-01
-5.9859947131e-14,-9.4434302300e-03,1.6356499866e-02,-4.3836500402e-11,2.8463485837e-01,1.6433401406e-01
-5.0811622705e-14,-5.8880769648e-03,1.0198448785e-02,-4.1814517127e-11,3.2199904323e-01,1.8590623140e-01
-4.0384538704e-14,-1.9656650256e-03,3.4046315122e-03,-3.7533150199e-11,3.4708487988e-01,2.0038953424e-01
-2.8460320580e-14,2.1677834447e-03,-3.7547110114e-03,-2.7804815741e-11,3.5786139965e-01,2.0661137998e-01
-1.4824248871e-14,6.3355802558e-03,-1.0973547585e-02,-1.3731206276e-11,3.5282963514e-01,2.0370629430e-01
7.0958533442e-16,1.0347292759e-02,-1.7922036350e-02,5.9677241447e-13,3.3113956451e-01,1.9118352234e-01
1.8203076850e-14,1.4006930403e-02,-2.4260714650e-02,1.2254573224e-11,2.9268819094e-01,1.6898362339e-01
3.7636272544e-14,1.7122125253e-02,-2.9656389728e-02,2.3874749400e-11,2.3819197714e-01,1.3752019405e-01
5.8931483825e-14,1.9513964653e-02,-3.3799178898e-02,3.5010685323e-11,1.6922733188e-01,9.7703441978e-02
8.1842708608e-14,2.1027093753e-02,-3.6419995129e-02,4.2813898260e-11,8.8234640658e-02,5.0942294300e-02
1.0600507559e-13,2.1539589390e-02,-3.7307661027e-02,4.3582172593e-11,-1.5232807491e-03,-8.7946653366e-04
1.3100330824e-13,2.0972063765e-02,-3.6324683577e-02,3.7988587970e-11,-9.6050687134e-02,-5.5454887450e-02
1.5642587052e-13,1.9295459613e-02,-3.3420711756e-02,3.1240239562e-11,-1.9075217843e-01,-1.1013082415e-01
1.8187740810e-13,1.6537010670e-02,-2.8642943129e-02,2.7412785583e-11,-2.8061184287e-01,-1.6201132536e-01
2.0703615688e-13,1.2783851475e-02,-2.2142281756e-02,2.4020523418e-11,-3.6041739583e-01,-2.0808708668e-01
2.3174764516e-13,8.1837661564e-03,-1.4174698852e-02,2.1922141186e-11,-4.2502552271e-01,-2.4538861215e-01
2.5604017062e-13,2.9426703695e-03,-5.0968551077e-03,1.6272996839e-11,-4.6964654326e-01,-2.7115055919e-01
2.7996016421e-13,-2.6812499855e-03,4.6440609731e-03,6.6175034202e-12,-4.9014252424e-01,-2.8298392892e-01
3.0337754878e-13,-8.3869732916e-03,1.4526663348e-02,-2.9224902663e-13,-4.8333072662e-01,-2.7905112505e-01
3.2611486753e-13,-1.3843445107e-02,2.3977549747e-02,-6.5435086819e-13,-4.4725921750e-01,-2.5822523236e-01
3.4806814549e-13,-1.8705397844e-02,3.2398693264e-02,-1.3640970948e-12,-3.8144767284e-01,-2.2022892535e-01
3.6920621183e-13,-2.2631628439e-02,3.9199128747e-02,-7.5161734475e-12,-2.8706285357e-01,-1.6573581100e-01
3.8948699951e-13,-2.5304814801e-02,4.3829225004e-02,-2.1488547053e-11,-1.6700993478e-01,-9.6423231065e-02
4.0875687709e-13,-2.6451854035e-02,4.5815955848e-02,-3.5828395806e-11,-2.5923170149e-02,-1.4966749586e-02
