# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.7366352278e-20,-2.3130394984e-03,-1.3354317052e-03,-2.0923540212e-17,1.1200752854e-01,-1.9400309026e-01
-1.0030344286e-19,-8.0223223194e-03,-4.6316818334e-03,-4.5661183759e-17,1.9621205330e-01,-3.3984985948e-01
-1.2115806197e-19,-1.6165647656e-02,-9.3332240358e-03,-6.4084388589e-17,2.5295653939e-01,-4.3813437223e-01
-1.4897124751e-19,-2.5798495859e-02,-1.4894741587e-02,-7.1280754040e-17,2.8304356337e-01,-4.9024674296e-01
-1.7416229636e-19,-3.6013040692e-02,-2.0792098716e-02,-5.0242831292e-17,2.8786563873e-01,-4.9859878421e-01
-2.5899761687e-19,-4.5960571617e-02,-2.6535300538e-02,-8.6853388600e-17,2.6947373152e-01,-4.6674305201e-01
-2.7527560074e-19,-5.4875262082e-02,-3.1682189554e-02,-1.0273933726e-18,2.3058797419e-01,-3.9939084649e-01
-3.1041816227e-19,-6.2097258866e-02,-3.5851802677e-02,9.3994931828e-18,1.7455430329e-01,-3.0233746767e-01
-3.6544942860e-19,-6.7093379796e-02,-3.8736309856e-02,-1.0956696089e-16,1.0525413603e-01,-1.8230584264e-01
-2.6262035776e-19,-6.9473892450e-02,-4.0110699832e-02,1.4519904956e-17,2.6974286884e-02,-4.6720918268e-02
-3.9835255372e-19,-6.9004125893e-02,-3.9839476347e-02,-7.9306801496e-17,-5.5753637105e-02,9.6568308771e-02
-3.0709418868e-19,-6.5609999001e-02,-3.7879880518e-02,-1.5659198681e-16,-1.3833461702e-01,2.3960304260e-01
-2.4150235917e-19,-5.9376984835e-02,-3.4281257540e-02,-1.2710605523e-16,-2.1630187333e-01,3.7464654446e-01
-3.8413647262e-19,-5.0542257726e-02,-2.9180532321e-02,-1.6914376108e-17,-2.8550806642e-01,4.9451535940e-01
-6.0263163023e-19,-3.9480313659e-02,-2.2793930024e-02,-5.0945723055e-17,-3.4230580926e-01,5.9289211035e-01
-6.5155993215e-19,-2.6682533324e-02,-1.5405139886e-02,-1.9538011362e-16,-3.8370797038e-01,6.6460287571e-01
-4.8132905722e-19,-1.2731589377e-02,-7.3505733162e-03,-1.4734626485e-16,-4.0751907229e-01,7.0584511757e-01
-7.5293262228e-19,1.7281371402e-03,9.9773867987e-04,-1.5431765041e-16,-4.1243135929e-01,7.1435338259e-01
-3.9940720900e-19,1.6022842377e-02,9.2507759109e-03,-2.1951126173e-16,-3.9807966352e-01,6.8949544430e-01
-4.1167737356e-19,2.9482744634e-02,1.7021840438e-02,-3.8895199720e-16,-3.6505296826e-01,6.3229143620e-01
-9.4482554799e-19,4.1475161910e-02,2.3945653811e-02,-1.1282476210e-16,-3.1486126781e-01,5.4535675049e-01
-3.9289665134e-19,5.1435641944e-02,2.9696324840e-02,-1.7509829351e-16,-2.4985915422e-01,4.3276953697e-01
-6.5109996803e-19,5.8895707130e-02,3.4003391862e-02,-3.0113058890e-16,-1.7312955856e-01,2.9986974597e-01
-4.8610964417e-19,6.3505925238e-02,3.6665096879e-02,-1.6885109466e-16,-8.8333539665e-02,1.5299844742e-01
-6.7572947756e-19,6.5053120255e-02,3.7558365613e-02,-1.5058942166e-16,4.6735233627e-04,-8.0947950482e-04
-9.0683686477e-19,6.3471078873e-02,3.6644980311e-02,-3.7967730406e-16,8.9007236063e-02,-1.5416532755e-01
-4.9848597219e-19,5.8844115585e-02,3.3973604441e-02,-2.6838000706e-16,1.7302140594e-01,-2.9968240857e-01
-7.6885910609e-19,5.1403395832e-02,2.9677709565e-02,-4.5550514934e-16,2.4845114350e-01,-4.3033078313e-01
-4.9400012003e-19,4.1516244411e-02,2.3969370872e-02,-1.7173119858e-17,3.1163823605e-01,-5.3977423906e-01
-9.1294611058e-19,2.9668919742e-02,1.7129326239e-02,-4.0203841800e-16,3.5949933529e-01,-6.2267231941e-01
-2.3635957051e-19,1.6443727538e-02,9.4937738031e-03,-4.6983668211e-16,3.8967245817e-01,-6.7493373156e-01
-8.1121499275e-19,2.4916129187e-03,1.4385307441e-03,-3.8925494382e-16,4.0062740445e-01,-6.9390833378e-01
-3.5450937046e-19,-1.1498452164e-02,-6.6386228427e-03,-5.8062822103e-16,3.9173591137e-01,-6.7850774527e-01
-9.1342204963e-19,-2.4831756949e-02,-1.4336595312e-02,-3.3402016356e-16,3.6329677701e-01,-6.2924963236e-01
-7.2023660251e-19,-3.6840226501e-02,-2.1269675344e-02,-3.7042373381e-16,3.1651556492e-01,-5.4822206497e-01
-1.0723718354e-18,-4.6913288534e-02,-2.7085350826e-02,-4.2549747193e-16,2.5343871117e-01,-4.3896949291e-01
-4.4153505231e-19,-5.4525658488e-02,-3.1480345875e-02,-1.2956575950e-16,1.7684529722e-01,-3.0630558729e-01
-6.6353399190e-19,-5.9260677546e-02,-3.4214109182e-02,-3.4904385460e-16,9.0101309121e-02,-1.5606032312e-01
-8.3584626005e-19,-6.0827929527e-02,-3.5118956119e-02,-3.1175542609e-16,-3.0175684951e-03,5.2265920676e-03
-7.2882480521e-19,-5.9074208140e-02,-3.4106444567e-02,-6.1761762044e-16,-9.8526522517e-02,1.7065326869e-01
-8.0522946214e-19,-5.3987193853e-02,-3.1169464812e-02,-5.8232599269e-16,-1.9244694710e-01,3.3332851529e-01
-8.0905165696e-19,-4.5691408217e-02,-2.6379898190e-02,-4.6113786550e-16,-2.8102722764e-01,4.8675429821e-01
-3.2465091624e-19,-3.4436479211e-02,-1.9881874323e-02,-4.6921998918e-16,-3.6095976830e-01,6.2520182133e-01
-7.5189668196e-19,-2.0578002557e-02,-1.1880693957e-02,-6.1042191674e-16,-4.2958575487e-01,7.4406570196e-01
-9.2787268813e-19,-4.5515527017e-03,-2.6278353762e-03,-2.8113031460e-16,-4.8507973552e-01,8.4018427134e-01
-3.9776347188e-19,1.3159314170e-02,7.5975200161e-03,-4.0418186135e-16,-5.2660775185e-01,9.1211307049e-01
-6.3448847527e-19,3.2060049474e-02,1.8509844318e-02,-5.9174372852e-16,-5.5445551872e-01,9.6034693718e-01
-8.6884528642e-19,5.1685981452e-02,2.9840862378e-02,-5.0877139856e-16,-5.7012355328e-01,9.8748469353e-01
-9.7942289410e-19,7.1645915508e-02,4.1364710778e-02,-4.0152704833e-16,-5.7639062405e-01,9.9833965302e-01
-3.3233392486e-19,9.1667354107e-02,5.2924074233e-02,-4.6439740710e-16,-5.7734918594e-01,1.0000000000e+00
