# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1410757452e-02,6.1879233020e-14,2.6685236052e-12,-1.1379456405e-10,-1.2628213752e-10,6.0964831274e-12
6.2790520489e-02,3.5514202256e-13,5.9315052869e-12,-2.6799681918e-10,-7.6025977180e-11,-1.4774003201e-11
9.4108305871e-02,-4.9775044112e-13,6.1764560480e-12,-4.2098444175e-10,7.4784206605e-11,-6.2417633562e-11
1.2533323467e-01,-2.3577652417e-12,2.7847893262e-12,-5.1560006264e-10,1.8387377732e-10,-5.2297288028e-11
1.5643446147e-01,-2.8631194637e-12,-1.7085261157e-12,-5.5508458940e-10,1.7130315222e-10,2.4538404295e-11
1.8738131225e-01,-1.4006475016e-12,-4.5229215338e-12,-5.6940491211e-10,7.0864217272e-11,9.9680000365e-11
2.1814322472e-01,1.4070758447e-12,-4.6709485238e-12,-5.6307097873e-10,-5.2414100837e-11,1.2281287098e-10
2.4868987501e-01,3.9036872693e-12,-2.2396607138e-12,-5.1707871318e-10,-1.3675270638e-10,5.6603832732e-11
2.7899110317e-01,3.8898706305e-12,1.1687899997e-12,-4.0984202143e-10,-1.4518811153e-10,-5.7576964030e-11
3.0901700258e-01,1.4611183357e-12,3.9544431098e-12,-2.4519702935e-10,-8.0369579047e-11,-1.3945126998e-10
3.3873790503e-01,-2.0994471352e-12,4.6062710937e-12,-7.2402826790e-11,3.6162937228e-11,-1.3764128726e-10
3.6812454462e-01,-4.4503602192e-12,2.3953970318e-12,8.4383264265e-11,1.3331817594e-10,-4.6559110733e-11
3.9714789391e-01,-4.0964176495e-12,-1.1288064667e-12,2.2262863775e-10,1.3915951724e-10,7.0699897325e-11
4.2577925324e-01,-1.4136836233e-12,-3.5541754002e-12,3.5733732640e-10,6.2789058675e-11,1.4078041510e-10
4.5399048924e-01,1.9115054591e-12,-3.7375397915e-12,4.9663462232e-10,-2.7443835399e-11,1.3257502041e-10
4.8175364733e-01,4.2530649141e-12,-2.3470069204e-12,6.2222665909e-10,-8.2635460974e-11,5.8815771697e-11
5.0904142857e-01,4.4623406532e-12,-2.6682654567e-13,6.9695305083e-10,-1.1494974417e-10,-6.2805878553e-11
5.3582674265e-01,1.5620152741e-12,2.4911852095e-12,6.7360900191e-10,-1.0949375434e-10,-1.6099657718e-10
