# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
7.2167263975e-19,1.6328253550e-03,9.4270007685e-04,1.5487910620e-15,-8.3272092044e-02,1.4423334599e-01
6.9362237649e-19,5.9035946615e-03,3.4083980136e-03,3.1897448143e-15,-1.5232412517e-01,2.6383653283e-01
2.6108338897e-18,1.2319851667e-02,7.1127782576e-03,4.7052798805e-15,-2.0722177625e-01,3.5892325640e-01
3.8406868516e-18,2.0392531529e-02,1.1773481034e-02,6.2634511970e-15,-2.4812367558e-01,4.2976838350e-01
6.3573987546e-18,2.9639858752e-02,1.7112361267e-02,7.2736743589e-15,-2.7531480789e-01,4.7686538100e-01
1.0172299078e-17,3.9592269808e-02,2.2858314216e-02,7.5794066661e-15,-2.8923085332e-01,5.0096899271e-01
1.2731700945e-17,4.9798034132e-02,2.8750536963e-02,6.8120727429e-15,-2.9047480226e-01,5.0312358141e-01
1.7122694928e-17,5.9829272330e-02,3.4542001784e-02,7.3892579338e-15,-2.7982512116e-01,4.8467752337e-01
2.0215519930e-17,6.9288186729e-02,4.0003035218e-02,7.2999069693e-15,-2.5823655725e-01,4.4728460908e-01
2.6837921296e-17,7.7813103795e-02,4.4924836606e-02,6.5748569309e-15,-2.2683368623e-01,3.9289253950e-01
3.1444185725e-17,8.5084259510e-02,4.9122788012e-02,6.9835863268e-15,-1.8689759076e-01,3.2372027636e-01
3.6580821819e-17,9.0828925371e-02,5.2439432591e-02,6.1789406023e-15,-1.3984695077e-01,2.4222512543e-01
4.3166790843e-17,9.4825863838e-02,5.4747030139e-02,5.8570519887e-15,-8.7213821709e-02,1.5106070042e-01
4.9397244257e-17,9.6908733249e-02,5.5949565023e-02,6.4676187481e-15,-3.0615089461e-02,5.3027570248e-02
5.3381769959e-17,9.6968621016e-02,5.5984135717e-02,5.6618075063e-15,2.8279397637e-02,-4.8981979489e-02
5.8838422380e-17,9.4955228269e-02,5.4821714759e-02,5.6318636210e-15,8.7781138718e-02,-1.5204334259e-01
6.1616187521e-17,9.0876922011e-02,5.2467141300e-02,5.3510057069e-15,1.4621864259e-01,-2.5326138735e-01
6.4711788540e-17,8.4799572825e-02,4.8958428204e-02,6.5773772774e-15,2.0197348297e-01,-3.4983286262e-01
6.8401616260e-17,7.6844029129e-02,4.4365346432e-02,7.3377684950e-15,2.5351569057e-01,-4.3910768628e-01
6.9463305885e-17,6.7182436585e-02,3.8787301630e-02,7.2576374842e-15,2.9943743348e-01,-5.1864755154e-01
7.0221486399e-17,5.6033495814e-02,3.2350536436e-02,7.9790317284e-15,3.3848443627e-01,-5.8627980947e-01
7.5432221333e-17,4.3656524271e-02,2.5204779580e-02,8.4164539419e-15,3.6958357692e-01,-6.4014577866e-01
7.4560022243e-17,3.0344769359e-02,1.7519336194e-02,9.6988702944e-15,3.9186659455e-01,-6.7874157429e-01
7.3142228055e-17,1.6417898238e-02,9.4787552953e-03,9.4630198995e-15,4.0468907356e-01,-7.0095098019e-01
7.7593167817e-17,2.2139330395e-03,1.2781983241e-03,8.6920538990e-15,4.0764367580e-01,-7.0606869459e-01
7.9333562444e-17,-1.1919173412e-02,-6.8814493716e-03,7.9830263358e-15,4.0056821704e-01,-6.9381344318e-01
8.3347697903e-17,-2.5632139295e-02,-1.4798531309e-02,1.0970556434e-14,3.8354715705e-01,-6.6433173418e-01
8.2674161126e-17,-3.8582906127e-02,-2.2275563329e-02,1.0630387155e-14,3.5690760612e-01,-6.1819005013e-01
8.4391401312e-17,-5.0444949418e-02,-2.9124030843e-02,1.0093648634e-14,3.2120874524e-01,-5.5635702610e-01
8.8787264081e-17,-6.0915105045e-02,-3.5168901086e-02,1.0804535435e-14,2.7722597122e-01,-4.8017561436e-01
8.7073206885e-17,-6.9720782340e-02,-4.0252793580e-02,9.0956083472e-15,2.2592909634e-01,-3.9132571220e-01
8.7422508714e-17,-7.6626248658e-02,-4.4239614159e-02,9.9158742063e-15,1.6845588386e-01,-2.9177787900e-01
