# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.9525778685e-17,2.7125724591e-04,-5.1471713232e-04,-1.2687988579e-14,5.0384789705e-02,2.6552915573e-02
-3.5689587649e-17,1.0661601555e-03,-2.0230642986e-03,-2.8118817225e-14,9.9363043904e-02,5.2364584059e-02
-4.2138429979e-17,2.3698834702e-03,-4.4969106093e-03,-4.5733724560e-14,1.4693488181e-01,7.7435061336e-02
-3.7518890956e-17,4.1676042601e-03,-7.9081291333e-03,-6.0390277848e-14,1.9310063124e-01,1.0176452994e-01
-2.3117615280e-17,6.4445049502e-03,-1.2228601612e-02,-6.8833820750e-14,2.3786088824e-01,1.2535330653e-01
2.8723510729e-20,9.1857742518e-03,-1.7430225387e-02,-7.1555595108e-14,2.8121665120e-01,1.4820191264e-01
2.2194959827e-17,1.2376613915e-02,-2.3484921083e-02,-7.2224764689e-14,3.2316944003e-01,1.7031112313e-01
5.4549011139e-17,1.6002247110e-02,-3.0364645645e-02,-6.9864564980e-14,3.6372119188e-01,1.9168201089e-01
6.9117630416e-17,2.0047914237e-02,-3.8041397929e-02,-6.4567187046e-14,4.0287461877e-01,2.1231596172e-01
1.0440590312e-16,2.4498894811e-02,-4.6487238258e-02,-4.5346108731e-14,4.4063308835e-01,2.3221477866e-01
1.3431194980e-16,2.9340503737e-02,-5.5674307048e-02,-2.4064231442e-14,4.7700080276e-01,2.5138065219e-01
1.4260694346e-16,3.4558102489e-02,-6.5574824810e-02,-6.4162910926e-15,5.1198279858e-01,2.6981624961e-01
1.4775326418e-16,4.0137119591e-02,-7.6161146164e-02,7.9878264715e-15,5.4558503628e-01,2.8752470016e-01
1.4835615312e-16,4.6063035727e-02,-8.7405718863e-02,1.8637194788e-14,5.7781445980e-01,3.0450975895e-01
1.4497882100e-16,5.2321430296e-02,-9.9281169474e-02,2.9568276945e-14,6.0867941380e-01,3.2077559829e-01
1.4844567391e-16,5.8897957206e-02,-1.1176028103e-01,4.6966621673e-14,6.3818877935e-01,3.3632713556e-01
1.6576391103e-16,6.5778382123e-02,-1.2481605262e-01,5.2452813414e-14,6.6635322571e-01,3.5116988420e-01
1.7362742080e-16,7.2948582470e-02,-1.3842168450e-01,5.6274310976e-14,6.9318443537e-01,3.6530995369e-01
1.8271949893e-16,8.0394573510e-02,-1.5255063772e-01,4.7072880262e-14,7.1869522333e-01,3.7875422835e-01
2.2932225907e-16,8.8102512062e-02,-1.6717661917e-01,2.7309013070e-14,7.4290019274e-01,3.9151030779e-01
2.3253404919e-16,9.6058696508e-02,-1.8227367103e-01,9.9526735527e-15,7.6581501961e-01,4.0358650684e-01
2.6858888009e-16,1.0424962640e-01,-1.9781616330e-01,-1.9899092614e-14,7.8745704889e-01,4.1499188542e-01
