# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2649552889e-20,-1.3354332186e-03,2.3130425252e-03,2.4758915985e-16,-1.9400307536e-01,-1.1200752109e-01
-3.8937097493e-20,-4.6316846274e-03,8.0223279074e-03,4.9806416095e-16,-3.3984985948e-01,-1.9621203840e-01
-1.4729185115e-19,-9.3332286924e-03,1.6165655106e-02,7.1673588068e-16,-4.3813431263e-01,-2.5295650959e-01
-2.0606113374e-19,-1.4894747175e-02,2.5798503309e-02,9.2983592356e-16,-4.9024668336e-01,-2.8304353356e-01
-4.6841428631e-19,-2.0792104304e-02,3.6013048142e-02,1.0552881734e-15,-4.9859872460e-01,-2.8786557913e-01
-5.4538649254e-19,-2.6535304263e-02,4.5960582793e-02,1.1775266744e-15,-4.6674296260e-01,-2.6947370172e-01
-7.3733969904e-19,-3.1682197005e-02,5.4875276983e-02,1.3718995600e-15,-3.9939072728e-01,-2.3058792949e-01
-9.0467347728e-19,-3.5851810127e-02,6.2097270042e-02,1.4636892382e-15,-3.0233740807e-01,-1.7455425858e-01
-8.7232554545e-19,-3.8736313581e-02,6.7093387246e-02,1.3420992468e-15,-1.8230575323e-01,-1.0525408387e-01
-9.5781145643e-19,-4.0110703558e-02,6.9473899901e-02,1.2830045110e-15,-4.6720828861e-02,-2.6974234730e-02
-1.1909542766e-18,-3.9839483798e-02,6.9004125893e-02,1.1503060001e-15,9.6568390727e-02,5.5753681809e-02
-8.5566814416e-19,-3.7879887968e-02,6.5609999001e-02,1.1835559608e-15,2.3960311711e-01,1.3833466172e-01
-7.0792660403e-19,-3.4281257540e-02,5.9376988560e-02,1.4710401078e-15,3.7464660406e-01,2.1630191803e-01
-7.6486837323e-19,-2.9180534184e-02,5.0542261451e-02,9.9649085201e-16,4.9451538920e-01,2.8550809622e-01
1.5958095039e-19,-2.2793930024e-02,3.9480313659e-02,1.2722827679e-15,5.9289211035e-01,3.4230583906e-01
5.8492763867e-19,-1.5405138955e-02,2.6682531461e-02,1.0517817747e-15,6.6460287571e-01,3.8370794058e-01
3.3081966735e-19,-7.3505709879e-03,1.2731585652e-02,7.8686406773e-16,7.0584505796e-01,4.0751910210e-01
6.8688338774e-19,9.9774193950e-04,-1.7281428445e-03,9.7693307301e-16,7.1435332298e-01,4.1243135929e-01
1.2518702351e-18,9.2507796362e-03,-1.6022849828e-02,6.2663523908e-16,6.8949538469e-01,3.9807960391e-01
1.8009004065e-18,1.7021844164e-02,-2.9482753947e-02,6.9737021935e-16,6.3229131699e-01,3.6505293846e-01
1.6118884992e-18,2.3945657536e-02,-4.1475169361e-02,1.0252144804e-15,5.4535669088e-01,3.1486123800e-01
2.1588936291e-18,2.9696330428e-02,-5.1435645670e-02,7.4396476062e-16,4.3276947737e-01,2.4985912442e-01
1.3265817050e-18,3.4003399312e-02,-5.8895718306e-02,8.0494260956e-16,2.9986968637e-01,1.7312952876e-01
1.4848832913e-18,3.6665100604e-02,-6.3505932689e-02,5.9115684056e-16,1.5299838781e-01,8.8333502412e-02
1.2313607054e-18,3.7558369339e-02,-6.5053127706e-02,1.2674549978e-15,-8.0953026190e-04,-4.6738170204e-04
1.6018606920e-18,3.6644984037e-02,-6.3471086323e-02,9.7350237782e-16,-1.5416537225e-01,-8.9007258415e-02
2.0754850788e-18,3.3973608166e-02,-5.8844119310e-02,4.1581268250e-16,-2.9968243837e-01,-1.7302142084e-01
2.4417017174e-19,2.9677711427e-02,-5.1403395832e-02,9.0970184453e-16,-4.3033081293e-01,-2.4845114350e-01
3.3003648241e-19,2.3969372734e-02,-4.1516244411e-02,1.1813445696e-15,-5.3977423906e-01,-3.1163823605e-01
3.4960770495e-19,1.7129326239e-02,-2.9668919742e-02,8.7337397785e-16,-6.2267225981e-01,-3.5949936509e-01
1.0745114414e-18,9.4937719405e-03,-1.6443725675e-02,1.5174790068e-15,-6.7493367195e-01,-3.8967245817e-01
-9.6686770119e-20,1.4385285322e-03,-2.4916091934e-03,1.5432315612e-15,-6.9390827417e-01,-4.0062737465e-01
5.6942125921e-19,-6.6386251710e-03,1.1498457752e-02,1.4806622962e-15,-6.7850762606e-01,-3.9173585176e-01
2.1686106231e-19,-1.4336599037e-02,2.4831762537e-02,1.1542585735e-15,-6.2924951315e-01,-3.6329674721e-01
-5.9081364912e-19,-2.1269680932e-02,3.6840233952e-02,1.2393279982e-15,-5.4822200537e-01,-3.1651556492e-01
