# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.2111016387e-18,9.4270094996e-04,-1.6328268684e-03,-4.2847008112e-16,1.4423334599e-01,8.3272084594e-02
7.1879952095e-18,3.4083996434e-03,-5.9035974555e-03,-1.3395643949e-15,2.6383653283e-01,1.5232412517e-01
9.7655892599e-18,7.1127810515e-03,-1.2319857255e-02,-2.4678330329e-15,3.5892325640e-01,2.0722174644e-01
1.1008846684e-17,1.1773484759e-02,-2.0392537117e-02,-3.5045467267e-15,4.2976832390e-01,2.4812367558e-01
1.0450137465e-17,1.7112364992e-02,-2.9639866203e-02,-4.1172979841e-15,4.7686532140e-01,2.7531477809e-01
7.9380676997e-18,2.2858319804e-02,-3.9592280984e-02,-4.3563052708e-15,5.0096899271e-01,2.8923082352e-01
4.6004820228e-18,2.8750542551e-02,-4.9798037857e-02,-4.6777750266e-15,5.0312352180e-01,2.9047474265e-01
4.4510459515e-19,3.4542005509e-02,-5.9829279780e-02,-4.3466745062e-15,4.8467749357e-01,2.7982509136e-01
-3.5727146612e-18,4.0003042668e-02,-6.9288186729e-02,-3.9599730491e-15,4.4728457928e-01,2.5823655725e-01
-1.0003253139e-17,4.4924840331e-02,-7.7813111246e-02,-2.6725090155e-15,3.9289250970e-01,2.2683367133e-01
-1.3487313891e-17,4.9122795463e-02,-8.5084266961e-02,-1.1968369080e-15,3.2372024655e-01,1.8689757586e-01
-1.7173009016e-17,5.2439436316e-02,-9.0828947723e-02,1.9173936749e-16,2.4222509563e-01,1.3984692097e-01
-2.0667918242e-17,5.4747033864e-02,-9.4825871289e-02,1.8581827632e-15,1.5106067061e-01,8.7213791907e-02
-2.4467334157e-17,5.5949568748e-02,-9.6908740699e-02,4.0069431436e-15,5.3027532995e-02,3.0615065247e-02
-2.5181540096e-17,5.5984143168e-02,-9.6968628466e-02,5.9724094058e-15,-4.8982020468e-02,-2.8279419988e-02
-2.8200377101e-17,5.4821718484e-02,-9.4955235720e-02,8.3314990784e-15,-1.5204338729e-01,-8.7781161070e-02
-3.0980491435e-17,5.2467145026e-02,-9.0876929462e-02,9.5504455581e-15,-2.5326141715e-01,-1.4621865749e-01
-2.5264383889e-17,4.8958431929e-02,-8.4799580276e-02,9.3808509273e-15,-3.4983289242e-01,-2.0197349787e-01
-2.8300730653e-17,4.4365350157e-02,-7.6844029129e-02,8.2762445782e-15,-4.3910771608e-01,-2.5351572037e-01
-2.6641548619e-17,3.8787301630e-02,-6.7182444036e-02,5.3288820534e-15,-5.1864755154e-01,-2.9943746328e-01
-2.2420930681e-17,3.2350536436e-02,-5.6033495814e-02,2.9233163182e-15,-5.8627980947e-01,-3.3848446608e-01
-2.6042459752e-17,2.5204781443e-02,-4.3656520545e-02,8.4129758129e-16,-6.4014577866e-01,-3.6958354712e-01
-2.2070604802e-17,1.7519334331e-02,-3.0344769359e-02,-1.7542337152e-15,-6.7874163389e-01,-3.9186662436e-01
-2.5913364982e-17,9.4787543640e-03,-1.6417896375e-02,-3.5824890045e-15,-7.0095103979e-01,-4.0468907356e-01
-2.4679749176e-17,1.2781964615e-03,-2.2139297798e-03,-6.3336994510e-15,-7.0606869459e-01,-4.0764370561e-01
-2.8356730780e-17,-6.8814521655e-03,1.1919178069e-02,-8.0872579751e-15,-6.9381344318e-01,-4.0056821704e-01
-4.1937478030e-17,-1.4798534103e-02,2.5632144883e-02,-7.2439587491e-15,-6.6433179379e-01,-3.8354718685e-01
-4.1857946268e-17,-2.2275568917e-02,3.8582913578e-02,-7.5446647627e-15,-6.1819005013e-01,-3.5690760612e-01
-4.8593092353e-17,-2.9124032706e-02,5.0444953144e-02,-4.6443066373e-15,-5.5635702610e-01,-3.2120874524e-01
-5.5500162964e-17,-3.5168904811e-02,6.0915116221e-02,-2.8617980093e-15,-4.8017561436e-01,-2.7722594142e-01
-6.1878099372e-17,-4.0252797306e-02,6.9720782340e-02,-1.2432650338e-16,-3.9132568240e-01,-2.2592909634e-01
-6.4558402785e-17,-4.4239617884e-02,7.6626256108e-02,2.8822265382e-15,-2.9177787900e-01,-1.6845586896e-01
-7.3371912950e-17,-4.7017663717e-02,8.1438027322e-02,5.2840968803e-15,-1.8373978138e-01,-1.0608084500e-01
-8.0008793286e-17,-4.8502013087e-02,8.4009036422e-02,8.9129109637e-15,-6.9595783949e-02,-4.0180627257e-02
-8.3555035686e-17,-4.8636235297e-02,8.4241509438e-02,1.0458789291e-14,4.8158373684e-02,2.7803892270e-02
-8.0504578876e-17,-4.7393254936e-02,8.2088582218e-02,1.2857268960e-14,1.6698466241e-01,9.6407398582e-02
-8.8934224297e-17,-4.4775471091e-02,7.7554389834e-02,1.2360226639e-14,2.8437402844e-01,1.6418130696e-01
-8.4783802560e-17,-4.0813993663e-02,7.0692822337e-02,1.2826377669e-14,3.9791828394e-01,2.2973527014e-01
-8.3149624542e-17,-3.5567052662e-02,6.1604734510e-02,1.1669437389e-14,5.0538110733e-01,2.9177817702e-01
-7.8795961220e-17,-2.9117612168e-02,5.0433829427e-02,9.6906159583e-15,6.0476684570e-01,3.4915781021e-01
-7.9357233044e-17,-2.1570198238e-02,3.7361159921e-02,8.2647181538e-15,6.9438540936e-01,4.0089845657e-01
-7.1168138362e-17,-1.3046992943e-02,2.2598344833e-02,5.7825778874e-15,7.7291244268e-01,4.4623547792e-01
-6.7300394019e-17,-3.6832767073e-03,6.3797039911e-03,3.5275974578e-15,8.3944344521e-01,4.8464667797e-01
-5.6986550276e-17,6.3777291216e-03,-1.1046693660e-02,2.6467249091e-15,8.9354139566e-01,5.1587975025e-01
-5.2761083406e-17,1.6990525648e-02,-2.9428832233e-02,2.7218018861e-15,9.3527644873e-01,5.3997522593e-01
-4.9111873563e-17,2.8013411909e-02,-4.8521276563e-02,5.0225081188e-15,9.6525943279e-01,5.5728560686e-01
-4.1853975802e-17,3.9314910769e-02,-6.8096302450e-02,6.6221738854e-15,9.8466598988e-01,5.6848984957e-01
-3.8977637201e-17,5.0780422986e-02,-8.7955407798e-02,6.5455699197e-15,9.9525552988e-01,5.7460361719e-01
-3.1150324850e-17,6.2319055200e-02,-1.0794115067e-01,7.9716566125e-15,9.9938172102e-01,5.7698595524e-01
-3.2107574650e-17,7.3870547116e-02,-1.2794919312e-01,7.4704655236e-15,1.0000000000e+00,5.7734280825e-01
