# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1013913165e-17,3.0079139397e-03,1.7366193933e-03,1.1645372124e-15,-1.3810023665e-01,2.3919671774e-01
2.0572529428e-17,9.9988253787e-03,5.7728225365e-03,1.7755304529e-15,-2.3041246831e-01,3.9908626676e-01
2.4373707238e-17,1.9390268251e-02,1.1194973253e-02,2.3747367005e-15,-2.7810424566e-01,4.8169088364e-01
2.3838536271e-17,2.9659915715e-02,1.7124155536e-02,2.3406891524e-15,-2.8381362557e-01,4.9157977104e-01
1.4725174788e-17,3.9405267686e-02,2.2750632837e-02,1.9347879994e-15,-2.5194349885e-01,4.3637907505e-01
2.4154732678e-18,4.7408681363e-02,2.7371406555e-02,4.5628860187e-16,-1.8869338930e-01,3.2682663202e-01
-1.3540041692e-17,5.2699029446e-02,3.0425790697e-02,-1.1123416658e-15,-1.0185603797e-01,1.7641988397e-01
-3.3771871969e-17,5.4602261633e-02,3.1524620950e-02,-1.9904355230e-15,-4.1745923227e-04,7.2306086076e-04
-5.2646065596e-17,5.2774883807e-02,3.0469585210e-02,-2.7838889776e-15,1.0599059612e-01,-1.8358117342e-01
-7.2274760438e-17,4.7216091305e-02,2.7260212228e-02,-4.0787855135e-15,2.0772960782e-01,-3.5979834199e-01
-9.2018668305e-17,3.8256380707e-02,2.2087322548e-02,-6.7045292048e-15,2.9582402110e-01,-5.1238238811e-01
-1.1078860078e-16,2.6522727683e-02,1.5312898904e-02,-8.2459911024e-15,3.6260148883e-01,-6.2804448605e-01
-1.2917298768e-16,1.2882352807e-02,7.4376268312e-03,-8.6721037320e-15,4.0224730968e-01,-6.9671303034e-01
-1.4218783420e-16,-1.6310083447e-03,-9.4166281633e-04,-8.3463280842e-15,4.1122424603e-01,-7.1226155758e-01
-1.5059472885e-16,-1.5902766958e-02,-9.1814631596e-03,-6.8369911817e-15,3.8852238655e-01,-6.7294079065e-01
-1.5596715443e-16,-2.8828684241e-02,-1.6644241288e-02,-5.1588918582e-15,3.3571565151e-01,-5.8147674799e-01
-1.6304624552e-16,-3.9404537529e-02,-2.2750213742e-02,-3.0037058859e-15,2.5681921840e-01,-4.4482403994e-01
-1.7188510050e-16,-4.6807374805e-02,-2.7024239302e-02,-1.8487629098e-15,1.5795798600e-01,-2.7359133959e-01
-1.7322259199e-16,-5.0461921841e-02,-2.9134195298e-02,-2.3226736616e-16,4.6870622784e-02,-8.1182330847e-02
-1.7232977956e-16,-5.0087153912e-02,-2.8917822987e-02,1.1257227746e-15,-6.7711614072e-02,1.1728000641e-01
-1.7297846121e-16,-4.5719232410e-02,-2.6396000758e-02,3.2944658269e-15,-1.7676310241e-01,3.0616277456e-01
-1.6838236780e-16,-3.7709135562e-02,-2.1771371365e-02,5.6125012949e-15,-2.7168393135e-01,4.7057056427e-01
-1.6926714665e-16,-2.6695217937e-02,-1.5412487090e-02,5.9623187023e-15,-3.4498527646e-01,5.9753221273e-01
-1.6557434770e-16,-1.3552862220e-02,-7.8247450292e-03,5.7323314694e-15,-3.9088597894e-01,6.7703461647e-01
-1.6503878465e-16,6.7476375261e-04,3.8957488141e-04,5.2137003956e-15,-4.0577319264e-01,7.0282006264e-01
-1.6525185314e-16,1.4859292656e-02,8.5790138692e-03,3.8456189425e-15,-3.8849100471e-01,6.7288637161e-01
-1.6536256299e-16,2.7876591310e-02,1.6094552353e-02,-8.7300197157e-16,-3.4043374658e-01,5.8964872360e-01
-1.7593064897e-16,3.8695916533e-02,2.2341089323e-02,-3.5972769292e-15,-2.6543757319e-01,4.5975148678e-01
-1.9108037586e-16,4.6461716294e-02,2.6824673638e-02,-5.4756406759e-15,-1.6947825253e-01,2.9354503751e-01
-2.1326563782e-16,5.0561640412e-02,2.9191767797e-02,-5.5428514697e-15,-6.0199826956e-02,1.0426919162e-01
-2.3578692040e-16,5.0675358623e-02,2.9257420450e-02,-5.0041198805e-15,5.3688533604e-02,-9.2991299927e-02
-2.5878338846e-16,4.6800293028e-02,2.7020152658e-02,-4.5990068917e-15,1.6309943795e-01,-2.8249663115e-01
-2.7927777414e-16,3.9252366871e-02,2.2662356496e-02,-2.8537234560e-15,2.5928318501e-01,-4.4909176230e-01
-2.8823840334e-16,2.8641603887e-02,1.6536230221e-02,-1.9182390932e-15,3.3451527357e-01,-5.7939767838e-01
-2.9708100379e-16,1.5824709088e-02,9.1363964602e-03,1.9924029688e-15,3.8270139694e-01,-6.6285848618e-01
-3.0553971303e-16,1.8383461284e-03,1.0613691993e-03,5.2391003726e-15,3.9985010028e-01,-6.9256091118e-01
-3.0989973572e-16,-1.2181430124e-02,-7.0329494774e-03,8.7956324759e-15,3.8437584043e-01,-6.6575872898e-01
-3.1709117779e-16,-2.5087108836e-02,-1.4484042302e-02,9.8984041517e-15,3.3720707893e-01,-5.8406001329e-01
-3.1210670653e-16,-3.5807859153e-02,-2.0673669875e-02,1.0392292970e-14,2.6168915629e-01,-4.5325911045e-01
-3.0381007175e-16,-4.3430704623e-02,-2.5074722245e-02,1.0885694744e-14,1.6328823566e-01,-2.8282362223e-01
-2.9282167215e-16,-4.7267947346e-02,-2.7290152386e-02,1.0804656560e-14,4.9117036164e-02,-8.5073240101e-02
-2.8035819113e-16,-4.6905148774e-02,-2.7080690488e-02,1.0630831847e-14,-7.2683006525e-02,1.2589070201e-01
-2.6778332529e-16,-4.2225342244e-02,-2.4378802627e-02,8.3802695415e-15,-1.9365859032e-01,3.3542665839e-01
-2.5582827580e-16,-3.3406876028e-02,-1.9287461415e-02,5.0882010295e-15,-3.0580905080e-01,5.2967703342e-01
-2.4248388052e-16,-2.0894171670e-02,-1.2063251808e-02,2.8868553615e-15,-4.0234535933e-01,6.9688290358e-01
-2.2711372654e-16,-5.3425035439e-03,-3.0844947323e-03,1.3129919919e-16,-4.7839325666e-01,8.2860171795e-01
-2.1163971838e-16,1.2460357510e-02,7.1939881891e-03,-3.3691814121e-17,-5.3159767389e-01,9.2075455189e-01
-1.9304897307e-16,3.1691510230e-02,1.8297096714e-02,2.1292822225e-15,-5.6259751320e-01,9.7444784641e-01
-1.8129837616e-16,5.1604326814e-02,2.9793761671e-02,2.3710806945e-15,-5.7535600662e-01,9.9654620886e-01
-1.7459655884e-16,7.1648649871e-02,4.1366353631e-02,2.4761337440e-15,-5.7735008001e-01,1.0000000000e+00
