# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.8519676590e-16,5.1471707411e-04,2.7125718771e-04,2.3398018854e-15,-2.6552915573e-02,5.0384789705e-02
-3.4692838981e-16,2.0230640657e-03,1.0661600390e-03,1.0784285418e-14,-5.2364584059e-02,9.9363043904e-02
-4.7023388762e-16,4.4969106093e-03,2.3698834702e-03,2.2028977289e-14,-7.7435061336e-02,1.4693488181e-01
-5.5274887272e-16,7.9081291333e-03,4.1676042601e-03,2.4562049646e-14,-1.0176452994e-01,1.9310063124e-01
-5.9132815298e-16,1.2228601612e-02,6.4445044845e-03,2.8710689967e-14,-1.2535330653e-01,2.3786088824e-01
-5.8914132567e-16,1.7430225387e-02,9.1857742518e-03,3.9749199619e-14,-1.4820191264e-01,2.8121668100e-01
-5.5680420178e-16,2.3484921083e-02,1.2376613915e-02,4.7063468032e-14,-1.7031112313e-01,3.2316944003e-01
-4.8721557472e-16,3.0364645645e-02,1.6002247110e-02,4.6127950635e-14,-1.9168201089e-01,3.6372119188e-01
-4.1217435836e-16,3.8041397929e-02,2.0047914237e-02,3.5576152891e-14,-2.1231596172e-01,4.0287461877e-01
-3.3282756764e-16,4.6487238258e-02,2.4498894811e-02,3.3354788658e-14,-2.3221477866e-01,4.4063308835e-01
-2.7429076178e-16,5.5674307048e-02,2.9340501875e-02,2.5482623688e-14,-2.5138065219e-01,4.7700080276e-01
-2.0968297962e-16,6.5574824810e-02,3.4558102489e-02,1.4402155412e-14,-2.6981624961e-01,5.1198279858e-01
-1.4836472932e-16,7.6161146164e-02,4.0137119591e-02,-6.2082331192e-15,-2.8752470016e-01,5.4558503628e-01
-1.4706962918e-16,8.7405718863e-02,4.6063035727e-02,-2.4949575690e-14,-3.0450975895e-01,5.7781445980e-01
-1.2301188178e-16,9.9281169474e-02,5.2321430296e-02,-3.6244624516e-14,-3.2077559829e-01,6.0867941380e-01
-9.4771108484e-17,1.1176028103e-01,5.8897957206e-02,-5.3995982083e-14,-3.3632713556e-01,6.3818877935e-01
-5.5119749218e-17,1.2481605262e-01,6.5778382123e-02,-5.9751276192e-14,-3.5116988420e-01,6.6635322571e-01
-4.2549942408e-17,1.3842168450e-01,7.2948582470e-02,-6.2288356710e-14,-3.6530995369e-01,6.9318443537e-01
-6.1321221532e-17,1.5255062282e-01,8.0394573510e-02,-5.4661356957e-14,-3.7875422835e-01,7.1869522333e-01
-6.9716118750e-17,1.6717661917e-01,8.8102512062e-02,-4.4991018967e-14,-3.9151030779e-01,7.4290019274e-01
-7.4648021025e-17,1.8227367103e-01,9.6058696508e-02,-3.9571451449e-14,-4.0358650684e-01,7.6581501961e-01
-7.5268327075e-17,1.9781616330e-01,1.0424962640e-01,-2.8684492932e-14,-4.1499188542e-01,7.8745704889e-01
-7.4645307872e-17,2.1377877891e-01,1.1266198009e-01,-2.3903894882e-14,-4.2573636770e-01,8.0784499645e-01
-6.8237960230e-17,2.3013669252e-01,1.2128262967e-01,-3.8672136240e-15,-4.3583074212e-01,8.2699924707e-01
-4.4058971308e-17,2.4686536193e-01,1.3009868562e-01,1.1243367958e-14,-4.4528645277e-01,8.4494167566e-01
-3.8791293261e-17,2.6394084096e-01,1.3909749687e-01,2.2725334933e-14,-4.5411601663e-01,8.6169600487e-01
3.0192249523e-18,2.8133955598e-01,1.4826667309e-01,4.1743420108e-14,-4.6233266592e-01,8.7728726864e-01
1.1225551626e-16,2.9903852940e-01,1.5759406984e-01,4.8166775879e-14,-4.6995064616e-01,8.9174258709e-01
2.7035854367e-16,3.1701529026e-01,1.6706787050e-01,5.3208515881e-14,-4.7698506713e-01,9.0509057045e-01
4.5899571917e-16,3.3524802327e-01,1.7667657137e-01,3.7779333020e-14,-4.8345199227e-01,9.1736167669e-01
6.4481966003e-16,3.5371544957e-01,1.8640896678e-01,1.7107524436e-14,-4.8936837912e-01,9.2858815193e-01
8.2226993904e-16,3.7239706516e-01,1.9625420868e-01,3.5976606351e-15,-4.9475213885e-01,9.3880409002e-01
9.7570413408e-16,3.9127293229e-01,2.0620183647e-01,1.1740177346e-14,-4.9962234497e-01,9.4804531336e-01
1.0343520601e-15,4.1032397747e-01,2.1624179184e-01,-9.5154580152e-15,-5.0399863720e-01,9.5634955168e-01
1.0755486721e-15,4.2953181267e-01,2.2636437416e-01,-3.7269619086e-14,-5.0790208578e-01,9.6375638247e-01
1.0909534486e-15,4.4887888432e-01,2.3656032979e-01,-7.0855491884e-14,-5.1135450602e-01,9.7030740976e-01
1.1367687196e-15,4.6834853292e-01,2.4682088196e-01,-7.2744219502e-14,-5.1437878609e-01,9.7604602575e-01
1.0729803624e-15,4.8792490363e-01,2.5713768601e-01,-8.4121010396e-14,-5.1699876785e-01,9.8101752996e-01
1.0163430808e-15,5.0759315491e-01,2.6750290394e-01,-8.5192046289e-14,-5.1923942566e-01,9.8526930809e-01
9.3512352674e-16,5.2733933926e-01,2.7790921926e-01,-9.5901307457e-14,-5.2112668753e-01,9.8885029554e-01
8.1618226031e-16,5.4715055227e-01,2.8834974766e-01,-8.6882967997e-14,-5.2268743515e-01,9.9181187153e-01
6.8270776139e-16,5.6701493263e-01,2.9881832004e-01,-7.0743317617e-14,-5.2394968271e-01,9.9420702457e-01
5.4501826771e-16,5.8692163229e-01,3.0930921435e-01,-4.0970831193e-14,-5.2494245768e-01,9.9609088898e-01
3.8775286324e-16,6.0686105490e-01,3.1981733441e-01,-2.6182057333e-15,-5.2569591999e-01,9.9752050638e-01
