# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.2452089719e-19,2.0986122216e-18,1.3841812896e-19,3.1410761178e-02,-3.6380978292e-17,2.1137770064e-17
-8.8008491318e-19,1.4368670077e-18,1.0845831926e-18,6.2790520489e-02,-4.1763981860e-17,-6.9710288781e-17
-1.0148356335e-18,-1.3782342746e-18,1.9377423428e-18,9.4108305871e-02,-2.3420745542e-17,-1.1165894037e-16
-1.0660154693e-18,-3.1155441375e-18,3.9469692206e-18,1.2533323467e-01,3.4369493418e-17,-9.4726169416e-17
-5.3632333306e-19,-5.0866024203e-18,1.0421002303e-18,1.5643446147e-01,1.1085390834e-16,-8.2433054521e-17
-2.9775002044e-19,-6.0908377342e-18,-1.9368460926e-18,1.8738131225e-01,8.4107857033e-17,-1.3030886382e-17
1.1310545871e-19,-5.7994166278e-18,-2.9296702432e-18,2.1814322472e-01,1.1309914784e-16,-6.6088700153e-17
6.7407739108e-19,-7.4411000692e-18,-7.1431760823e-18,2.4868987501e-01,8.5166912915e-17,-1.4144620392e-16
1.2750603470e-18,-1.0131508320e-17,-6.1955157864e-18,2.7899107337e-01,3.2237541992e-19,-2.0617622352e-16
1.5308635732e-18,-1.7068633712e-17,-4.9977677720e-18,3.0901697278e-01,1.8748050238e-17,-1.3521308698e-16
1.6699457214e-18,-1.6708641401e-17,-7.9661339379e-18,3.3873790503e-01,5.7494333293e-17,-2.4292765961e-17
1.7246161561e-18,-1.5293168282e-17,-6.9682464079e-18,3.6812454462e-01,1.7260306349e-17,6.9945168370e-17
2.0581874914e-18,-1.6657740015e-17,-7.7072355051e-18,3.9714786410e-01,-6.8111659677e-17,-7.6561891969e-17
1.6315607153e-18,-1.8618002556e-17,-3.2152018237e-18,4.2577928305e-01,-1.1653881629e-16,-2.4384778885e-16
9.9945803572e-19,-2.5082359486e-17,-3.1515773658e-18,4.5399048924e-01,-5.3835207210e-17,-1.4206643056e-16
1.7007544252e-19,-2.7490522132e-17,-1.1496252313e-18,4.8175367713e-01,-8.3821500340e-17,1.4263144785e-17
9.7230738307e-20,-2.4425910607e-17,5.3873048034e-19,5.0904136896e-01,-1.4287731902e-16,1.3382446911e-16
3.9342064441e-19,-2.0881699762e-17,3.3965830933e-18,5.3582680225e-01,-1.3763472771e-16,1.1905922900e-16
7.0341216244e-19,-1.9119366652e-17,6.3871433422e-18,5.6208336353e-01,-1.2524714879e-16,1.2455346851e-16
1.5032027570e-18,-1.7951576224e-17,8.3844400008e-18,5.8778524399e-01,-1.2133752263e-16,2.7739688785e-17
2.5038285649e-18,-1.7880498248e-17,1.1867692597e-17,6.1290705204e-01,-5.9520819915e-17,9.4912106383e-17
2.7536257362e-18,-1.4316314301e-17,1.0862171845e-17,6.3742393255e-01,-1.0604754065e-17,1.1126365391e-16
3.0534272162e-18,-1.2760467805e-17,1.0978330336e-17,6.6131186485e-01,2.9997591177e-18,3.7259874236e-17
3.5519987499e-18,-1.4088708938e-17,9.3840588198e-18,6.8454712629e-01,-2.3386885731e-17,-8.2418780692e-17
3.2309327310e-18,-1.6002430990e-17,1.0056527706e-17,7.0710670948e-01,-1.1152765357e-17,-9.1267952268e-17
3.0429989502e-18,-1.9597596160e-17,9.5353716605e-18,7.2896856070e-01,7.7417878319e-17,-4.1799663123e-17
2.7891461124e-18,-2.0384034818e-17,9.6347607198e-18,7.5011104345e-01,1.6059518363e-16,-1.6794477933e-17
2.7163035537e-18,-2.0473868287e-17,5.4990615571e-18,7.7051323652e-01,1.8077853616e-16,-1.8159703138e-17
2.5183627487e-18,-1.9916963977e-17,2.0001553948e-18,7.9015493393e-01,8.9602036984e-17,4.3657110423e-17
3.1975692282e-18,-1.8831484638e-17,1.4332386834e-18,8.0901700258e-01,6.5716283589e-17,1.4108913982e-16
3.3436993688e-18,-1.4323155085e-17,-7.0781529654e-19,8.2708054781e-01,1.4548355999e-16,1.4170045938e-16
4.0365425412e-18,-1.2249558045e-17,-4.8423301951e-18,8.4432792664e-01,8.4035528361e-17,2.0444975861e-16
4.6145817299e-18,-7.3845779908e-18,-4.4782578155e-18,8.6074197292e-01,-1.1739833222e-18,1.8456220587e-16
3.9941851035e-18,-3.9663012587e-18,-4.3102859708e-18,8.7630665302e-01,-5.9260157933e-18,1.8556284295e-16
3.8905583979e-18,2.4592084781e-19,-4.8172844070e-18,8.9100652933e-01,-2.2623881926e-18,2.3760653246e-16
3.2496344575e-18,4.5971488985e-18,-4.7100615336e-18,9.0482705832e-01,2.4996476632e-17,1.7543856253e-16
2.8637400193e-18,8.4699423520e-18,-5.4418777342e-18,9.1775459051e-01,5.6899742634e-17,1.2884955344e-16
2.8190300800e-18,9.6665153564e-18,-6.8366324599e-18,9.2977643013e-01,4.2391315636e-17,1.0169817701e-16
2.9313109560e-18,1.2461768750e-17,-7.4228020069e-18,9.4088077545e-01,2.1446510265e-17,5.9034689178e-17
2.8781093873e-18,1.2129851776e-17,-8.1136227226e-18,9.5105654001e-01,2.7341201142e-17,2.6288643591e-17
2.2415779827e-18,1.2105859402e-17,-1.1864394628e-17,9.6029359102e-01,2.5842330020e-17,-9.7898273062e-18
