# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.9295486639e-17,-9.4412034377e-04,-5.4496113444e-04,-1.5967923132e-15,5.0567604601e-02,-8.7606072426e-02
3.5645055553e-17,-3.5522710532e-03,-2.0504265558e-03,-5.4673757519e-15,9.6052266657e-02,-1.6640618443e-01
4.4054375493e-17,-7.6483418234e-03,-4.4147432782e-03,-9.8597023693e-15,1.3645900786e-01,-2.3640902340e-01
4.4857554632e-17,-1.3056482188e-02,-7.5364075601e-03,-1.5368232064e-14,1.7180034518e-01,-2.9763630033e-01
3.8324978463e-17,-1.9601421431e-02,-1.1314248666e-02,-1.8616916819e-14,2.0209938288e-01,-3.5012799501e-01
2.5311961663e-17,-2.7108881623e-02,-1.5647672117e-02,-2.1372499650e-14,2.2739259899e-01,-3.9394733310e-01
8.0687572734e-18,-3.5406094044e-02,-2.0436955616e-02,-2.2699835853e-14,2.4773213267e-01,-4.2918467522e-01
-7.3376478987e-18,-4.4322386384e-02,-2.5583578274e-02,-2.3621406006e-14,2.6318779588e-01,-4.5596089959e-01
-2.5915590098e-17,-5.3689807653e-02,-3.0990600586e-02,-2.2319812827e-14,2.7384865284e-01,-4.7443032265e-01
-4.4115298999e-17,-6.3343837857e-02,-3.6563057452e-02,-1.9581812707e-14,2.7982407808e-01,-4.8478248715e-01
-6.2208819416e-17,-7.3124110699e-02,-4.2208388448e-02,-1.7780683542e-14,2.8124478459e-01,-4.8724383116e-01
-7.7368571737e-17,-8.2875154912e-02,-4.7836843878e-02,-1.5005020948e-14,2.7826315165e-01,-4.8207828403e-01
-8.8110464903e-17,-9.2447161674e-02,-5.3361956030e-02,-1.1819500287e-14,2.7105337381e-01,-4.6958768368e-01
-9.8329619627e-17,-1.0169673711e-01,-5.8700952679e-02,-6.9242931735e-15,2.5981122255e-01,-4.5011115074e-01
-9.9415754093e-17,-1.1048762500e-01,-6.3775196671e-02,-1.2552002310e-15,2.4475349486e-01,-4.2402428389e-01
-9.8894180321e-17,-1.1869148910e-01,-6.8510591984e-02,2.3709957795e-15,2.2611707449e-01,-3.9173755050e-01
-1.0169712484e-16,-1.2618850172e-01,-7.2837986052e-02,4.8440848636e-15,2.0415788889e-01,-3.5369426012e-01
