# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3946435527e-17,1.7366220709e-03,-3.0079185963e-03,-6.5997580055e-15,2.3919667304e-01,1.3810022175e-01
-2.6345919231e-17,5.7728271931e-03,-9.9988337606e-03,-1.3085922963e-14,3.9908617735e-01,2.3041243851e-01
-3.1650454792e-17,1.1194979772e-02,-1.9390279427e-02,-1.8518876143e-14,4.8169073462e-01,2.7810418606e-01
-3.4020797085e-17,1.7124162987e-02,-2.9659930617e-02,-2.1976366378e-14,4.9157965183e-01,2.8381353617e-01
-3.0230691914e-17,2.2750642151e-02,-3.9405278862e-02,-2.3305240794e-14,4.3637889624e-01,2.5194340944e-01
-2.4222520129e-17,2.7371415868e-02,-4.7408696264e-02,-2.3461736907e-14,3.2682648301e-01,1.8869328499e-01
-2.0402452822e-17,3.0425796285e-02,-5.2699044347e-02,-2.2061342418e-14,1.7641973495e-01,1.0185594112e-01
-1.6659339782e-17,3.1524624676e-02,-5.4602272809e-02,-2.0720604459e-14,7.2291895049e-04,4.1737727588e-04
-9.3375241200e-18,3.0469588935e-02,-5.2774894983e-02,-1.6549492354e-14,-1.8358129263e-01,-1.0599067807e-01
-2.4756318390e-18,2.7260217816e-02,-4.7216095030e-02,-9.2932668735e-15,-3.5979843140e-01,-2.0772966743e-01
5.9184264112e-18,2.2087322548e-02,-3.8256380707e-02,-6.8115080896e-16,-5.1238244772e-01,-2.9582405090e-01
1.0815867928e-17,1.5312898904e-02,-2.6522727683e-02,6.7655613167e-15,-6.2804442644e-01,-3.6260151863e-01
1.8079637018e-17,7.4376240373e-03,-1.2882347219e-02,1.1003756737e-14,-6.9671303034e-01,-4.0224727988e-01
1.5855740434e-17,-9.4166729832e-04,1.6310161445e-03,1.5827122328e-14,-7.1226149797e-01,-4.1122421622e-01
1.2513190433e-17,-9.1814696789e-03,1.5902776271e-02,2.1280676196e-14,-6.7294067144e-01,-3.8852232695e-01
8.4690035020e-18,-1.6644246876e-02,2.8828695416e-02,2.5605207990e-14,-5.8147662878e-01,-3.3571556211e-01
9.2668986122e-18,-2.2750221193e-02,3.9404552430e-02,2.8511159498e-14,-4.4482395053e-01,-2.5681915879e-01
1.3762989201e-17,-2.7024244890e-02,4.6807382256e-02,2.8600592624e-14,-2.7359122038e-01,-1.5795791149e-01
1.9722928912e-17,-2.9134200886e-02,5.0461933017e-02,2.5830176553e-14,-8.1182226539e-02,-4.6870566905e-02
2.1124685722e-17,-2.8917826712e-02,5.0087165087e-02,2.2472465105e-14,1.1728008837e-01,6.7711666226e-02
2.2091810404e-17,-2.6396006346e-02,4.5719239861e-02,1.6000252474e-14,3.0616283417e-01,1.7676314712e-01
1.8058127013e-17,-2.1771373227e-02,3.7709135562e-02,6.9642799049e-15,4.7057059407e-01,2.7168396115e-01
1.3406521506e-17,-1.5412485227e-02,2.6695217937e-02,-1.8484729863e-16,5.9753221273e-01,3.4498527646e-01
4.5140346177e-18,-7.8247431666e-03,1.3552857563e-02,-9.6532838282e-15,6.7703461647e-01,3.9088594913e-01
-4.8881456613e-18,3.8957860670e-04,-6.7477015546e-04,-1.8779443807e-14,7.0282000303e-01,4.0577316284e-01
-1.3313403303e-17,8.5790185258e-03,-1.4859301038e-02,-2.4612470129e-14,6.7288631201e-01,3.8849094510e-01
-1.6287144902e-17,1.6094557941e-02,-2.7876602486e-02,-2.7018682363e-14,5.8964866400e-01,3.4043368697e-01
-1.6972733701e-17,2.2341096774e-02,-3.8695927709e-02,-2.5514497538e-14,4.5975142717e-01,2.6543751359e-01
-9.8334734912e-18,2.6824679226e-02,-4.6461723745e-02,-2.0073757584e-14,2.9354494810e-01,1.6947819293e-01
-3.5683589349e-19,2.9191773385e-02,-5.0561651587e-02,-1.5003660613e-14,1.0426910967e-01,6.0199782252e-02
3.7952171470e-18,2.9257426038e-02,-5.0675366074e-02,-6.8459278028e-15,-9.2991366982e-02,-5.3688570857e-02
8.4241951282e-18,2.7020154521e-02,-4.6800300479e-02,1.9159328343e-15,-2.8249669075e-01,-1.6309946775e-01
1.2131818811e-17,2.2662358359e-02,-3.9252370596e-02,1.3541258230e-14,-4.4909179211e-01,-2.5928318501e-01
8.2513954439e-18,1.6536232084e-02,-2.8641605750e-02,2.1747906346e-14,-5.7939761877e-01,-3.3451527357e-01
9.6851153396e-18,9.1363955289e-03,-1.5824707225e-02,2.6101057689e-14,-6.6285848618e-01,-3.8270139694e-01
1.4097314925e-17,1.0613667546e-03,-1.8383417046e-03,2.4740292483e-14,-6.9256085157e-01,-3.9985007048e-01
1.9044149464e-17,-7.0329532027e-03,1.2181436643e-02,2.1776010899e-14,-6.6575860977e-01,-3.8437581062e-01
1.7689103544e-17,-1.4484047890e-02,2.5087116286e-02,1.7764654290e-14,-5.8405989408e-01,-3.3720701933e-01
1.8959590099e-17,-2.0673675463e-02,3.5807870328e-02,1.1319282439e-14,-4.5325899124e-01,-2.6168909669e-01
1.9608796185e-17,-2.5074725971e-02,4.3430715799e-02,1.5553146980e-15,-2.8282353282e-01,-1.6328819096e-01
2.0276499685e-17,-2.7290157974e-02,4.7267958522e-02,-8.2875888904e-15,-8.5073150694e-02,-4.9116987735e-02
2.3040068752e-17,-2.7080696076e-02,4.6905156225e-02,-1.4423392222e-14,1.2589077652e-01,7.2683051229e-02
