# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2319769963e-17,1.2638214685e-04,-5.6708668126e-04,7.2795722494e-15,4.5337818563e-02,1.0104083456e-02
-2.4226528646e-17,4.4684045133e-04,-2.0050082821e-03,1.4780176052e-14,8.6818166077e-02,1.9348483533e-02
-3.2869874524e-17,9.4332412118e-04,-4.2327693664e-03,2.2332760573e-14,1.2407576293e-01,2.7651790529e-02
-3.8793248716e-17,1.5960817691e-03,-7.1617444046e-03,3.0008845886e-14,1.5673643351e-01,3.4930616617e-02
-4.0415058730e-17,2.3836633191e-03,-1.0695684701e-02,3.7367417510e-14,1.8442757428e-01,4.1101925075e-02
-3.8345102113e-17,3.2829353586e-03,-1.4730788767e-02,4.4226049960e-14,2.0678810775e-01,4.6085242182e-02
-3.4959878691e-17,4.2691752315e-03,-1.9156122580e-02,5.0554771822e-14,2.2348056734e-01,4.9805358052e-02
-2.7770756034e-17,5.3161927499e-03,-2.3854175583e-02,5.6642326463e-14,2.3420247436e-01,5.2194867283e-02
-1.6654750584e-17,6.3965311274e-03,-2.8701737523e-02,6.2229498084e-14,2.3869980872e-01,5.3197152913e-02
-4.6666552310e-19,7.4817040004e-03,-3.3570993692e-02,6.7081702606e-14,2.3677931726e-01,5.2769146860e-02
2.0387090424e-17,8.5425116122e-03,-3.8330916315e-02,7.1278730531e-14,2.2832168639e-01,5.0884265453e-02
4.2119298946e-17,9.5493951812e-03,-4.2848885059e-02,7.4753700138e-14,2.1329618990e-01,4.7535646707e-02
6.3270456102e-17,1.0472879745e-02,-4.6992637217e-02,7.7373281664e-14,1.9177226722e-01,4.2738784105e-02
8.4677096261e-17,1.1284045875e-02,-5.0632402301e-02,7.9158718697e-14,1.6393272579e-01,3.6534398794e-02
1.0135289197e-16,1.1955074966e-02,-5.3643364459e-02,7.9827603674e-14,1.3008427620e-01,2.8990862891e-02
1.1319840951e-16,1.2459824793e-02,-5.5908214301e-02,7.9662161199e-14,9.0668059886e-02,2.0206479356e-02
1.2366806761e-16,1.2774467468e-02,-5.7320043445e-02,7.8579659869e-14,4.6267140657e-02,1.0311193764e-02
1.3513895836e-16,1.2878130190e-02,-5.7785183191e-02,7.6814226366e-14,-2.3875939660e-03,-5.3210428450e-04
1.4582458339e-16,1.2753592804e-02,-5.7226374745e-02,7.4297007077e-14,-5.4410252720e-02,-1.2125985697e-02
1.4857025393e-16,1.2387958355e-02,-5.5585741997e-02,7.0805083259e-14,-1.0877455026e-01,-2.4241728708e-02
1.4562096461e-16,1.1773286387e-02,-5.2827663720e-02,6.6463910656e-14,-1.6430526972e-01,-3.6617428064e-02
1.3594671016e-16,1.0907270014e-02,-4.8941776156e-02,6.1109185203e-14,-2.1969200671e-01,-4.8961035907e-02
1.2121318084e-16,9.7937686369e-03,-4.3945409358e-02,5.4585317115e-14,-2.7350920439e-01,-6.0954850167e-02
1.0229524260e-16,8.4433425218e-03,-3.7885945290e-02,4.6807037277e-14,-3.2422077656e-01,-7.2256542742e-02
8.3538068558e-17,6.8736593239e-03,-3.0842650682e-02,3.8000306976e-14,-3.7022179365e-01,-8.2508422434e-02
6.3891172433e-17,5.1097236574e-03,-2.2927731276e-02,2.8263661553e-14,-4.0986695886e-01,-9.1343834996e-02
4.0534354718e-17,3.1839974690e-03,-1.4286846854e-02,1.7868314182e-14,-4.4150874019e-01,-9.8395578563e-02
1.2274304808e-17,1.1362875812e-03,-5.0986111164e-03,6.6044569207e-15,-4.6354418993e-01,-1.0330645740e-01
-2.5832359185e-17,-9.8655512556e-04,4.4267508201e-03,-5.2922326318e-15,-4.7446581721e-01,-1.0574047267e-01
-6.9113322459e-17,-3.1312089413e-03,1.4049980789e-02,-1.7699285370e-14,-4.7292003036e-01,-1.0539597273e-01
-1.1298248229e-16,-5.2387076430e-03,2.3506494239e-02,-3.0334082820e-14,-4.5776790380e-01,-1.0201913863e-01
-1.5128150051e-16,-7.2455597110e-03,3.2511394471e-02,-4.3273090460e-14,-4.2815157771e-01,-9.5418781042e-02
-1.8207376865e-16,-9.0851793066e-03,4.0765915066e-02,-5.6524063723e-14,-3.8356399536e-01,-8.5481896996e-02
-1.9810009524e-16,-1.0689604096e-02,4.7965098172e-02,-6.9361136030e-14,-3.2390156388e-01,-7.2185397148e-02
-2.0114881828e-16,-1.1991445906e-02,5.3806561977e-02,-8.1844368793e-14,-2.4952763319e-01,-5.5610265583e-02
-1.9782319487e-16,-1.2926165946e-02,5.8000721037e-02,-9.3978393589e-14,-1.6134448349e-01,-3.5957578570e-02
-1.8558486580e-16,-1.3434593566e-02,6.0282077640e-02,-1.0518741775e-13,-6.0810543597e-02,-1.3552367687e-02
-1.6930351613e-16,-1.3465459459e-02,6.0420572758e-02,-1.1544920835e-13,5.0031088293e-02,1.1150036007e-02
