# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.5404046557e-20,-4.2160006706e-04,7.9730059952e-04,-1.0149946176e-17,-5.8384541422e-02,-3.0872831121e-02
-3.5183817162e-20,-1.4194789110e-03,2.6844192762e-03,-1.9881171872e-17,-1.0852210224e-01,-5.7384781539e-02
-4.7326453738e-20,-2.9020635411e-03,5.4881796241e-03,-2.9121541975e-17,-1.4972060919e-01,-7.9169914126e-02
-5.6015204129e-20,-4.7702202573e-03,9.0211061761e-03,-3.8972025608e-17,-1.8133154511e-01,-9.5885284245e-02
-4.7249994462e-20,-6.9180587307e-03,1.3082948513e-02,-4.3526998221e-17,-2.0279775560e-01,-1.0723627359e-01
7.3683122854e-20,-9.2341667041e-03,1.7463009804e-02,-4.7077700779e-17,-2.1369914711e-01,-1.1300075799e-01
6.7379580071e-21,-1.1603397317e-02,2.1943533793e-02,-5.0331577846e-17,-2.1379932761e-01,-1.1305373907e-01
-2.5436823271e-20,-1.3909104280e-02,2.6303928345e-02,-4.9898962386e-17,-2.0308743417e-01,-1.0738945752e-01
-1.0622436938e-19,-1.6035825014e-02,3.0325833708e-02,-5.1315998876e-17,-1.8181756139e-01,-9.6142269671e-02
-1.3217582339e-19,-1.7872361466e-02,3.3798959106e-02,-4.9616897105e-17,-1.5053980052e-01,-7.9603090882e-02
-1.9853716351e-19,-1.9315110520e-02,3.6527387798e-02,-5.0745975481e-17,-1.1012181640e-01,-5.8230694383e-02
-2.8072780666e-19,-2.0271651447e-02,3.8336329162e-02,-4.4357431308e-17,-6.1771351844e-02,-3.2663721591e-02
-2.6933098972e-19,-2.0664457232e-02,3.9079178125e-02,-4.1940379780e-17,-7.0292339660e-03,-3.7169486750e-03
-3.5871338668e-19,-2.0434416831e-02,3.8644142449e-02,-4.1612048633e-17,5.2240058780e-02,2.7623726055e-02
-4.3927943418e-19,-1.9544284791e-02,3.6960788071e-02,-4.1954865366e-17,1.1387660354e-01,6.0216162354e-02
-5.5061737594e-19,-1.7981588840e-02,3.4005526453e-02,-4.3263762881e-17,1.7546971142e-01,9.2785634100e-02
-6.3224950415e-19,-1.5761099756e-02,2.9806291685e-02,-4.5653325543e-17,2.3441988230e-01,1.2395755947e-01
-5.8216314937e-19,-1.2926399708e-02,2.4445503950e-02,-5.2313605164e-17,2.8801915050e-01,1.5230002999e-01
-5.0176114213e-19,-9.5506291837e-03,1.8061483279e-02,-5.5024454702e-17,3.3354306221e-01,1.7637234926e-01
-3.2380820014e-19,-5.7359579951e-03,1.0847442783e-02,-6.2893122776e-17,3.6837610602e-01,1.9479152560e-01
-4.1024710073e-19,-1.6118033091e-03,3.0481298454e-03,-6.8047212381e-17,3.9012333751e-01,2.0629113913e-01
-5.8975304848e-19,2.6682668831e-03,-5.0460398197e-03,-7.7944693108e-17,3.9674717188e-01,2.0979368687e-01
-4.5779520010e-19,6.9312029518e-03,-1.3107807375e-02,-8.3820798891e-17,3.8670507073e-01,2.0448358357e-01
-4.0291417045e-19,1.0990530252e-02,-2.0784523338e-02,-8.6439361543e-17,3.5908529162e-01,1.8987868726e-01
-4.2541508578e-19,1.4653936028e-02,-2.7712501585e-02,-9.2530593842e-17,3.1373128295e-01,1.6589620709e-01
-5.5310822356e-19,1.7732014880e-02,-3.3533547074e-02,-9.6800612661e-17,2.5134944916e-01,1.3290965557e-01
-5.0772123694e-19,2.0048134029e-02,-3.7913627923e-02,-9.9583241624e-17,1.7358602583e-01,9.1789573431e-02
