# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.8302812012e-21,-7.9730059952e-04,-4.2160006706e-04,1.5200996787e-18,3.0872831121e-02,-5.8384541422e-02
4.8868509847e-21,-2.6844192762e-03,-1.4194789110e-03,2.9012235020e-18,5.7384781539e-02,-1.0852210224e-01
1.1098493113e-20,-5.4881796241e-03,-2.9020635411e-03,4.2844010079e-18,7.9169914126e-02,-1.4972060919e-01
1.3436170147e-20,-9.0211061761e-03,-4.7702202573e-03,5.6922210514e-18,9.5885284245e-02,-1.8133154511e-01
5.0888555181e-21,-1.3082948513e-02,-6.9180587307e-03,6.8203808424e-18,1.0723627359e-01,-2.0279775560e-01
3.9370653074e-23,-1.7463009804e-02,-9.2341667041e-03,6.7611092156e-18,1.1300075799e-01,-2.1369914711e-01
2.0418782169e-20,-2.1943533793e-02,-1.1603397317e-02,7.9457861220e-18,1.1305373907e-01,-2.1379932761e-01
1.9214992039e-20,-2.6303928345e-02,-1.3909104280e-02,7.7499825448e-18,1.0738945752e-01,-2.0308743417e-01
2.9050440941e-20,-3.0325833708e-02,-1.6035825014e-02,7.8041620478e-18,9.6142269671e-02,-1.8181756139e-01
2.1252958273e-20,-3.3798959106e-02,-1.7872361466e-02,7.5569127996e-18,7.9603090882e-02,-1.5053980052e-01
3.9758988673e-20,-3.6527387798e-02,-1.9315110520e-02,7.3487197112e-18,5.8230694383e-02,-1.1012181640e-01
3.3331058606e-20,-3.8336329162e-02,-2.0271651447e-02,6.7973343498e-18,3.2663721591e-02,-6.1771351844e-02
5.7787722935e-20,-3.9079178125e-02,-2.0664457232e-02,6.3892671285e-18,3.7169486750e-03,-7.0292339660e-03
6.9140692831e-20,-3.8644142449e-02,-2.0434416831e-02,6.1408068879e-18,-2.7623726055e-02,5.2240058780e-02
6.5960848998e-20,-3.6960788071e-02,-1.9544284791e-02,6.4536486635e-18,-6.0216162354e-02,1.1387660354e-01
1.3874608022e-19,-3.4005526453e-02,-1.7981588840e-02,6.3365244382e-18,-9.2785634100e-02,1.7546971142e-01
1.0941775829e-19,-2.9806291685e-02,-1.5761099756e-02,6.9046515217e-18,-1.2395755947e-01,2.3441988230e-01
1.6175463887e-19,-2.4445503950e-02,-1.2926399708e-02,9.3641659532e-18,-1.5230002999e-01,2.8801915050e-01
1.2257021438e-19,-1.8061483279e-02,-9.5506291837e-03,8.6571705478e-18,-1.7637234926e-01,3.3354306221e-01
9.9628967548e-20,-1.0847442783e-02,-5.7359579951e-03,8.3529757047e-18,-1.9479152560e-01,3.6837610602e-01
1.1666210270e-19,-3.0481298454e-03,-1.6118033091e-03,1.0020462632e-17,-2.0629113913e-01,3.9012333751e-01
1.3408530521e-19,5.0460398197e-03,2.6682668831e-03,1.2909893020e-17,-2.0979368687e-01,3.9674717188e-01
1.5071283752e-19,1.3107807375e-02,6.9312029518e-03,1.3834782688e-17,-2.0448358357e-01,3.8670507073e-01
1.0098050958e-19,2.0784523338e-02,1.0990530252e-02,1.3607561964e-17,-1.8987868726e-01,3.5908529162e-01
9.3981773194e-20,2.7712501585e-02,1.4653936028e-02,1.4653666679e-17,-1.6589620709e-01,3.1373128295e-01
1.8185941876e-19,3.3533547074e-02,1.7732014880e-02,1.5901425619e-17,-1.3290965557e-01,2.5134944916e-01
