# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.3169310429e-16,6.2787818024e-05,0.0000000000e+00,-6.0595641844e-03,2.2120780414e-14
0.0000000000e+00,9.0926371674e-16,2.4803387350e-04,0.0000000000e+00,-1.2241492048e-02,4.4566662237e-14
0.0000000000e+00,2.0392216561e-15,5.5821402930e-04,0.0000000000e+00,-1.8548177555e-02,6.7336090317e-14
0.0000000000e+00,3.6280284603e-15,9.9584553391e-04,0.0000000000e+00,-2.4981986731e-02,9.0426811547e-14
0.0000000000e+00,5.6819512203e-15,1.5634992160e-03,0.0000000000e+00,-3.1545270234e-02,1.1383882931e-13
0.0000000000e+00,8.2075214070e-15,2.2637862712e-03,0.0000000000e+00,-3.8240332156e-02,1.3756687846e-13
0.0000000000e+00,1.1211073133e-14,3.0993698165e-03,0.0000000000e+00,-4.5069426298e-02,1.6161380502e-13
0.0000000000e+00,1.4699452118e-14,4.0729511529e-03,0.0000000000e+00,-5.2034735680e-02,1.8597195181e-13
0.0000000000e+00,1.8678147137e-14,5.1872809418e-03,0.0000000000e+00,-5.9138372540e-02,2.1060697674e-13
0.0000000000e+00,2.3151960018e-14,6.4451447688e-03,0.0000000000e+00,-6.6382326186e-02,2.3553934411e-13
0.0000000000e+00,2.8128295523e-14,7.8493775800e-03,0.0000000000e+00,-7.3769092560e-02,2.6072021061e-13
0.0000000000e+00,3.3610968690e-14,9.4028515741e-03,0.0000000000e+00,-8.1299789250e-02,2.8612553407e-13
0.0000000000e+00,3.9603930080e-14,1.1108459905e-02,0.0000000000e+00,-8.8975965977e-02,3.1171300350e-13
0.0000000000e+00,4.6110755866e-14,1.2969131581e-02,0.0000000000e+00,-9.6798963845e-02,3.3746548850e-13
0.0000000000e+00,5.3134082014e-14,1.4987813309e-02,0.0000000000e+00,-1.0476984084e-01,3.6331698826e-13
0.0000000000e+00,6.0678573982e-14,1.7167476937e-02,0.0000000000e+00,-1.1288940907e-01,3.8925416709e-13
0.0000000000e+00,6.8741141794e-14,1.9511101767e-02,0.0000000000e+00,-1.2115810812e-01,4.1505882932e-13
0.0000000000e+00,7.7321287394e-14,2.2021677345e-02,0.0000000000e+00,-1.2957601249e-01,4.4055717733e-13
0.0000000000e+00,8.6406813508e-14,2.4702176452e-02,0.0000000000e+00,-1.3814193010e-01,4.6549889594e-13
0.0000000000e+00,9.5983605179e-14,2.7555564418e-02,0.0000000000e+00,-1.4685572684e-01,4.8986942974e-13
0.0000000000e+00,1.0604080006e-13,3.0584787950e-02,0.0000000000e+00,-1.5571589768e-01,5.1378172550e-13
0.0000000000e+00,1.1657234694e-13,3.3792752773e-02,0.0000000000e+00,-1.6472019255e-01,5.3725513621e-13
0.0000000000e+00,1.2757104943e-13,3.7182334810e-02,0.0000000000e+00,-1.7386655509e-01,5.6005227582e-13
0.0000000000e+00,1.3901737834e-13,4.0756326169e-02,0.0000000000e+00,-1.8315020204e-01,5.8187894607e-13
0.0000000000e+00,1.5088711530e-13,4.4517431408e-02,0.0000000000e+00,-1.9256620109e-01,6.0226243480e-13
0.0000000000e+00,1.6314953674e-13,4.8468243331e-02,0.0000000000e+00,-2.0210847259e-01,6.2102504129e-13
0.0000000000e+00,1.7576867425e-13,5.2611216903e-02,0.0000000000e+00,-2.1176952124e-01,6.3844020131e-13
0.0000000000e+00,1.8872159694e-13,5.6948650628e-02,0.0000000000e+00,-2.2154036164e-01,6.5433644831e-13
0.0000000000e+00,2.0197852993e-13,6.1482638121e-02,0.0000000000e+00,-2.3141017556e-01,6.6874435677e-13
0.0000000000e+00,2.1551110777e-13,6.6215038300e-02,0.0000000000e+00,-2.4136622250e-01,6.8181219134e-13
0.0000000000e+00,2.2928769885e-13,7.1147434413e-02,0.0000000000e+00,-2.5139337778e-01,6.9306214413e-13
0.0000000000e+00,2.4327341899e-13,7.6281085610e-02,0.0000000000e+00,-2.6147395372e-01,7.0262849358e-13
0.0000000000e+00,2.5742892518e-13,8.1616856158e-02,0.0000000000e+00,-2.7158606052e-01,7.0990305648e-13
0.0000000000e+00,2.7170494045e-13,8.7155148387e-02,0.0000000000e+00,-2.8170666099e-01,7.1452690769e-13
0.0000000000e+00,2.8603969237e-13,9.2895880342e-02,0.0000000000e+00,-2.9180878401e-01,7.1560677306e-13
0.0000000000e+00,3.0035509128e-13,9.8838366568e-02,0.0000000000e+00,-3.0185872316e-01,7.1404286563e-13
0.0000000000e+00,3.1461836717e-13,1.0498120636e-01,0.0000000000e+00,-3.1181868911e-01,7.1037468442e-13
0.0000000000e+00,3.2877644834e-13,1.1132217199e-01,0.0000000000e+00,-3.2164505124e-01,7.0538046975e-13
0.0000000000e+00,3.4284088155e-13,1.1785811186e-01,0.0000000000e+00,-3.3128735423e-01,6.9889005607e-13
0.0000000000e+00,3.5674284707e-13,1.2458479404e-01,0.0000000000e+00,-3.4068736434e-01,6.9013468985e-13
0.0000000000e+00,3.7044683727e-13,1.3149671257e-01,0.0000000000e+00,-3.4977674484e-01,6.8033816428e-13
0.0000000000e+00,3.8394374485e-13,1.3858690858e-01,0.0000000000e+00,-3.5847908258e-01,6.7091774844e-13
0.0000000000e+00,3.9726533695e-13,1.4584678411e-01,0.0000000000e+00,-3.6670506001e-01,6.6293319575e-13
0.0000000000e+00,4.1045018404e-13,1.5326583385e-01,0.0000000000e+00,-3.7435141206e-01,6.5558208818e-13
0.0000000000e+00,4.2348411019e-13,1.6083131731e-01,0.0000000000e+00,-3.8130009174e-01,6.4783015107e-13
0.0000000000e+00,4.3635220762e-13,1.6852794588e-01,0.0000000000e+00,-3.8741263747e-01,6.4106966263e-13
0.0000000000e+00,4.4910933696e-13,1.7633745074e-01,0.0000000000e+00,-3.9253020287e-01,6.3691602990e-13
0.0000000000e+00,4.6183250366e-13,1.8423818052e-01,0.0000000000e+00,-3.9646920562e-01,6.3541603619e-13
0.0000000000e+00,4.7452515008e-13,1.9220449030e-01,0.0000000000e+00,-3.9901700616e-01,6.3380388177e-13
0.0000000000e+00,4.8720066610e-13,2.0020617545e-01,0.0000000000e+00,-3.9992740750e-01,6.3374907535e-13
