# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.7263111473e-12,-1.0793774709e-04,1.3246316230e-03,-2.3089010703e-09,-8.1505469978e-02,-6.6414815374e-03
5.4511720658e-12,-3.3146122587e-04,4.0677525103e-03,-4.6867230097e-09,-1.4122144878e-01,-1.1507445015e-02
7.9799960043e-12,-6.3299312023e-04,7.7682062984e-03,-7.1136390112e-09,-1.7784413695e-01,-1.4491648413e-02
1.0383446707e-11,-9.7295135492e-04,1.1940236203e-02,-9.5608285733e-09,-1.9075128436e-01,-1.5543388203e-02
1.2835255428e-11,-1.3112614397e-03,1.6092037782e-02,-1.1983665615e-08,-1.8029668927e-01,-1.4691496268e-02
1.5643401505e-11,-1.6092946753e-03,1.9749555737e-02,-1.4338151111e-08,-1.4802597463e-01,-1.2061911635e-02
1.9042847160e-11,-1.8320960226e-03,2.2483814508e-02,-1.6597260455e-08,-9.6802063286e-02,-7.8879250214e-03
2.2858024501e-11,-1.9507285906e-03,2.3939695209e-02,-1.8741092234e-08,-3.0813777819e-02,-2.5108626578e-03
2.6715647056e-11,-1.9445065409e-03,2.3863336071e-02,-2.0742637830e-08,4.4537909329e-02,3.6291764118e-03
3.0233069520e-11,-1.8029293278e-03,2.2125875577e-02,-2.2569178526e-08,1.2288656086e-01,1.0013423860e-02
3.3147807416e-11,-1.5270444565e-03,1.8740165979e-02,-2.4182410741e-08,1.9727814198e-01,1.6075229272e-02
3.5302864798e-11,-1.1300940532e-03,1.3868718408e-02,-2.5541291748e-08,2.6063466072e-01,2.1237842739e-02
3.6783860680e-11,-6.3723779749e-04,7.8202970326e-03,-2.6608612202e-08,3.0633756518e-01,2.4961948395e-02
3.7843422840e-11,-8.4232015070e-05,1.0337098502e-03,-2.7360808730e-08,3.2883051038e-01,2.6794789359e-02
3.8723486223e-11,4.8492575297e-04,-5.9510972351e-03,-2.7774794020e-08,3.2421571016e-01,2.6418754831e-02
3.9369233568e-11,1.0213502683e-03,-1.2534194626e-02,-2.7839776706e-08,2.9078802466e-01,2.3694895208e-02
3.9632533366e-11,1.4754344011e-03,-1.8106799573e-02,-2.7563842764e-08,2.2943159938e-01,1.8695259467e-02
3.9457756507e-11,1.8015418900e-03,-2.2108847275e-02,-2.6965736311e-08,1.4383009076e-01,1.1720011011e-02
3.8957382459e-11,1.9628680311e-03,-2.4088675156e-02,-2.6062963343e-08,4.0433838964e-02,3.2947543077e-03
3.8226088961e-11,1.9359703874e-03,-2.3758580908e-02,-2.4875483007e-08,-7.1890555322e-02,-5.8580115438e-03
3.7125524877e-11,1.7144513549e-03,-2.1040059626e-02,-2.3416527384e-08,-1.8246018887e-01,-1.4867790043e-02
3.5338832555e-11,1.3113626046e-03,-1.6093282029e-02,-2.1688242313e-08,-2.7969256043e-01,-2.2790778428e-02
3.2195100752e-11,7.5975927757e-04,-9.3239033595e-03,-1.9693336739e-08,-3.5225826502e-01,-2.8703801334e-02
2.6958654059e-11,1.1118841940e-04,-1.3645237777e-03,-1.7438049227e-08,-3.9034834504e-01,-3.1807575375e-02
1.9119506325e-11,-5.6812714320e-04,6.9721601903e-03,-1.4948637883e-08,-3.8701394200e-01,-3.1535871327e-02
8.8526495162e-12,-1.2033018284e-03,1.4767138287e-02,-1.2252336035e-08,-3.3934846520e-01,-2.7651846409e-02
-3.0255739320e-12,-1.7186086625e-03,2.1091077477e-02,-9.3592387174e-09,-2.4937099218e-01,-2.0320022479e-02
-1.5604987788e-11,-2.0464437548e-03,2.5114329532e-02,-6.2653464639e-09,-1.2445361167e-01,-1.0141115636e-02
-2.8395581025e-11,-2.1365336142e-03,2.6219926775e-02,-2.9685778280e-09,2.2871861234e-02,1.8637171015e-03
-4.0746642171e-11,-1.9641625695e-03,2.4104557931e-02,5.2258852801e-10,1.7580674589e-01,1.4325631782e-02
-5.2254804650e-11,-1.5362756094e-03,1.8853452057e-02,4.1907091131e-09,3.1490722299e-01,2.5660248473e-02
-6.3000542283e-11,-8.9412747184e-04,1.0972894728e-02,8.0110522660e-09,4.2035424709e-01,3.4252606332e-02
-7.3312557414e-11,-1.1165316391e-04,1.3702275464e-03,1.1938228184e-08,4.7466626763e-01,3.8678225130e-02
-8.3094232883e-11,7.1113003651e-04,-8.7271174416e-03,1.5913402152e-08,4.6559447050e-01,3.7939015776e-02
-9.1609095310e-11,1.4594637323e-03,-1.7910802737e-02,1.9889515812e-08,3.8869825006e-01,3.1673118472e-02
-9.7223361306e-11,2.0191271324e-03,-2.4779092520e-02,2.3820767581e-08,2.4926215410e-01,2.0311154425e-02
-9.8096530898e-11,2.2940870840e-03,-2.8153454885e-02,2.7659851298e-08,6.2988020480e-02,5.1325862296e-03
-9.2910429350e-11,2.2239643149e-03,-2.7292894199e-02,3.1378853294e-08,-1.4486151934e-01,-1.1804058217e-02
-8.1772380534e-11,1.7985615414e-03,-2.2072274238e-02,3.4981344044e-08,-3.4210255742e-01,-2.7876263484e-02
-6.6192815118e-11,1.0662137065e-03,-1.3084769249e-02,3.8480152398e-08,-4.9398395419e-01,-4.0252331644e-02
-4.7413684090e-11,1.3349599612e-04,-1.6382873291e-03,4.1891681235e-08,-5.6884229183e-01,-4.6352166682e-02
-2.5874830056e-11,-8.4561546100e-04,1.0377546772e-02,4.5202884991e-08,-5.4436028004e-01,-4.4357255101e-02
-1.1908886420e-12,-1.6909510596e-03,2.0751656964e-02,4.8360242033e-08,-4.1318118572e-01,-3.3668115735e-02
2.6292159422e-11,-2.2257382516e-03,2.7314661071e-02,5.1261793033e-08,-1.8667611480e-01,-1.5211324207e-02
5.3629843622e-11,-2.3100567050e-03,2.8349433094e-02,5.3779441345e-08,1.0457088798e-01,8.5209682584e-03
7.7576972624e-11,-1.8716913182e-03,2.2969735786e-02,5.5824688872e-08,4.1452005506e-01,3.3777214587e-02
9.7673584498e-11,-9.2629261781e-04,1.1367630213e-02,5.7366843720e-08,6.9058537483e-01,5.6272428483e-02
1.1386944165e-10,4.2180559831e-04,-5.1764738746e-03,5.8426508076e-08,8.8717275858e-01,7.2291366756e-02
1.2476338018e-10,2.0049014129e-03,-2.4604514241e-02,5.9044335643e-08,9.8291683197e-01,8.0093070865e-02
1.2848437592e-10,3.6483162548e-03,-4.4772803783e-02,5.9252304396e-08,1.0000000000e+00,8.1485100091e-02
