# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-5.6628489333e-15,2.7909490746e-04,-1.0506943800e-03,2.2320344086e-13,7.0518553257e-02,1.8731772900e-02
-1.1548354029e-14,8.9666701388e-04,-3.3756366465e-03,4.5385245041e-13,1.2680268288e-01,3.3682473004e-02
-1.7669269910e-14,1.7730853288e-03,-6.6750440747e-03,6.9531278521e-13,1.6780994833e-01,4.4575188309e-02
-2.4064998854e-14,2.8231407050e-03,-1.0628133081e-02,9.4637427235e-13,1.9273011386e-01,5.1194708794e-02
-3.0730951638e-14,3.9578047581e-03,-1.4899745584e-02,1.2003060221e-12,2.0112285018e-01,5.3424067795e-02
-3.7606521358e-14,5.0866613165e-03,-1.9149495289e-02,1.4498956506e-12,1.9303761423e-01,5.1276389509e-02
-4.4634184315e-14,6.1209658161e-03,-2.3043287918e-02,1.6942824097e-12,1.6911588609e-01,4.4922087342e-02
-5.1634579587e-14,6.9771781564e-03,-2.6266625151e-02,1.9330882381e-12,1.3066217303e-01,3.4707665443e-02
-5.8251194395e-14,7.5807794929e-03,-2.8538974002e-02,2.1580001241e-12,7.9682804644e-02,2.1166065708e-02
-6.4082182757e-14,7.8702159226e-03,-2.9628600925e-02,2.3606587605e-12,1.8881162629e-02,5.0153848715e-03
-6.8800881333e-14,7.8006251715e-03,-2.9366616160e-02,2.5348813760e-12,-4.8396945000e-02,-1.2855632231e-02
-7.2151120256e-14,7.3472065851e-03,-2.7659654617e-02,2.6755967233e-12,-1.1824654788e-01,-3.1409714371e-02
-7.3989872931e-14,6.5079173073e-03,-2.4500023574e-02,2.7767690491e-12,-1.8636828661e-01,-4.9504823983e-02
-7.4231162124e-14,5.3051137365e-03,-1.9971892238e-02,2.8338752785e-12,-2.4826118350e-01,-6.5945371985e-02
-7.2971041373e-14,3.7860630546e-03,-1.4253197238e-02,2.8439234474e-12,-2.9946160316e-01,-7.9545691609e-02
-7.0488624974e-14,2.0219555590e-03,-7.6119527221e-03,2.8076137335e-12,-3.3581766486e-01,-8.9202910662e-02
-6.7150569773e-14,1.0540695075e-04,-3.9682019269e-04,2.7342607345e-12,-3.5378035903e-01,-9.3974329531e-02
-6.3153556820e-14,-1.8537327414e-03,6.9786533713e-03,2.6396419772e-12,-3.5070177913e-01,-9.3156568706e-02
-5.8447136833e-14,-3.7341334391e-03,1.4057701454e-02,2.5362567949e-12,-3.2511365414e-01,-8.6359620094e-02
-5.2882154086e-14,-5.4102237336e-03,2.0367592573e-02,2.4357961394e-12,-2.7696138620e-01,-7.3568984866e-02
-4.6132748229e-14,-6.7604980431e-03,2.5450900197e-02,2.3448296256e-12,-2.0778007805e-01,-5.5192418396e-02
-3.7819309587e-14,-7.6766214333e-03,2.8899783269e-02,2.2622899647e-12,-1.2077511847e-01,-3.2081376761e-02
-2.7684850059e-14,-8.0725932494e-03,3.0390478671e-02,2.1890241356e-12,-2.0784843713e-02,-5.5210576393e-03
-1.5645969085e-14,-7.8934738412e-03,2.9716158286e-02,2.1317943071e-12,8.5852473974e-02,2.2804906592e-02
-1.6736586473e-15,-7.1228798479e-03,2.6815140620e-02,2.0981450084e-12,1.9162583351e-01,5.0901383162e-02
1.3865890383e-14,-5.7882503606e-03,2.1790727973e-02,2.0850563030e-12,2.8828838468e-01,7.6577752829e-02
3.0252181511e-14,-3.9634401910e-03,1.4920961112e-02,2.0784999156e-12,3.6743265390e-01,9.7600772977e-02
4.6580273005e-14,-1.7676721327e-03,6.6546653397e-03,2.0618138273e-12,4.2117783427e-01,1.1187705398e-01
6.2065424414e-14,6.3939241227e-04,-2.4070877116e-03,2.0217761926e-12,4.4291856885e-01,1.1765203625e-01
7.5845342647e-14,3.0668941326e-03,-1.1545780115e-02,1.9464330321e-12,4.2809405923e-01,1.1371419579e-01
8.7174469303e-14,5.3060711361e-03,-1.9975494593e-02,1.8229955306e-12,3.7489065528e-01,9.9581837654e-02
9.5840585359e-14,7.1471226402e-03,-2.6906408370e-02,1.6413828846e-12,2.8481736779e-01,7.5655758381e-02
1.0216935127e-13,8.3987200633e-03,-3.1618230045e-02,1.4010357544e-12,1.6306309402e-01,4.3314293027e-02
1.0631483215e-13,8.9085530490e-03,-3.3537577838e-02,1.1123668176e-12,1.8505463377e-02,4.9155880697e-03
1.0767448267e-13,8.5829813033e-03,-3.2311912626e-02,7.8370892675e-13,-1.3660348952e-01,-3.6285851151e-02
1.0525042345e-13,7.4039362371e-03,-2.7873219922e-02,4.1785501383e-13,-2.8734454513e-01,-7.6327048242e-02
9.8240859892e-14,5.4405089468e-03,-2.0481606945e-02,1.2946226055e-14,-4.1735562682e-01,-1.1086176336e-01
8.6390462384e-14,2.8526659589e-03,-1.0739285499e-02,-4.2924694289e-13,-5.1038062572e-01,-1.3557189703e-01
7.0447438844e-14,-1.1427483696e-04,4.3020464364e-04,-9.0987070309e-13,-5.5210995674e-01,-1.4665642381e-01
5.1569978078e-14,-3.1459804159e-03,1.1843511835e-02,-1.4323621499e-12,-5.3215509653e-01,-1.4135582745e-01
3.0504719302e-14,-5.8860480785e-03,2.2158904001e-02,-2.0080458563e-12,-4.4590938091e-01,-1.1844647676e-01
7.4528379209e-15,-7.9724052921e-03,3.0013307929e-02,-2.6399171477e-12,-2.9599586129e-01,-7.8625090420e-02
