# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7945575200e-16,-5.6399396271e-05,3.5925785778e-04,1.0890425931e-13,-3.1313039362e-02,-4.9157906324e-03
7.8504755263e-16,-2.0959807443e-04,1.3351164525e-03,2.2104749129e-13,-6.1550758779e-02,-9.6627688035e-03
1.2316481622e-15,-4.5602238970e-04,2.9048116412e-03,3.3490793689e-13,-9.0584747493e-02,-1.4220774174e-02
1.7261768077e-15,-7.9167331569e-04,5.0428709947e-03,4.4880687166e-13,-1.1827754974e-01,-1.8568230793e-02
2.2695153032e-15,-1.2121087639e-03,7.7209975570e-03,5.6108589996e-13,-1.4448346198e-01,-2.2682258859e-02
2.8478871872e-15,-1.7124083824e-03,1.0907849297e-02,6.7008079857e-13,-1.6904872656e-01,-2.6538725942e-02
3.4461912389e-15,-2.2871587425e-03,1.4568946324e-02,7.7435437619e-13,-1.9181251526e-01,-3.0112382025e-02
4.0501515648e-15,-2.9304234777e-03,1.8666470423e-02,8.7267861123e-13,-2.1260751784e-01,-3.3376961946e-02
4.6444959491e-15,-3.6357333884e-03,2.3159215227e-02,9.6462974327e-13,-2.3126117885e-01,-3.6305371672e-02
5.2015187913e-15,-4.3960623443e-03,2.8002427891e-02,1.0495325312e-12,-2.4759648740e-01,-3.8869831711e-02
5.7008989238e-15,-5.2038263530e-03,3.3147796988e-02,1.1261371610e-12,-2.6143479347e-01,-4.1042290628e-02
6.1185272479e-15,-6.0508674942e-03,3.8543350995e-02,1.1926208719e-12,-2.7259355783e-01,-4.2794086039e-02
6.4270335879e-15,-6.9284527563e-03,4.4133473188e-02,1.2470467367e-12,-2.8089159727e-01,-4.4096779078e-02
6.5980592809e-15,-7.8272828832e-03,4.9858920276e-02,1.2880615628e-12,-2.8615012765e-01,-4.4922314584e-02
6.6223462566e-15,-8.7374970317e-03,5.5656883866e-02,1.3145745343e-12,-2.8819456697e-01,-4.5243270695e-02
6.5403636317e-15,-9.6486965194e-03,6.1461117119e-02,1.3260428996e-12,-2.8685721755e-01,-4.5033320785e-02
6.3887434636e-15,-1.0549963452e-02,6.7202091217e-02,1.3222368079e-12,-2.8197944164e-01,-4.4267561287e-02
6.1769068762e-15,-1.1429901235e-02,7.2807200253e-02,1.3025986539e-12,-2.7341499925e-01,-4.2923044413e-02
5.8773316516e-15,-1.2276673689e-02,7.8201040626e-02,1.2664930953e-12,-2.6103398204e-01,-4.0979363024e-02
5.4547625843e-15,-1.3078064658e-02,8.3305813372e-02,1.2129753582e-12,-2.4472312629e-01,-3.8418747485e-02
4.8771945345e-15,-1.3821530156e-02,8.8041603565e-02,1.1411492411e-12,-2.2439247370e-01,-3.5227067769e-02
4.1145408918e-15,-1.4494289644e-02,9.2327013612e-02,1.0509973968e-12,-1.9997787476e-01,-3.1394250691e-02
3.1644077295e-15,-1.5083398670e-02,9.6079565585e-02,9.4279130943e-13,-1.7144262791e-01,-2.6914540678e-02
2.0390001570e-15,-1.5575854108e-02,9.9216453731e-02,8.1623613033e-13,-1.3878938556e-01,-2.1788354963e-02
7.5282001363e-16,-1.5958728269e-02,1.0165532678e-01,6.7167864153e-13,-1.0205699503e-01,-1.6021786258e-02
-6.7682532933e-16,-1.6219276935e-02,1.0331498832e-01,5.1055698298e-13,-6.1327461153e-02,-9.6277138218e-03
-2.1859696907e-15,-1.6345091164e-02,1.0411640257e-01,3.3462395723e-13,-1.6730161384e-02,-2.6264451444e-03
-3.7128981970e-15,-1.6324246302e-02,1.0398363322e-01,1.4598238796e-13,3.1553648412e-02,4.9535636790e-03
-5.1890297140e-15,-1.6145493835e-02,1.0284499824e-01,-5.3574844078e-14,8.3286754787e-02,1.3075074181e-02
-6.5609914250e-15,-1.5798410401e-02,1.0063410550e-01,-2.6152181549e-13,1.3817216456e-01,2.1691456437e-02
-7.7540877297e-15,-1.5273625031e-02,9.7291290760e-02,-4.7469845979e-13,1.9584967196e-01,3.0746169388e-02
-8.7083567421e-15,-1.4562999830e-02,9.2764683068e-02,-6.9002480596e-13,2.5589334965e-01,4.0172342211e-02
-9.4138445547e-15,-1.3659864664e-02,8.7011814117e-02,-9.0470843707e-13,3.1780290604e-01,4.9891438335e-02
-9.8612575218e-15,-1.2559224851e-02,8.0000862479e-02,-1.1173220552e-12,3.8102331758e-01,5.9816326946e-02
-9.9739425500e-15,-1.1257933453e-02,7.1711778641e-02,-1.3265804471e-12,4.4493365288e-01,6.9849520922e-02
-9.6743935833e-15,-9.7549334168e-03,6.2137838453e-02,-1.5303267551e-12,5.0883483887e-01,7.9881280661e-02
-8.9644325898e-15,-8.0514727160e-03,5.1286984235e-02,-1.7253320083e-12,5.7197666168e-01,8.9793831110e-02
-7.8906667103e-15,-6.1512403190e-03,3.9182715118e-02,-1.9091826644e-12,6.3355994225e-01,9.9461704493e-02
-6.5349955604e-15,-4.0605291724e-03,2.5865118951e-02,-2.0805837522e-12,6.9274836779e-01,1.0875361413e-01
-4.9286441627e-15,-1.7883037217e-03,1.1391295120e-02,-2.2383950162e-12,7.4868673086e-01,1.1753530055e-01
-3.0603639197e-15,6.5373978578e-04,-4.1642496362e-03,-2.3812386524e-12,8.0051660538e-01,1.2567199767e-01
-9.2827981816e-16,3.2512494363e-03,-2.0710097626e-02,-2.5074183181e-12,8.4742647409e-01,1.3303630054e-01
1.4049123515e-15,5.9873969294e-03,-3.8139048964e-02,-2.6176877506e-12,8.8867008686e-01,1.3951107860e-01
3.8196116429e-15,8.8431406766e-03,-5.6329820305e-02,-2.7144269905e-12,9.2362052202e-01,1.4499790967e-01
6.0769624941e-15,1.1797720566e-02,-7.5150169432e-02,-2.7991281168e-12,9.5183593035e-01,1.4942739904e-01
7.8542993507e-15,1.4829318039e-02,-9.4461098313e-02,-2.8717184880e-12,9.7312176228e-01,1.5276904404e-01
8.9168225619e-15,1.7915988341e-02,-1.1412283778e-01,-2.9310403930e-12,9.8763674498e-01,1.5504771471e-01
9.2754707113e-15,2.1036947146e-02,-1.3400299847e-01,-2.9760250254e-12,9.9600464106e-01,1.5636138618e-01
9.2769038911e-15,2.4174233899e-02,-1.5398716927e-01,-3.0039434482e-12,9.9945503473e-01,1.5690305829e-01
9.2498894693e-15,2.7314882725e-02,-1.7399276793e-01,-3.0134662127e-12,1.0000000000e+00,1.5698860586e-01
