# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
7.7215872873e-16,2.4691890576e-04,-1.1344482482e-04,2.1955381984e-14,1.0790458880e-02,2.3486027494e-02
1.5666978679e-15,9.6681073774e-04,-4.4419313781e-04,4.4908609438e-14,2.1718498319e-02,4.7271504998e-02
2.3772839403e-15,2.1656327881e-03,-9.9498184863e-04,6.8259315572e-14,3.2781712711e-02,7.1351200342e-02
3.1995346094e-15,3.8492013700e-03,-1.7684834311e-03,9.1735491003e-14,4.3977152556e-02,9.5718696713e-02
4.0176610750e-15,6.0232174583e-03,-2.7673169971e-03,1.1535539776e-13,5.5301342160e-02,1.2036640197e-01
4.8213229707e-15,8.6931902915e-03,-3.9940136485e-03,1.3926978060e-13,6.6750161350e-02,1.4528539777e-01
5.5922872771e-15,1.1864462867e-02,-5.4510287009e-03,1.6332584157e-13,7.8318893909e-02,1.7046537995e-01
6.3116414425e-15,1.5542130917e-02,-7.1407030337e-03,1.8699562840e-13,9.0002097189e-02,1.9589449465e-01
6.9479660503e-15,1.9731063396e-02,-9.0652722865e-03,2.1054081330e-13,1.0179362446e-01,2.2155940533e-01
7.4616800979e-15,2.4435816333e-02,-1.1226831935e-02,2.3375192840e-13,1.1368650198e-01,2.4744492769e-01
7.8335377261e-15,2.9660666361e-02,-1.3627345674e-02,2.5647325518e-13,1.2567397952e-01,2.7353629470e-01
8.0367739644e-15,3.5409536213e-02,-1.6268614680e-02,2.7831296295e-13,1.3774637878e-01,2.9981255531e-01
8.0707645496e-15,4.1685890406e-02,-1.9152235240e-02,2.9904036062e-13,1.4989408851e-01,3.2625272870e-01
7.9361312037e-15,4.8492807895e-02,-2.2279616445e-02,3.1801419679e-13,1.6210651398e-01,3.5283371806e-01
7.6368710753e-15,5.5832833052e-02,-2.5651928037e-02,3.3466586165e-13,1.7437191308e-01,3.7953007221e-01
7.2166571831e-15,6.3708007336e-02,-2.9270110652e-02,3.4841181047e-13,1.8667754531e-01,4.0631395578e-01
6.7087351469e-15,7.2119757533e-02,-3.3134821802e-02,3.5803781814e-13,1.9900937378e-01,4.3315482140e-01
6.1331466131e-15,8.1068925560e-02,-3.7246439606e-02,3.6213341895e-13,2.1135218441e-01,4.6001964808e-01
5.4803328149e-15,9.0555571020e-02,-4.1604999453e-02,3.5935021777e-13,2.2368831933e-01,4.8686990142e-01
4.7428991547e-15,1.0057902336e-01,-4.6210192144e-02,3.4920766907e-13,2.3600097001e-01,5.1366907358e-01
3.8894054637e-15,1.1113787442e-01,-5.1061369479e-02,3.3098033320e-13,2.4827077985e-01,5.4037505388e-01
2.9010071645e-15,1.2222976238e-01,-5.6157443672e-02,3.0521242543e-13,2.6047700644e-01,5.6694251299e-01
1.7554804419e-15,1.3385146856e-01,-6.1496939510e-02,2.7177858488e-13,2.7259841561e-01,5.9332543612e-01
4.6416532007e-16,1.4599873126e-01,-6.7077904940e-02,2.3049940320e-13,2.8460997343e-01,6.1946928501e-01
-9.6712760786e-16,1.5866620839e-01,-7.2897866368e-02,1.8112785848e-13,2.9648619890e-01,6.4531850815e-01
-2.5051240819e-15,1.7184740305e-01,-7.8953854740e-02,1.2422621796e-13,3.0819994211e-01,6.7081415653e-01
-4.0745105383e-15,1.8553456664e-01,-8.5242308676e-02,6.1468408488e-14,3.1972241402e-01,6.9589346647e-01
-5.6097353088e-15,1.9971872866e-01,-9.1759100556e-02,-5.6798510021e-15,3.3102330565e-01,7.2049045563e-01
-7.0229005140e-15,2.1438947320e-01,-9.8499454558e-02,-7.5766446611e-14,3.4207057953e-01,7.4453544617e-01
-8.2276918026e-15,2.2953501344e-01,-1.0545795411e-01,-1.4728006954e-13,3.5283079743e-01,7.6795572042e-01
-9.1939395550e-15,2.4514210224e-01,-1.1262849718e-01,-2.1798104229e-13,3.6326912045e-01,7.9067522287e-01
-9.8693551568e-15,2.6119583845e-01,-1.2000425160e-01,-2.8741234653e-13,3.7334936857e-01,8.1261533499e-01
-1.0274206412e-14,2.7767980099e-01,-1.2757766247e-01,-3.5555125467e-13,3.8303324580e-01,8.3369290829e-01
-1.0440647540e-14,2.9457581043e-01,-1.3534039259e-01,-4.2286535601e-13,3.9228391647e-01,8.5382753611e-01
-1.0302152570e-14,3.1186416745e-01,-1.4328339696e-01,-4.9014676866e-13,4.0106403828e-01,8.7293791771e-01
-9.8116247792e-15,3.2952350378e-01,-1.5139682591e-01,-5.5612730133e-13,4.0933418274e-01,8.9093834162e-01
-8.8940526222e-15,3.4753066301e-01,-1.5967005491e-01,-6.1887490575e-13,4.1705664992e-01,9.0774673223e-01
-7.5631902203e-15,3.6586090922e-01,-1.6809174418e-01,-6.7915578760e-13,4.2419511080e-01,9.2328393459e-01
-5.9009947875e-15,3.8448801637e-01,-1.7664980888e-01,-7.3428524545e-13,4.3071541190e-01,9.3747580051e-01
-4.0043253883e-15,4.0338426828e-01,-1.8533153832e-01,-7.8438508943e-13,4.3658700585e-01,9.5025557280e-01
-1.9511835927e-15,4.2252072692e-01,-1.9412361085e-01,-8.2573574714e-13,4.4178339839e-01,9.6156579256e-01
2.3499663866e-16,4.4186744094e-01,-2.0301230252e-01,-8.5749869662e-13,4.4628605247e-01,9.7136610746e-01
2.5150383908e-15,4.6139380336e-01,-2.1198353171e-01,-8.8110139844e-13,4.5008453727e-01,9.7963374853e-01
4.8332297129e-15,4.8106896877e-01,-2.2102311254e-01,-8.9980318118e-13,4.5317962766e-01,9.8637026548e-01
6.9201689701e-15,5.0086241961e-01,-2.3011708260e-01,-9.1660457436e-13,4.5558705926e-01,9.9161022902e-01
8.4770371265e-15,5.2074480057e-01,-2.3925186694e-01,-9.3282120309e-13,4.5734041929e-01,9.9542653561e-01
9.3657457888e-15,5.4068851471e-01,-2.4841481447e-01,-9.4726104131e-13,4.5849686861e-01,9.9794358015e-01
9.6874505962e-15,5.6066906452e-01,-2.5759473443e-01,-9.5875304224e-13,4.5914301276e-01,9.9934989214e-01
9.7212201058e-15,5.8066666126e-01,-2.6678246260e-01,-9.6582095620e-13,4.5940175653e-01,9.9991315603e-01
9.7266563632e-15,6.0066753626e-01,-2.7597171068e-01,-9.6794393247e-13,4.5944166183e-01,1.0000000000e+00
