# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.8367323000e-16,-1.1344482482e-04,-2.4691890576e-04,8.0191211202e-14,2.3486027494e-02,-1.0790458880e-02
-9.5828172515e-16,-4.4419313781e-04,-9.6681073774e-04,1.6208848228e-13,4.7271504998e-02,-2.1718498319e-02
-1.3907303730e-15,-9.9498184863e-04,-2.1656327881e-03,2.4455136809e-13,7.1351200342e-02,-3.2781712711e-02
-1.7561948083e-15,-1.7684834311e-03,-3.8492013700e-03,3.2622887139e-13,9.5718696713e-02,-4.3977152556e-02
-2.0359302978e-15,-2.7673169971e-03,-6.0232174583e-03,4.0526449926e-13,1.2036640197e-01,-5.5301342160e-02
-2.2281358379e-15,-3.9940136485e-03,-8.6931902915e-03,4.7982744080e-13,1.4528539777e-01,-6.6750161350e-02
-2.3227388302e-15,-5.4510287009e-03,-1.1864462867e-02,5.4875093185e-13,1.7046537995e-01,-7.8318893909e-02
-2.3164714216e-15,-7.1407030337e-03,-1.5542130917e-02,6.1102869726e-13,1.9589449465e-01,-9.0002097189e-02
-2.2106806064e-15,-9.0652722865e-03,-1.9731063396e-02,6.6673261963e-13,2.2155940533e-01,-1.0179362446e-01
-1.9876680546e-15,-1.1226831935e-02,-2.4435816333e-02,7.1562748132e-13,2.4744492769e-01,-1.1368650198e-01
-1.6632753998e-15,-1.3627345674e-02,-2.9660666361e-02,7.5715865869e-13,2.7353629470e-01,-1.2567397952e-01
-1.2571498891e-15,-1.6268614680e-02,-3.5409536213e-02,7.9013390882e-13,2.9981255531e-01,-1.3774637878e-01
-7.8639137040e-16,-1.9152235240e-02,-4.1685890406e-02,8.1332748696e-13,3.2625272870e-01,-1.4989408851e-01
-3.0862775693e-16,-2.2279616445e-02,-4.8492807895e-02,8.2603113802e-13,3.5283371806e-01,-1.6210651398e-01
1.5592796592e-16,-2.5651928037e-02,-5.5832833052e-02,8.2837876099e-13,3.7953007221e-01,-1.7437191308e-01
6.1347801161e-16,-2.9270110652e-02,-6.3708007336e-02,8.2093359888e-13,4.0631395578e-01,-1.8667754531e-01
1.0744327062e-15,-3.3134821802e-02,-7.2119757533e-02,8.0479085852e-13,4.3315482140e-01,-1.9900937378e-01
1.5291821434e-15,-3.7246439606e-02,-8.1068925560e-02,7.8049551414e-13,4.6001964808e-01,-2.1135218441e-01
1.9604698266e-15,-4.1604999453e-02,-9.0555571020e-02,7.4830641900e-13,4.8686990142e-01,-2.2368831933e-01
2.3269538779e-15,-4.6210192144e-02,-1.0057902336e-01,7.0773725422e-13,5.1366907358e-01,-2.3600097001e-01
2.6030874657e-15,-5.1061369479e-02,-1.1113787442e-01,6.5804382342e-13,5.4037505388e-01,-2.4827077985e-01
2.7886353268e-15,-5.6157443672e-02,-1.2222976238e-01,5.9845504203e-13,5.6694251299e-01,-2.6047700644e-01
2.8703447835e-15,-6.1496939510e-02,-1.3385146856e-01,5.2917305954e-13,5.9332543612e-01,-2.7259841561e-01
2.8548584802e-15,-6.7077904940e-02,-1.4599873126e-01,4.4939291004e-13,6.1946928501e-01,-2.8460997343e-01
2.7437330514e-15,-7.2897866368e-02,-1.5866620839e-01,3.6021148087e-13,6.4531850815e-01,-2.9648619890e-01
2.5222316064e-15,-7.8953854740e-02,-1.7184740305e-01,2.6176291495e-13,6.7081415653e-01,-3.0819994211e-01
2.1923497546e-15,-8.5242308676e-02,-1.8553456664e-01,1.5521183514e-13,6.9589346647e-01,-3.1972241402e-01
1.7746084575e-15,-9.1759100556e-02,-1.9971872866e-01,4.1393893657e-14,7.2049045563e-01,-3.3102330565e-01
1.2945167475e-15,-9.8499454558e-02,-2.1438947320e-01,-7.9006130793e-14,7.4453544617e-01,-3.4207057953e-01
7.0750878021e-16,-1.0545795411e-01,-2.2953501344e-01,-2.0451321843e-13,7.6795572042e-01,-3.5283079743e-01
7.6702598700e-17,-1.1262849718e-01,-2.4514210224e-01,-3.3360930663e-13,7.9067522287e-01,-3.6326912045e-01
-5.4611623417e-16,-1.2000425160e-01,-2.6119583845e-01,-4.6376503983e-13,8.1261533499e-01,-3.7334936857e-01
-1.1486338512e-15,-1.2757766247e-01,-2.7767980099e-01,-5.9074983403e-13,8.3369290829e-01,-3.8303324580e-01
-1.7127338654e-15,-1.3534039259e-01,-2.9457581043e-01,-7.1255105765e-13,8.5382753611e-01,-3.9228391647e-01
-2.1714934741e-15,-1.4328339696e-01,-3.1186416745e-01,-8.2673635732e-13,8.7293791771e-01,-4.0106403828e-01
-2.5061655090e-15,-1.5139682591e-01,-3.2952350378e-01,-9.3326811123e-13,8.9093834162e-01,-4.0933418274e-01
-2.6885797716e-15,-1.5967005491e-01,-3.4753066301e-01,-1.0306703407e-12,9.0774673223e-01,-4.1705664992e-01
-2.7931110488e-15,-1.6809174418e-01,-3.6586090922e-01,-1.1168495599e-12,9.2328393459e-01,-4.2419511080e-01
-2.8715534995e-15,-1.7664980888e-01,-3.8448801637e-01,-1.1921232231e-12,9.3747580051e-01,-4.3071541190e-01
-2.8218724761e-15,-1.8533153832e-01,-4.0338426828e-01,-1.2574350198e-12,9.5025557280e-01,-4.3658700585e-01
-2.5494815033e-15,-1.9412361085e-01,-4.2252072692e-01,-1.3147455130e-12,9.6156579256e-01,-4.4178339839e-01
-2.0663044758e-15,-2.0301230252e-01,-4.4186744094e-01,-1.3660471409e-12,9.7136610746e-01,-4.4628605247e-01
-1.3670969891e-15,-2.1198353171e-01,-4.6139380336e-01,-1.4107241850e-12,9.7963374853e-01,-4.5008453727e-01
-5.4586842409e-16,-2.2102311254e-01,-4.8106896877e-01,-1.4494761728e-12,9.8637026548e-01,-4.5317962766e-01
3.7482208474e-16,-2.3011708260e-01,-5.0086241961e-01,-1.4842934824e-12,9.9161022902e-01,-4.5558705926e-01
1.2566214464e-15,-2.3925186694e-01,-5.2074480057e-01,-1.5148201703e-12,9.9542653561e-01,-4.5734041929e-01
1.9053686394e-15,-2.4841481447e-01,-5.4068851471e-01,-1.5419924452e-12,9.9794358015e-01,-4.5849686861e-01
2.2438144177e-15,-2.5759473443e-01,-5.6066906452e-01,-1.5645323578e-12,9.9934989214e-01,-4.5914301276e-01
2.3469715957e-15,-2.6678246260e-01,-5.8066666126e-01,-1.5800175838e-12,9.9991315603e-01,-4.5940175653e-01
2.3614863523e-15,-2.7597171068e-01,-6.0066753626e-01,-1.5862290864e-12,1.0000000000e+00,-4.5944166183e-01
