# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.3246384303e-16,-3.5925785778e-04,-5.6399396271e-05,1.1765515320e-13,4.9157906324e-03,-3.1313039362e-02
-2.6024981425e-16,-1.3351164525e-03,-2.0959807443e-04,2.3871844172e-13,9.6627688035e-03,-6.1550758779e-02
-3.6857836665e-16,-2.9048116412e-03,-4.5602238970e-04,3.6211260227e-13,1.4220774174e-02,-9.0584747493e-02
-4.5775100426e-16,-5.0428709947e-03,-7.9167331569e-04,4.8614991156e-13,1.8568230793e-02,-1.1827754974e-01
-5.3363520369e-16,-7.7209975570e-03,-1.2121087639e-03,6.0867608696e-13,2.2682258859e-02,-1.4448346198e-01
-6.1131823641e-16,-1.0907849297e-02,-1.7124083824e-03,7.2740679582e-13,2.6538725942e-02,-1.6904872656e-01
-7.0240741841e-16,-1.4568946324e-02,-2.2871587425e-03,8.4089826031e-13,3.0112382025e-02,-1.9181251526e-01
-8.0028811057e-16,-1.8666470423e-02,-2.9304234777e-03,9.4795677384e-13,3.3376961946e-02,-2.1260751784e-01
-8.8913715512e-16,-2.3159215227e-02,-3.6357333884e-03,1.0474734144e-12,3.6305371672e-02,-2.3126117885e-01
-9.5668813854e-16,-2.8002427891e-02,-4.3960623443e-03,1.1380405082e-12,3.8869831711e-02,-2.4759648740e-01
-9.9518843297e-16,-3.3147796988e-02,-5.2038263530e-03,1.2176468601e-12,4.1042290628e-02,-2.6143479347e-01
-9.9970428325e-16,-3.8543350995e-02,-6.0508674942e-03,1.2841276436e-12,4.2794086039e-02,-2.7259355783e-01
-9.8128279895e-16,-4.4133473188e-02,-6.9284527563e-03,1.3355578579e-12,4.4096779078e-02,-2.8089159727e-01
-9.6182592276e-16,-4.9858920276e-02,-7.8272828832e-03,1.3708953677e-12,4.4922314584e-02,-2.8615012765e-01
-9.5389123575e-16,-5.5656883866e-02,-8.7374970317e-03,1.3891637406e-12,4.5243270695e-02,-2.8819456697e-01
-9.5010701018e-16,-6.1461117119e-02,-9.6486965194e-03,1.3897401025e-12,4.5033320785e-02,-2.8685721755e-01
-9.3878620308e-16,-6.7202091217e-02,-1.0549963452e-02,1.3731985384e-12,4.4267561287e-02,-2.8197944164e-01
-9.1602208674e-16,-7.2807200253e-02,-1.1429901235e-02,1.3404653906e-12,4.2923044413e-02,-2.7341499925e-01
-8.9197598604e-16,-7.8201040626e-02,-1.2276673689e-02,1.2922695683e-12,4.0979363024e-02,-2.6103398204e-01
-8.7587272504e-16,-8.3305813372e-02,-1.3078064658e-02,1.2296718548e-12,3.8418747485e-02,-2.4472312629e-01
-8.7136693328e-16,-8.8041603565e-02,-1.3821530156e-02,1.1530803439e-12,3.5227067769e-02,-2.2439247370e-01
-8.6896601839e-16,-9.2327013612e-02,-1.4494289644e-02,1.0626294766e-12,3.1394250691e-02,-1.9997787476e-01
-8.3394544119e-16,-9.6079565585e-02,-1.5083398670e-02,9.5852015561e-13,2.6914540678e-02,-1.7144262791e-01
-7.3595024075e-16,-9.9216453731e-02,-1.5575854108e-02,8.4095382567e-13,2.1788354963e-02,-1.3878938556e-01
-5.4889413166e-16,-1.0165532678e-01,-1.5958728269e-02,7.1108700525e-13,1.6021786258e-02,-1.0205699503e-01
-2.7447374737e-16,-1.0331498832e-01,-1.6219276935e-02,5.7045205148e-13,9.6277138218e-03,-6.1327461153e-02
5.4546522979e-17,-1.0411640257e-01,-1.6345091164e-02,4.1968384605e-13,2.6264451444e-03,-1.6730161384e-02
4.0780708295e-16,-1.0398363322e-01,-1.6324246302e-02,2.5890265409e-13,-4.9535636790e-03,3.1553648412e-02
7.7452798576e-16,-1.0284499824e-01,-1.6145493835e-02,8.8180364974e-14,-1.3075074181e-02,8.3286754787e-02
