# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.0261423872e-12,-1.3246316230e-03,-1.0793774709e-04,2.2399444799e-10,6.6414815374e-03,-8.1505469978e-02
-1.9446410628e-12,-4.0677520446e-03,-3.3146122587e-04,4.5038184293e-10,1.1507445015e-02,-1.4122144878e-01
-2.6057576236e-12,-7.7682062984e-03,-6.3299312023e-04,6.7375988122e-10,1.4491648413e-02,-1.7784413695e-01
-2.8641557442e-12,-1.1940236203e-02,-9.7295135492e-04,8.9017071492e-10,1.5543388203e-02,-1.9075128436e-01
-2.6304652900e-12,-1.6092037782e-02,-1.3112614397e-03,1.0941045847e-09,1.4691496268e-02,-1.8029668927e-01
-1.8753987079e-12,-1.9749555737e-02,-1.6092945589e-03,1.2801197879e-09,1.2061911635e-02,-1.4802597463e-01
-5.8594622210e-13,-2.2483814508e-02,-1.8320960226e-03,1.4431980055e-09,7.8879259527e-03,-9.6802063286e-02
1.2283567176e-12,-2.3939695209e-02,-1.9507285906e-03,1.5805206033e-09,2.5108638220e-03,-3.0813777819e-02
3.4955647318e-12,-2.3863336071e-02,-1.9445065409e-03,1.6945490566e-09,-3.6291764118e-03,4.4537909329e-02
6.1180570159e-12,-2.2125875577e-02,-1.8029293278e-03,1.7874439706e-09,-1.0013425723e-02,1.2288656086e-01
8.9610506515e-12,-1.8740165979e-02,-1.5270444565e-03,1.8588830475e-09,-1.6075231135e-02,1.9727814198e-01
1.1875427725e-11,-1.3868718408e-02,-1.1300939368e-03,1.9067678547e-09,-2.1237842739e-02,2.6063466072e-01
1.4685606897e-11,-7.8202970326e-03,-6.3723773928e-04,1.9288937114e-09,-2.4961948395e-02,3.0633756518e-01
1.7159305227e-11,-1.0337098502e-03,-8.4231964138e-05,1.9253263428e-09,-2.6794785634e-02,3.2883051038e-01
1.9191237141e-11,5.9510967694e-03,4.8492575297e-04,1.8990267137e-09,-2.6418752968e-02,3.2421571016e-01
2.0868475351e-11,1.2534194626e-02,1.0213501519e-03,1.8544004110e-09,-2.3694893345e-02,2.9078802466e-01
2.2332127467e-11,1.8106799573e-02,1.4754344011e-03,1.7935467556e-09,-1.8695259467e-02,2.2943159938e-01
2.3603802940e-11,2.2108847275e-02,1.8015416572e-03,1.7142176567e-09,-1.1720011011e-02,1.4383009076e-01
2.4571655474e-11,2.4088675156e-02,1.9628680311e-03,1.6145690340e-09,-3.2947564032e-03,4.0433838964e-02
2.5027584172e-11,2.3758580908e-02,1.9359703874e-03,1.4903329681e-09,5.8580096811e-03,-7.1890555322e-02
2.4749402180e-11,2.1040059626e-02,1.7144515878e-03,1.3350357486e-09,1.4867788181e-02,-1.8246018887e-01
2.3605794403e-11,1.6093282029e-02,1.3113627210e-03,1.1463889837e-09,2.2790780291e-02,-2.7969256043e-01
2.1515044954e-11,9.3239033595e-03,7.5975927757e-04,9.2410251673e-10,2.8703803197e-02,-3.5225826502e-01
1.8402021226e-11,1.3645237777e-03,1.1118833208e-04,6.6470168258e-10,3.1807579100e-02,-3.9034834504e-01
1.4235688149e-11,-6.9721601903e-03,-5.6812720140e-04,3.6631422895e-10,3.1535871327e-02,-3.8701394200e-01
9.1206105168e-12,-1.4767138287e-02,-1.2033018284e-03,3.1927144956e-11,2.7651846409e-02,-3.3934846520e-01
3.2855163902e-12,-2.1091077477e-02,-1.7186086625e-03,-3.3118033316e-10,2.0320022479e-02,-2.4937099218e-01
-2.9791661759e-12,-2.5114329532e-02,-2.0464437548e-03,-7.1409211877e-10,1.0141115636e-02,-1.2445361167e-01
-9.4420634505e-12,-2.6219926775e-02,-2.1365333814e-03,-1.1084279050e-09,-1.8637151225e-03,2.2871861234e-02
-1.5863595160e-11,-2.4104557931e-02,-1.9641625695e-03,-1.5080662275e-09,-1.4325629920e-02,1.7580674589e-01
-2.1837831890e-11,-1.8853452057e-02,-1.5362756094e-03,-1.9030905740e-09,-2.5660248473e-02,3.1490722299e-01
-2.7072344366e-11,-1.0972894728e-02,-8.9412747184e-04,-2.2780528575e-09,-3.4252610058e-02,4.2035424709e-01
-3.1650366356e-11,-1.3702275464e-03,-1.1165312753e-04,-2.6167865652e-09,-3.8678228855e-02,4.7466626763e-01
-3.5539529653e-11,8.7271174416e-03,7.1113009471e-04,-2.9100766241e-09,-3.7939015776e-02,4.6559447050e-01
-3.8277138403e-11,1.7910802737e-02,1.4594637323e-03,-3.1546592005e-09,-3.1673114747e-02,3.8869825006e-01
-3.9323058698e-11,2.4779092520e-02,2.0191271324e-03,-3.3489264695e-09,-2.0311154425e-02,2.4926215410e-01
-3.8551023485e-11,2.8153454885e-02,2.2940870840e-03,-3.4878571142e-09,-5.1325857639e-03,6.2988027930e-02
-3.6120658548e-11,2.7292894199e-02,2.2239643149e-03,-3.5680485233e-09,1.1804055423e-02,-1.4486151934e-01
-3.2284067780e-11,2.2072274238e-02,1.7985615414e-03,-3.5918439334e-09,2.7876263484e-02,-3.4210255742e-01
-2.7085949802e-11,1.3084769249e-02,1.0662138229e-03,-3.5666514187e-09,4.0252331644e-02,-4.9398395419e-01
-2.0370420628e-11,1.6382872127e-03,1.3349602523e-04,-3.4989857678e-09,4.6352170408e-02,-5.6884229183e-01
-1.2020824440e-11,-1.0377546772e-02,-8.4561557742e-04,-3.3944804745e-09,4.4357255101e-02,-5.4436028004e-01
-2.2356417932e-12,-2.0751656964e-02,-1.6909510596e-03,-3.2687574869e-09,3.3668115735e-02,-4.1318118572e-01
8.5202348649e-12,-2.7314661071e-02,-2.2257382516e-03,-3.1453395444e-09,1.5211323276e-02,-1.8667611480e-01
1.9312306962e-11,-2.8349433094e-02,-2.3100564722e-03,-3.0460767242e-09,-8.5209691897e-03,1.0457088053e-01
2.8654634221e-11,-2.2969735786e-02,-1.8716913182e-03,-2.9843369997e-09,-3.3777210861e-02,4.1452005506e-01
3.5319178138e-11,-1.1367630213e-02,-9.2629261781e-04,-2.9636015864e-09,-5.6272428483e-02,6.9058543444e-01
3.8964463600e-11,5.1764738746e-03,4.2180551100e-04,-2.9763238540e-09,-7.2291366756e-02,8.8717275858e-01
4.0428969200e-11,2.4604514241e-02,2.0049014129e-03,-2.9994740025e-09,-8.0093078315e-02,9.8291683197e-01
4.0831421577e-11,4.4772803783e-02,3.6483167205e-03,-3.0103504134e-09,-8.1485107541e-02,1.0000000000e+00
