# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.6957416473e-18,5.6708668126e-04,1.2638214685e-04,3.3164183798e-15,-1.0104083456e-02,4.5337818563e-02
7.7633233137e-18,2.0050082821e-03,4.4684045133e-04,6.7204945053e-15,-1.9348483533e-02,8.6818166077e-02
1.1701717980e-17,4.2327693664e-03,9.4332412118e-04,1.0225176757e-14,-2.7651790529e-02,1.2407576293e-01
1.6109567423e-17,7.1617444046e-03,1.5960817691e-03,1.3701064548e-14,-3.4930616617e-02,1.5673643351e-01
1.9869278669e-17,1.0695684701e-02,2.3836633191e-03,1.7235905831e-14,-4.1101925075e-02,1.8442757428e-01
2.2485995054e-17,1.4730788767e-02,3.2829353586e-03,2.0800039208e-14,-4.6085242182e-02,2.0678810775e-01
2.4913354907e-17,1.9156122580e-02,4.2691752315e-03,2.4318129568e-14,-4.9805358052e-02,2.2348056734e-01
2.5495713219e-17,2.3854175583e-02,5.3161927499e-03,2.7566397583e-14,-5.2194867283e-02,2.3420247436e-01
2.4838600940e-17,2.8701737523e-02,6.3965311274e-03,3.0630998362e-14,-5.3197152913e-02,2.3869980872e-01
2.2556014238e-17,3.3570993692e-02,7.4817040004e-03,3.3557744528e-14,-5.2769146860e-02,2.3677931726e-01
1.8777832049e-17,3.8330916315e-02,8.5425116122e-03,3.6189841813e-14,-5.0884265453e-02,2.2832168639e-01
1.5483330488e-17,4.2848885059e-02,9.5493951812e-03,3.8452903784e-14,-4.7535646707e-02,2.1329618990e-01
1.2197937012e-17,4.6992637217e-02,1.0472879745e-02,4.0292256158e-14,-4.2738784105e-02,1.9177226722e-01
7.4874668513e-18,5.0632402301e-02,1.1284045875e-02,4.1629832990e-14,-3.6534398794e-02,1.6393272579e-01
2.2826106906e-18,5.3643364459e-02,1.1955074966e-02,4.2539285489e-14,-2.8990862891e-02,1.3008427620e-01
