# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.4534988441e-03,-2.1042022854e-04,3.6445853766e-04,1.5182886892e-10,-3.3973649144e-02,-1.9614696503e-02
2.8454125859e-03,-8.0523180077e-04,1.3947024709e-03,2.7322535900e-10,-6.6507831216e-02,-3.8398314267e-02
4.1688745841e-03,-1.7668886576e-03,3.0603411142e-03,3.3885483308e-10,-9.7442030907e-02,-5.6258186698e-02
5.4166037589e-03,-3.0759258661e-03,5.3276601247e-03,3.3247860021e-10,-1.2660607696e-01,-7.3096059263e-02
6.5809790976e-03,-4.7108558938e-03,8.1594418734e-03,2.4745100413e-10,-1.5382185578e-01,-8.8809087873e-02
7.6541258022e-03,-6.6480906680e-03,1.1514830403e-02,8.2404791324e-11,-1.7890527844e-01,-1.0329100490e-01
8.6279818788e-03,-8.8618798181e-03,1.5349226072e-02,-1.4955940653e-10,-2.0166787505e-01,-1.1643300205e-01
9.4943754375e-03,-1.1324273422e-02,1.9614215940e-02,-4.1873865486e-10,-2.2191871703e-01,-1.2812483311e-01
1.0245109908e-02,-1.4005105011e-02,2.4257553741e-02,-7.0837258281e-10,-2.3946617544e-01,-1.3825584948e-01
1.0872052051e-02,-1.6871992499e-02,2.9223145917e-02,-9.9920627328e-10,-2.5412011147e-01,-1.4671631157e-01
1.1367245577e-02,-1.9890371710e-02,3.4451138228e-02,-1.2670287042e-09,-2.6569461823e-01,-1.5339885652e-01
1.1723021977e-02,-2.3023573682e-02,3.9877999574e-02,-1.4718607444e-09,-2.7401041985e-01,-1.5819998085e-01
1.1932086200e-02,-2.6232888922e-02,4.5436698943e-02,-1.5712106061e-09,-2.7889701724e-01,-1.6102127731e-01
1.1987652630e-02,-2.9477708042e-02,5.1056891680e-02,-1.5422376709e-09,-2.8019583225e-01,-1.6177113354e-01
1.1883557774e-02,-3.2715670764e-02,5.6665204465e-02,-1.3816334743e-09,-2.7776274085e-01,-1.6036641598e-01
1.1614385061e-02,-3.5902842879e-02,6.2185548246e-02,-1.1100373953e-09,-2.7147117257e-01,-1.5673395991e-01
