# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.4743703436e-03,-8.9528760873e-04,-5.1689450629e-04,-3.9608199126e-14,4.8490431160e-02,-8.3987891674e-02
-5.8932946995e-03,-3.2181858551e-03,-1.8580204342e-03,-8.8358208012e-14,8.2250408828e-02,-1.4246189594e-01
-7.1999984793e-03,-6.4428728074e-03,-3.7197943311e-03,-1.5081242733e-13,1.0048757493e-01,-1.7404960096e-01
-7.3832059279e-03,-1.0025973432e-02,-5.7884980924e-03,-2.3248162293e-13,1.0304452479e-01,-1.7847836018e-01
-6.4947218634e-03,-1.3433298096e-02,-7.7557181939e-03,-3.3746635586e-13,9.0644299984e-02,-1.5700052679e-01
-4.6590478159e-03,-1.6173064709e-02,-9.3375239521e-03,-4.3895253101e-13,6.5024510026e-02,-1.1262576282e-01
-2.0749322139e-03,-1.7831848934e-02,-1.0295222513e-02,-5.3412970661e-13,2.8959020972e-02,-5.0158493221e-02
9.9216075614e-04,-1.8109163269e-02,-1.0455329902e-02,-6.1228322759e-13,-1.3847201131e-02,2.3984057829e-02
4.2265807278e-03,-1.6846068203e-02,-9.7260829061e-03,-6.9329519339e-13,-5.8988746256e-02,1.0217150301e-01
7.2858324274e-03,-1.4044109732e-02,-8.1083700061e-03,-7.5592087928e-13,-1.0168551654e-01,1.7612449825e-01
9.8298536614e-03,-9.8714120686e-03,-5.6992624886e-03,-8.0726403210e-13,-1.3719144464e-01,2.3762254417e-01
1.1553485878e-02,-4.6536969021e-03,-2.6868132409e-03,-8.1481880704e-13,-1.6124750674e-01,2.7928888798e-01
1.2218999676e-02,1.1505805887e-03,6.6428800346e-04,-7.7709789558e-13,-1.7053581774e-01,2.9537668824e-01
1.1685047299e-02,6.9901463576e-03,4.0357629769e-03,-6.9326011945e-13,-1.6308364272e-01,2.8246915340e-01
9.9282544106e-03,1.2273173779e-02,7.0859198458e-03,-5.7107508826e-13,-1.3856478035e-01,2.4000124633e-01
7.0548919030e-03,1.6427751631e-02,9.4845667481e-03,-4.1640624867e-13,-9.8462380469e-02,1.7054183781e-01
3.3002959099e-03,1.8964989111e-02,1.0949441232e-02,-2.5233664442e-13,-4.6060945839e-02,7.9779900610e-02
-9.8598096520e-04,1.9538672641e-02,1.1280657724e-02,-8.7236051987e-14,1.3760952279e-02,-2.3834668100e-02
-5.3707812913e-03,1.7993634567e-02,1.0388630442e-02,6.3388313695e-14,7.4957907200e-02,-1.2983089685e-01
-9.3755414709e-03,1.4397143386e-02,8.3121946082e-03,2.1435654087e-13,1.3085077703e-01,-2.2664020956e-01
-1.2526215054e-02,9.0495552868e-03,5.2247629501e-03,3.3326631927e-13,1.7482349277e-01,-3.0280318856e-01
-1.4410032891e-02,2.4681244977e-03,1.4249723172e-03,4.3409256766e-13,2.0111522079e-01,-3.4834176302e-01
-1.4728129841e-02,-4.6555446461e-03,-2.6878798380e-03,5.0282597096e-13,2.0555476844e-01,-3.5603129864e-01
-1.3340248726e-02,-1.1521993205e-02,-6.6522262059e-03,5.5946664402e-13,1.8618465960e-01,-3.2248127460e-01
-1.0296221823e-02,-1.7309017479e-02,-9.9933659658e-03,6.0428680289e-13,1.4370036125e-01,-2.4889631569e-01
-5.8488091454e-03,-2.1267574281e-02,-1.2278839946e-02,6.2813247442e-13,8.1629551947e-02,-1.4138652384e-01
-4.4260150753e-04,-2.2818654776e-02,-1.3174356893e-02,6.4791547778e-13,6.1772163026e-03,-1.0699252598e-02
5.3215813823e-03,-2.1638119593e-02,-1.2492774986e-02,6.5120353771e-13,-7.4271239340e-02,1.2864156067e-01
1.0746794753e-02,-1.7719246447e-02,-1.0230211541e-02,6.5202265245e-13,-1.4998884499e-01,2.5978827477e-01
1.5122818761e-02,-1.1399472132e-02,-6.5814885311e-03,6.3012583432e-13,-2.1106329560e-01,3.6557236314e-01
1.7809847370e-02,-3.3463998698e-03,-1.9320449792e-03,6.0168200717e-13,-2.4856509268e-01,4.3052735925e-01
1.8331227824e-02,5.4980651475e-03,3.1743091531e-03,5.5914826805e-13,-2.5584182143e-01,4.4313105941e-01
1.6456548125e-02,1.4018272981e-02,8.0934539437e-03,4.9730315352e-13,-2.2967763245e-01,3.9781332016e-01
