# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.0669860058e-03,2.5787556660e-04,1.4888454461e-04,-1.7652150575e-10,-1.4891507104e-02,2.5792846456e-02
2.1449681371e-03,1.0342826135e-03,5.9714337112e-04,-3.2780586579e-10,-2.9936484993e-02,5.1851514727e-02
3.2334725838e-03,2.3344450165e-03,1.3477924513e-03,-4.3760933766e-10,-4.5128319412e-02,7.8164547682e-02
4.3319333345e-03,4.1632978246e-03,2.4036811665e-03,-5.1759113662e-10,-6.0459103435e-02,1.0471824557e-01
5.4398067296e-03,6.5255379304e-03,3.7675213534e-03,-5.7351839944e-10,-7.5921259820e-02,1.3149948418e-01
6.5564569086e-03,9.4255553558e-03,5.4418467917e-03,-5.9910104655e-10,-9.1505914927e-02,1.5849289298e-01
7.6811453328e-03,1.2867429294e-02,7.4290139601e-03,-5.7929261388e-10,-1.0720274597e-01,1.8568061292e-01
8.8130226359e-03,1.6854835674e-02,9.7311437130e-03,-5.0976445287e-10,-1.2299991399e-01,2.1304211020e-01
9.9512794986e-03,2.1391056478e-02,1.2350132689e-02,-4.0485106934e-10,-1.3888613880e-01,2.4055783451e-01
1.1094999500e-02,2.6478961110e-02,1.5287634917e-02,-2.6122476404e-10,-1.5484859049e-01,2.6820564270e-01
1.2243153527e-02,3.2120943069e-02,1.8545035273e-02,-4.8756564758e-11,-1.7087291181e-01,2.9596057534e-01
1.3394584879e-02,3.8318876177e-02,2.2123413160e-02,2.3771323798e-10,-1.8694299459e-01,3.2379478216e-01
1.4548005536e-02,4.5074034482e-02,2.6023505256e-02,5.6849253083e-10,-2.0304085314e-01,3.5167706013e-01
1.5702189878e-02,5.2387077361e-02,3.0245691538e-02,8.9654883517e-10,-2.1914936602e-01,3.7957784534e-01
1.6855783761e-02,6.0258060694e-02,3.4790005535e-02,1.1772942621e-09,-2.3524959385e-01,4.0746426582e-01
1.8007293344e-02,6.8686328828e-02,3.9656072855e-02,1.3857793801e-09,-2.5132080913e-01,4.3530040979e-01
1.9155092537e-02,7.7670514584e-02,4.4843092561e-02,1.5358615491e-09,-2.6734018326e-01,4.6304675937e-01
2.0297395065e-02,8.7208367884e-02,5.0349771976e-02,1.6638532774e-09,-2.8328281641e-01,4.9066025019e-01
2.1432759240e-02,9.7296863794e-02,5.6174371392e-02,1.7543418940e-09,-2.9912868142e-01,5.1810604334e-01
2.2559372708e-02,1.0793226957e-01,6.2314722687e-02,1.7716148548e-09,-3.1485235691e-01,5.4534029961e-01
2.3675004020e-02,1.1910977960e-01,6.8768061697e-02,1.7017786069e-09,-3.3042278886e-01,5.7230907679e-01
2.4777516723e-02,1.3082359731e-01,7.5531035662e-02,1.5286246713e-09,-3.4581017494e-01,5.9896075726e-01
2.5864923373e-02,1.4306686819e-01,8.2599692047e-02,1.2531563565e-09,-3.6098667979e-01,6.2524724007e-01
2.6935087517e-02,1.5583179891e-01,8.9969530702e-02,8.9994761643e-10,-3.7592253089e-01,6.5111696720e-01
2.7985751629e-02,1.6910949349e-01,9.7635410726e-02,4.9696918802e-10,-3.9058622718e-01,6.7651522160e-01
2.9014505446e-02,1.8288996816e-01,1.0559157282e-01,3.4673583449e-11,-4.0494412184e-01,7.0138382912e-01
3.0018808320e-02,1.9716200233e-01,1.1383153498e-01,-5.0749338065e-10,-4.1896080971e-01,7.2566139698e-01
3.0995979905e-02,2.1191313863e-01,1.2234810740e-01,-1.1454767135e-09,-4.3259882927e-01,7.4928313494e-01
3.1943205744e-02,2.2712957859e-01,1.3113333285e-01,-1.8541445046e-09,-4.4581890106e-01,7.7218097448e-01
3.2858282328e-02,2.4279628694e-01,1.4017848670e-01,-2.5693420724e-09,-4.5859026909e-01,7.9430162907e-01
3.3738564700e-02,2.5889709592e-01,1.4947430789e-01,-3.2243800963e-09,-4.7087597847e-01,8.1558114290e-01
3.4580949694e-02,2.7541443706e-01,1.5901061893e-01,-3.7902299077e-09,-4.8263287544e-01,8.3594465256e-01
3.5383049399e-02,2.9232943058e-01,1.6877646744e-01,-4.2275245526e-09,-4.9382746220e-01,8.5533422232e-01
3.6142397672e-02,3.0962195992e-01,1.7876031995e-01,-4.4839314484e-09,-5.0442540646e-01,8.7369036674e-01
3.6856289953e-02,3.2727071643e-01,1.8894982338e-01,-4.5188142117e-09,-5.1438885927e-01,8.9094763994e-01
3.7522252649e-02,3.4525310993e-01,1.9933196902e-01,-4.2993959504e-09,-5.2368342876e-01,9.0704631805e-01
3.8137990981e-02,3.6354538798e-01,2.0989301801e-01,-3.8303848982e-09,-5.3227710724e-01,9.2193090916e-01
3.8701411337e-02,3.8212278485e-01,2.2061870992e-01,-3.1196796257e-09,-5.4014050961e-01,9.3555080891e-01
3.9210759103e-02,4.0095955133e-01,2.3149412870e-01,-2.1639814385e-09,-5.4724931717e-01,9.4786357880e-01
3.9664629847e-02,4.2002922297e-01,2.4250397086e-01,-1.0061455002e-09,-5.5358380079e-01,9.5883524418e-01
4.0062058717e-02,4.3930464983e-01,2.5363266468e-01,2.4697413559e-10,-5.5913054943e-01,9.6844249964e-01
4.0402688086e-02,4.5875847340e-01,2.6486432552e-01,1.4887148181e-09,-5.6388455629e-01,9.7667670250e-01
4.0686856955e-02,4.7836327553e-01,2.7618315816e-01,2.6623192539e-09,-5.6785058975e-01,9.8354613781e-01
4.0915802121e-02,4.9809199572e-01,2.8757357597e-01,3.7632399419e-09,-5.7104587555e-01,9.8908048868e-01
4.1091825813e-02,5.1791846752e-01,2.9902037978e-01,4.7755488453e-09,-5.7350254059e-01,9.9333554506e-01
4.1218526661e-02,5.3781795502e-01,3.1050935388e-01,5.6642290858e-09,-5.7527095079e-01,9.9639850855e-01
4.1301116347e-02,5.5776774883e-01,3.2202732563e-01,6.4113248044e-09,-5.7642358541e-01,9.9839496613e-01
4.1346713901e-02,5.7774806023e-01,3.3356299996e-01,7.0100605321e-09,-5.7705998421e-01,9.9949717522e-01
4.1364762932e-02,5.9774333239e-01,3.4510728717e-01,7.4082029400e-09,-5.7731187344e-01,9.9993348122e-01
4.1367515922e-02,6.1774301529e-01,3.5665410757e-01,7.5485075968e-09,-5.7735031843e-01,1.0000000000e+00
