# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.1036016513e-03,1.5231179714e-04,-2.6381178759e-04,7.6079448297e-11,2.5795256719e-02,1.4892899431e-02
-2.2185489070e-03,6.0409639264e-04,-1.0463256622e-03,1.3659487430e-10,5.1855701953e-02,2.9938904569e-02
-3.3443816938e-03,1.3583569089e-03,-2.3527429439e-03,1.7052181889e-10,7.8170590103e-02,4.5131810009e-02
-4.4805612415e-03,2.4179620668e-03,-4.1880328208e-03,1.7954068787e-10,1.0472730547e-01,6.0464341193e-02
-5.6264726445e-03,3.7856232375e-03,-6.5568918362e-03,1.6727998153e-10,1.3151150942e-01,7.5928203762e-02
-6.7814397626e-03,5.4638781585e-03,-9.4637153670e-03,1.3262199672e-10,1.5850736201e-01,9.1514267027e-02
-7.9447152093e-03,7.4550723657e-03,-1.2912563980e-02,7.1318784212e-11,1.8569742143e-01,1.0721245408e-01
-9.1154798865e-03,9.7613390535e-03,-1.6907135025e-02,-1.2608617275e-11,2.1306252480e-01,1.2301170826e-01
-1.0292829946e-02,1.2384577654e-02,-2.1450717002e-02,-1.0795404848e-10,2.4058155715e-01,1.3889981806e-01
-1.1475762352e-02,1.5326432884e-02,-2.6546159759e-02,-2.0949768309e-10,2.6823103428e-01,1.5486326814e-01
-1.2663204223e-02,1.8588267267e-02,-3.2195821404e-02,-3.2298774766e-10,2.9598599672e-01,1.7088758945e-01
-1.3854015619e-02,2.2171141580e-02,-3.8401540369e-02,-4.4274356403e-10,3.2381963730e-01,1.8695737422e-01
-1.5046937391e-02,2.6075797155e-02,-4.5164603740e-02,-5.5089371953e-10,3.5170269012e-01,2.0305563509e-01
-1.6240628436e-02,3.0302621424e-02,-5.2485678345e-02,-6.2876387430e-10,3.7960359454e-01,2.1916425228e-01
-1.7433667555e-02,3.4851625562e-02,-6.0364790261e-02,-6.6106325969e-10,4.0748938918e-01,2.3526410758e-01
-1.8624532968e-02,3.9722435176e-02,-6.8801276386e-02,-6.4477478912e-10,4.3532431126e-01,2.5133460760e-01
-1.9811592996e-02,4.4914230704e-02,-7.7793732285e-02,-5.9697075061e-10,4.6307027340e-01,2.6735374331e-01
-2.0993128419e-02,5.0425764173e-02,-8.7339982390e-02,-5.4366061653e-10,4.9068716168e-01,2.8329834342e-01
-2.2167323157e-02,5.6255284697e-02,-9.7437009215e-02,-4.8764059457e-10,5.1813250780e-01,2.9914391041e-01
-2.3332273588e-02,6.2400553375e-02,-1.0808093101e-01,-4.2091541363e-10,5.4536163807e-01,3.1486469507e-01
-2.4485956877e-02,6.8858802319e-02,-1.1926694214e-01,-3.4238820112e-10,5.7232749462e-01,3.3043345809e-01
