# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.9154887199e-03,1.0244267760e-03,5.9145304840e-04,5.5045747284e-14,-5.4646953940e-02,9.4651296735e-02
6.3429945149e-03,3.5856717732e-03,2.0701887552e-03,1.1132272133e-13,-8.8526703417e-02,1.5333274007e-01
7.2306552902e-03,6.9476743229e-03,4.0112412535e-03,1.6792058195e-13,-1.0091543943e-01,1.7479066551e-01
6.6257971339e-03,1.0371339507e-02,5.9878961183e-03,2.2672978133e-13,-9.2473670840e-02,1.6016909480e-01
4.7030048445e-03,1.3170482591e-02,7.6039819978e-03,2.9234649640e-13,-6.5638005733e-02,1.1368836462e-01
1.7701145262e-03,1.4775967225e-02,8.5309091955e-03,3.4050662138e-13,-2.4704799056e-02,4.2789965868e-02
-1.7479187809e-03,1.4797297306e-02,8.5432240739e-03,3.7563382309e-13,2.4395022541e-02,-4.2253416032e-02
-5.3464937955e-03,1.3071238995e-02,7.5466837734e-03,3.9845047834e-13,7.4618928134e-02,-1.2924377620e-01
-8.4962891415e-03,9.6876034513e-03,5.5931406096e-03,4.2710146943e-13,1.1857939512e-01,-2.0538552105e-01
-1.0707652196e-02,4.9859010614e-03,2.8786112089e-03,4.5040349488e-13,1.4944250882e-01,-2.5884202123e-01
-1.1597390287e-02,-4.8020191025e-04,-2.7724471875e-04,4.7493237641e-13,1.6186025739e-01,-2.8035017848e-01
-1.0948065668e-02,-6.0093933716e-03,-3.4695249051e-03,4.9622822127e-13,1.5279787779e-01,-2.6465371251e-01
-8.7502403185e-03,-1.0844197124e-02,-6.2609002925e-03,5.2333181191e-13,1.2212369591e-01,-2.1152444184e-01
-5.2188714035e-03,-1.4277002774e-02,-8.2428315654e-03,5.4173175277e-13,7.2837755084e-02,-1.2615869939e-01
-7.7981111826e-04,-1.5756716952e-02,-9.0971458703e-03,5.6420764328e-13,1.0883520357e-02,-1.8850808963e-02
3.9756572805e-03,-1.4981418848e-02,-8.6495261639e-03,5.8604472187e-13,-5.5486705154e-02,9.6105791628e-02
8.3648581058e-03,-1.1961355805e-02,-6.9058923982e-03,6.1405156133e-13,-1.1674506217e-01,2.0220838487e-01
1.1708923616e-02,-7.0410599001e-03,-4.0651578456e-03,6.4705689808e-13,-1.6341689229e-01,2.8304636478e-01
1.3437693007e-02,-8.7186339078e-04,-5.0337053835e-04,6.8441411392e-13,-1.8754464388e-01,3.2483685017e-01
1.3184720650e-02,5.6644384749e-03,3.2703652978e-03,7.1897034767e-13,-1.8401400745e-01,3.1872162223e-01
1.0864021257e-02,1.1573952623e-02,6.6822245717e-03,7.5210914970e-13,-1.5162491798e-01,2.6262208819e-01
6.7096184939e-03,1.5898101032e-02,9.1787735000e-03,7.7716506191e-13,-9.3643531203e-02,1.6219535470e-01
1.2656119652e-03,1.7868461087e-02,1.0316360742e-02,8.1114173538e-13,-1.7663652077e-02,3.0594345182e-02
-4.6723815612e-03,1.7044506967e-02,9.8406514153e-03,8.1606954267e-13,6.5210610628e-02,-1.1294808239e-01
-1.0163773783e-02,1.3411868364e-02,7.7433460392e-03,7.9947387686e-13,1.4185184240e-01,-2.4569457769e-01
-1.4265225269e-02,7.4186553247e-03,4.2831627652e-03,7.8558275336e-13,1.9909417629e-01,-3.4484127164e-01
-1.6189357266e-02,-6.1023416492e-05,-3.5231885704e-05,7.6822722446e-13,2.2594854236e-01,-3.9135435224e-01
-1.5455479734e-02,-7.8404843807e-03,-4.5267059468e-03,7.4843869166e-13,2.1570611000e-01,-3.7361392379e-01
-1.2003642507e-02,-1.4598575421e-02,-8.4284916520e-03,7.3900195859e-13,1.6753016412e-01,-2.9017075896e-01
-6.2437988818e-03,-1.9098723307e-02,-1.1026652530e-02,7.1802654968e-13,8.7142273784e-02,-1.5093484521e-01
9.6639001276e-04,-2.0413663238e-02,-1.1785833165e-02,7.0844241931e-13,-1.3487529941e-02,2.3361086845e-02
8.4275472909e-03,-1.8121141940e-02,-1.0462246835e-02,7.0911912410e-13,-1.1761999130e-01,2.0372378826e-01
1.4792083763e-02,-1.2424773537e-02,-7.1734464727e-03,6.6254944239e-13,-2.0644734800e-01,3.5757729411e-01
1.8792608753e-02,-4.1711349040e-03,-2.4082059972e-03,6.2671759058e-13,-2.6228111982e-01,4.5428419113e-01
1.9489182159e-02,5.2483840846e-03,3.0301562510e-03,5.9043189175e-13,-2.7200293541e-01,4.7112292051e-01
1.6490066424e-02,1.4112525620e-02,8.1478701904e-03,5.3642366157e-13,-2.3014543951e-01,3.9862358570e-01
1.0088511743e-02,2.0672906190e-02,1.1935507879e-02,4.7348198496e-13,-1.4080142975e-01,2.4387523532e-01
1.2831918430e-03,2.3496106267e-02,1.3565482572e-02,4.2241842077e-13,-1.7909009010e-02,3.1019309536e-02
-8.3419289440e-03,2.1782178432e-02,1.2575946748e-02,3.7965621315e-13,1.1642505229e-01,-2.0165410638e-01
-1.6870660707e-02,1.5591418371e-02,9.0017104521e-03,3.6540277640e-13,2.3545722663e-01,-4.0782386065e-01
-2.2410955280e-02,5.9224660508e-03,3.4193373285e-03,3.8616180566e-13,3.1278097630e-01,-5.4175251722e-01
-2.3494113237e-02,-5.3964396939e-03,-3.1156360637e-03,4.0427310479e-13,3.2789817452e-01,-5.6793630123e-01
-1.9433831796e-02,-1.6002673656e-02,-9.2391483486e-03,4.5162029498e-13,2.7123042941e-01,-4.6978488564e-01
