# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.9991089832e-03,7.6172233094e-04,4.3978061876e-04,1.2315688400e-11,-4.1857395321e-02,7.2499133646e-02
5.3032552823e-03,2.8076674789e-03,1.6210075701e-03,2.1291454710e-11,-7.4015460908e-02,1.2819854915e-01
6.8647498265e-03,5.7896827348e-03,3.3426745795e-03,2.4532775117e-11,-9.5808640122e-02,1.6594542563e-01
7.6526957564e-03,9.3400813639e-03,5.3924983367e-03,2.1268474829e-11,-1.0680568963e-01,1.8499289453e-01
7.6616890728e-03,1.3082074933e-02,7.5529399328e-03,1.1313706048e-11,-1.0693120956e-01,1.8521030247e-01
6.9181621075e-03,1.6643704847e-02,9.6092475578e-03,-5.3921459311e-12,-9.6554093063e-02,1.6723659635e-01
5.4847560823e-03,1.9674418494e-02,1.1359031312e-02,-2.7805278913e-11,-7.6548606157e-02,1.3258607686e-01
3.4618915524e-03,2.1863138303e-02,1.2622689828e-02,-5.3290084151e-11,-4.8316270113e-02,8.3686232567e-02
9.8615558818e-04,2.2956263274e-02,1.3253805228e-02,-8.0279304038e-11,-1.3763390481e-02,2.3838890716e-02
-1.7739142058e-03,2.2774275392e-02,1.3148734346e-02,-1.0762189057e-10,2.4757828563e-02,-4.2881816626e-02
-4.6250731684e-03,2.1225577220e-02,1.2254592963e-02,-1.3426756929e-10,6.4550340176e-02,-1.1180447042e-01
-7.3593067937e-03,1.8316149712e-02,1.0574834421e-02,-1.5699300193e-10,1.0271097720e-01,-1.7790062726e-01
-9.7660301253e-03,1.4153813943e-02,8.1717092544e-03,-1.7120010964e-10,1.3630068302e-01,-2.3607970774e-01
-1.1646212079e-02,8.9461384341e-03,5.1650558598e-03,-1.7360543558e-10,1.6254165769e-01,-2.8153041005e-01
-1.2826302089e-02,2.9913829640e-03,1.7270757817e-03,-1.6293884297e-10,1.7901171744e-01,-3.1005737185e-01
-1.3172261417e-02,-3.3371658064e-03,-1.9267136231e-03,-1.4065279497e-10,1.8384011090e-01,-3.1842041016e-01
-1.2602414936e-02,-9.6135754138e-03,-5.5504003540e-03,-1.1097588126e-10,1.7588698864e-01,-3.0464521050e-01
-1.1097670533e-02,-1.5387198888e-02,-8.8838031515e-03,-7.8421345806e-11,1.5488585830e-01,-2.6827019453e-01
-8.7072858587e-03,-2.0214589313e-02,-1.1670898646e-02,-4.5232526058e-11,1.2152418494e-01,-2.1048606932e-01
-5.5518117733e-03,-2.3693295196e-02,-1.3679330237e-02,-1.1236424118e-11,7.7484473586e-02,-1.3420704007e-01
-1.8208724214e-03,-2.5496302173e-02,-1.4720296487e-02,2.3925608023e-11,2.5413207710e-02,-4.4016964734e-02
2.2366496269e-03,-2.5403164327e-02,-1.4666522853e-02,5.8808673209e-11,-3.1216047704e-02,5.4067779332e-02
6.3273105770e-03,-2.3325473070e-02,-1.3466969132e-02,9.0745237713e-11,-8.8307797909e-02,1.5295359492e-01
1.0131224059e-02,-1.9323956221e-02,-1.1156692170e-02,1.1868775407e-10,-1.4139753580e-01,2.4490772188e-01
1.3325177133e-02,-1.3616146520e-02,-7.8612854704e-03,1.4249526559e-10,-1.8597431481e-01,3.2211694121e-01
1.5608700924e-02,-6.5714376979e-03,-3.7940212060e-03,1.6376722201e-10,-2.1784456074e-01,3.7731784582e-01
