# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.9618554506e-03,4.8513687216e-04,2.8009389644e-04,5.9622279336e-11,-2.7380852029e-02,4.7425027937e-02
3.7271603942e-03,1.8720228691e-03,1.0808128864e-03,1.0360850372e-10,-5.2018523216e-02,9.0098723769e-02
5.2779680118e-03,4.0613240562e-03,2.3448064458e-03,1.1989580162e-10,-7.3662549257e-02,1.2758727372e-01
6.5963673405e-03,6.9449436851e-03,4.0096654557e-03,1.0174689563e-10,-9.2062927783e-02,1.5945766866e-01
7.6653775759e-03,1.0406354442e-02,6.0081114061e-03,4.6238748941e-11,-1.0698269308e-01,1.8529945612e-01
8.4694931284e-03,1.4321117662e-02,8.2683013752e-03,-4.6740146475e-11,-1.1820542067e-01,2.0473779738e-01
8.9954491705e-03,1.8557822332e-02,1.0714364238e-02,-1.6921272716e-10,-1.2554597855e-01,2.1745201945e-01
9.2329485342e-03,2.2979315370e-02,1.3267112896e-02,-3.0540325824e-10,-1.2886066735e-01,2.2319322824e-01
9.1753937304e-03,2.7444332838e-02,1.5844993293e-02,-4.4849418623e-10,-1.2805739045e-01,2.2180192173e-01
8.8204499334e-03,3.1809434295e-02,1.8365185708e-02,-5.9137661435e-10,-1.2310358882e-01,2.1322165430e-01
8.1706624478e-03,3.5931199789e-02,2.0744888112e-02,-7.2384753746e-10,-1.1403475702e-01,1.9751399755e-01
7.2340075858e-03,3.9668731391e-02,2.2902753204e-02,-8.2632506393e-10,-1.0096222162e-01,1.7487171292e-01
6.0243518092e-03,4.2886402458e-02,2.4760477245e-02,-8.7603801990e-10,-8.4079533815e-02,1.4563003182e-01
4.5615434647e-03,4.5456752181e-02,2.6244467124e-02,-8.5959817042e-10,-6.3663683832e-02,1.1026874185e-01
2.8717583045e-03,4.7263398767e-02,2.7287535369e-02,-7.7514633601e-10,-4.0080010891e-02,6.9420620799e-02
9.8754314240e-04,4.8204217106e-02,2.7830718085e-02,-6.3365335201e-10,-1.3782755472e-02,2.3872431368e-02
-1.0522274533e-03,4.8194304109e-02,2.7824994177e-02,-4.5646678104e-10,1.4685528353e-02,-2.5436080992e-02
-3.2026448753e-03,4.7169096768e-02,2.7233088389e-02,-2.6350166493e-10,4.4698063284e-02,-7.7419318259e-02
-5.4141911678e-03,4.5086894184e-02,2.6030931622e-02,-6.9251153423e-11,7.5563758612e-02,-1.3088026643e-01
-7.6320567168e-03,4.1931148618e-02,2.4208961055e-02,1.2277427686e-10,1.0651765019e-01,-1.8449397385e-01
-9.7968718037e-03,3.7713069469e-02,2.1773651242e-02,3.1249183796e-10,1.3673113286e-01,-2.3682525754e-01
-1.1846795678e-02,3.2473187894e-02,1.8748402596e-02,4.8907050632e-10,1.6534110904e-01,-2.8637921810e-01
-1.3718800619e-02,2.6282327250e-02,1.5174108557e-02,6.3688004870e-10,1.9146795571e-01,-3.3163222671e-01
-1.5349536203e-02,1.9241848961e-02,1.1109286919e-02,7.5257050591e-10,2.1422749758e-01,-3.7105292082e-01
-1.6676869243e-02,1.1483598500e-02,6.6300588660e-03,8.3910861592e-10,2.3275256157e-01,-4.0313929319e-01
-1.7641639337e-02,3.1687561423e-03,1.8294822657e-03,9.0434165712e-10,2.4621748924e-01,-4.2646118999e-01
-1.8189487979e-02,-5.5139134638e-03,-3.1834596302e-03,9.5454566473e-10,2.5386360288e-01,-4.3970462680e-01
-1.8272927031e-02,-1.4350979589e-02,-8.2855410874e-03,9.9178953938e-10,2.5502812862e-01,-4.4172167778e-01
-1.7853314057e-02,-2.3108080029e-02,-1.3341457583e-02,1.0146652407e-09,2.4917177856e-01,-4.3157815933e-01
-1.6902236268e-02,-3.1534638256e-02,-1.8206531182e-02,1.0185990940e-09,2.3589792848e-01,-4.0858718753e-01
-1.5403556637e-02,-3.9369117469e-02,-2.2729769349e-02,9.8856611785e-10,2.1498143673e-01,-3.7235876918e-01
-1.3355874456e-02,-4.6345777810e-02,-2.6757748798e-02,9.1206359132e-10,1.8640272319e-01,-3.2285901904e-01
-1.0771745816e-02,-5.2201606333e-02,-3.0138609931e-02,7.7937239995e-10,1.5033707023e-01,-2.6039144397e-01
-7.6798214577e-03,-5.6683331728e-02,-3.2726135105e-02,5.9920551854e-10,1.0718428344e-01,-1.8564862013e-01
-4.1266879998e-03,-5.9555988759e-02,-3.4384664148e-02,3.9074393721e-10,5.7594571263e-02,-9.9756725132e-02
-1.7555925297e-04,-6.0611158609e-02,-3.4993872046e-02,1.7218136639e-10,2.4502121378e-03,-4.2438916862e-03
4.0939184837e-03,-5.9675011784e-02,-3.4453384578e-02,-4.6867676406e-11,-5.7137228549e-02,9.8964579403e-02
8.5866283625e-03,-5.6616004556e-02,-3.2687269151e-02,-2.6087851324e-10,-1.1984021962e-01,2.0756934583e-01
1.3194562867e-02,-5.1351916045e-02,-2.9648043215e-02,-4.6337991777e-10,-1.8415136635e-01,3.1895953417e-01
1.7799140885e-02,-4.3855305761e-02,-2.5319870561e-02,-6.4173028003e-10,-2.4841569364e-01,4.3026858568e-01
2.2275058553e-02,-3.4158024937e-02,-1.9721142948e-02,-7.8856310370e-10,-3.1088429689e-01,5.3846740723e-01
2.6495506987e-02,-2.2353012115e-02,-1.2905516662e-02,-9.1091140186e-10,-3.6978745461e-01,6.4049065113e-01
