# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.5609184522e-03,-4.1122749099e-04,7.1226689033e-04,-1.3073294617e-12,-5.9858154505e-02,-3.4559119493e-02
4.6985330991e-03,-1.4581969008e-03,2.5256711524e-03,-3.3341756005e-12,-1.0982211679e-01,-6.3405834138e-02
6.3792318106e-03,-3.0215114821e-03,5.2334116772e-03,-6.4561628613e-12,-1.4910627902e-01,-8.6086548865e-02
7.5738113374e-03,-4.9729272723e-03,8.6133629084e-03,-1.0695738566e-11,-1.7702803016e-01,-1.0220718384e-01
8.2606766373e-03,-7.1770404465e-03,1.2430999428e-02,-1.5993520744e-11,-1.9308258593e-01,-1.1147629470e-01
8.4287440404e-03,-9.4938129187e-03,1.6443764791e-02,-2.2280564546e-11,-1.9701094925e-01,-1.1374433339e-01
8.0799274147e-03,-1.1781825684e-02,2.0406721160e-02,-2.9318700245e-11,-1.8885783851e-01,-1.0903711617e-01
7.2311330587e-03,-1.3902147301e-02,2.4079225957e-02,-3.6622094246e-11,-1.6901837289e-01,-9.7582802176e-02
5.9156664647e-03,-1.5722660348e-02,2.7232443914e-02,-4.3945218992e-11,-1.3827103376e-01,-7.9830817878e-02
4.1839713231e-03,-1.7122671008e-02,2.9657335952e-02,-5.1148297403e-11,-9.7794912755e-02,-5.6461919099e-02
2.1035356913e-03,-1.7997628078e-02,3.1172804534e-02,-5.8149828702e-11,-4.9167416990e-02,-2.8386821970e-02
-2.4201742781e-04,-1.8263654783e-02,3.1633578241e-02,-6.4411885548e-11,5.6568435393e-03,3.2659803983e-03
-2.7545888443e-03,-1.7861772329e-02,3.0937498435e-02,-6.9077958631e-11,6.4384944737e-02,3.7172663957e-02
-5.3242780268e-03,-1.6761502251e-02,2.9031774029e-02,-7.1519422329e-11,1.2444809079e-01,7.1850135922e-02
-7.8328568488e-03,-1.4963614754e-02,2.5917742401e-02,-7.1477247732e-11,1.8308286369e-01,1.0570294410e-01
-1.0157883167e-02,-1.2501856312e-02,2.1653851494e-02,-6.9230628175e-11,2.3742735386e-01,1.3707874715e-01
-1.2177567929e-02,-9.4434302300e-03,1.6356499866e-02,-6.5656882708e-11,2.8463485837e-01,1.6433401406e-01
-1.3776124455e-02,-5.8880769648e-03,1.0198448785e-02,-6.1653800121e-11,3.2199904323e-01,1.8590623140e-01
-1.4849374071e-02,-1.9656650256e-03,3.4046315122e-03,-5.7614184257e-11,3.4708487988e-01,2.0038953424e-01
-1.5310428105e-02,2.1677834447e-03,-3.7547110114e-03,-5.3399160094e-11,3.5786139965e-01,2.0661137998e-01
-1.5095153823e-02,6.3355802558e-03,-1.0973547585e-02,-4.8820284620e-11,3.5282963514e-01,2.0370629430e-01
-1.4167184941e-02,1.0347292759e-02,-1.7922036350e-02,-4.4112415110e-11,3.3113956451e-01,1.9118352234e-01
-1.2522115372e-02,1.4006930403e-02,-2.4260714650e-02,-3.9864771206e-11,2.9268819094e-01,1.6898362339e-01
-1.0190595873e-02,1.7122125253e-02,-2.9656389728e-02,-3.6295692146e-11,2.3819197714e-01,1.3752019405e-01
-7.2400732897e-03,1.9513964653e-02,-3.3799178898e-02,-3.3427954849e-11,1.6922733188e-01,9.7703441978e-02
-3.7749535404e-03,2.1027093753e-02,-3.6419995129e-02,-3.1008383361e-11,8.8234640658e-02,5.0942294300e-02
6.5170708694e-05,2.1539589390e-02,-3.7307661027e-02,-2.8678509220e-11,-1.5232807491e-03,-8.7946653366e-04
4.1093481705e-03,2.0972063765e-02,-3.6324683577e-02,-2.6354453342e-11,-9.6050687134e-02,-5.5454887450e-02
8.1609729677e-03,1.9295459613e-02,-3.3420711756e-02,-2.4270165738e-11,-1.9075217843e-01,-1.1013082415e-01
1.2005450204e-02,1.6537010670e-02,-2.8642943129e-02,-2.2957542117e-11,-2.8061184287e-01,-1.6201132536e-01
1.5419783071e-02,1.2783851475e-02,-2.2142281756e-02,-2.3444418282e-11,-3.6041739583e-01,-2.0808708668e-01
1.8183918670e-02,8.1837661564e-03,-1.4174698852e-02,-2.6347889148e-11,-4.2502552271e-01,-2.4538861215e-01
2.0092945546e-02,2.9426703695e-03,-5.0968551077e-03,-3.2179987841e-11,-4.6964654326e-01,-2.7115055919e-01
2.0969826728e-02,-2.6812499855e-03,4.6440609731e-03,-4.0899821724e-11,-4.9014252424e-01,-2.8298392892e-01
2.0678397268e-02,-8.3869732916e-03,1.4526663348e-02,-5.1982175509e-11,-4.8333072662e-01,-2.7905112505e-01
1.9135145470e-02,-1.3843445107e-02,2.3977549747e-02,-6.4939907618e-11,-4.4725921750e-01,-2.5822523236e-01
1.6319522634e-02,-1.8705397844e-02,3.2398693264e-02,-7.9406349551e-11,-3.8144767284e-01,-2.2022892535e-01
1.2281443924e-02,-2.2631628439e-02,3.9199128747e-02,-9.5175603509e-11,-2.8706285357e-01,-1.6573581100e-01
7.1452069096e-03,-2.5304814801e-02,4.3829225004e-02,-1.1193245636e-10,-1.6700993478e-01,-9.6423231065e-02
1.1090742191e-03,-2.6451854035e-02,4.5815955848e-02,-1.2886287870e-10,-2.5923170149e-02,-1.4966749586e-02
-5.5607291870e-03,-2.5863291696e-02,4.4796533883e-02,-1.4508609592e-10,1.2997484207e-01,7.5041003525e-02
-1.2541532516e-02,-2.3410394788e-02,4.0547989309e-02,-1.6019099935e-10,2.9314205050e-01,1.6924564540e-01
-1.9472353160e-02,-1.9058192149e-02,3.3009760082e-02,-1.7371677707e-10,4.5514100790e-01,2.6277577877e-01
-2.5978775695e-02,-1.2872672640e-02,2.2296123207e-02,-1.8510361299e-10,6.0722017288e-01,3.5057872534e-01
-3.1704649329e-02,-5.0202803686e-03,8.6953798309e-03,-1.9391542538e-10,7.4105519056e-01,4.2784839869e-01
-3.6350723356e-02,4.2421123944e-03,-7.3475535028e-03,-2.0001438006e-10,8.4965103865e-01,4.9054628611e-01
