# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.6492222587e-13,8.2151556853e-04,-2.0537889213e-04,1.6430310905e-02,4.1521634221e-12,-3.7176707025e-12
-8.1264171553e-14,1.6747704940e-03,-4.1869262350e-04,3.3495407552e-02,1.2723947330e-12,3.4489441468e-13
3.4273194634e-13,2.5592157617e-03,-6.3980394043e-04,5.1184311509e-02,-5.3697428448e-12,8.6135690594e-12
3.2254236716e-13,3.4742366988e-03,-8.6855917471e-04,6.9484740496e-02,-5.8038396138e-12,6.2108534461e-12
-1.9645002042e-13,4.4191228226e-03,-1.1047807056e-03,8.8382460177e-02,9.9115561678e-13,-7.1560066900e-12
-4.6853916146e-13,5.3931302391e-03,-1.3482825598e-03,1.0786259919e-01,4.6732179758e-12,-1.3212794574e-11
-1.3808474763e-13,6.3954130746e-03,-1.5988532687e-03,1.2790825963e-01,2.4107874984e-13,-3.5330187127e-12
3.5209389657e-13,7.4250618927e-03,-1.8562654732e-03,1.4850123227e-01,-6.2642508368e-12,1.0599294879e-11
2.8799139180e-13,8.4811002016e-03,-2.1202750504e-03,1.6962200403e-01,-5.0789758684e-12,1.1094522002e-11
-3.8186944926e-13,9.5624411479e-03,-2.3906102870e-03,1.9124881923e-01,4.3703465326e-12,-3.8965592905e-12
-7.3672816979e-13,1.0667981580e-02,-2.6669953950e-03,2.1335963905e-01,9.1955679182e-12,-1.2288112368e-11
-2.6330898724e-13,1.1796501465e-02,-2.9491253663e-03,2.3593002558e-01,2.2945543035e-12,-1.4419004185e-12
2.9669054214e-13,1.2946723029e-02,-3.2366807573e-03,2.5893446803e-01,-5.8841802958e-12,1.1093922656e-11
1.2635227066e-13,1.4117239974e-02,-3.5293099936e-03,2.8234481812e-01,-3.8525610653e-12,5.9196380436e-12
-3.6098714621e-13,1.5306584537e-02,-3.8266461343e-03,3.0613169074e-01,2.6506201747e-12,-6.8530879756e-12
-3.3066626694e-13,1.6513288021e-02,-4.1283220053e-03,3.3026576042e-01,1.9784542928e-12,-7.0425384274e-12
-1.7512800902e-14,1.7735684291e-02,-4.4339210726e-03,3.5471370816e-01,-2.4916039284e-12,6.3300235821e-14
8.0158454744e-14,1.8972046673e-02,-4.7430116683e-03,3.7944093347e-01,-3.6335474560e-12,3.0927922983e-12
-2.8130709567e-14,2.0220577717e-02,-5.0551444292e-03,4.0441152453e-01,-1.5119994016e-12,2.5498604964e-12
-1.9253034497e-13,2.1479418501e-02,-5.3698546253e-03,4.2958834767e-01,1.6473092421e-12,1.5384156622e-12
-3.7862947369e-13,2.2746566683e-02,-5.6866416708e-03,4.5493131876e-01,5.0602976670e-12,-2.9837875335e-13
-5.7590542578e-13,2.4019954726e-02,-6.0049886815e-03,4.8039910197e-01,8.1748427472e-12,-4.3083852458e-12
-2.5798731641e-13,2.5297461078e-02,-6.3243652694e-03,5.0594919920e-01,3.3602135831e-12,1.1103624530e-12
4.3963113315e-13,2.6576792821e-02,-6.6441982053e-03,5.3153586388e-01,-7.3910834050e-12,1.3100679395e-11
3.2129033050e-13,2.7855603024e-02,-6.9639007561e-03,5.5711209774e-01,-6.8653004288e-12,4.8734683823e-12
