# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.4928366765e-03,-6.2450231053e-04,-3.6055661622e-04,-2.6739362460e-11,3.4791551530e-02,-6.0260735452e-02
-4.5772646554e-03,-2.3569373880e-03,-1.3607783476e-03,-4.6989769714e-11,6.3883103430e-02,-1.1064877361e-01
-6.2204664573e-03,-4.9917963333e-03,-2.8820149601e-03,-5.5907927593e-11,8.6816623807e-02,-1.5037080646e-01
-7.3936996050e-03,-8.3084618673e-03,-4.7968928702e-03,-5.1651752320e-11,1.0319098085e-01,-1.7873202264e-01
-8.0755865201e-03,-1.2074097991e-02,-6.9709839299e-03,-3.3920050796e-11,1.1270781606e-01,-1.9521565735e-01
-8.2547264174e-03,-1.6047798097e-02,-9.2652002349e-03,-2.5751625225e-12,1.1520800740e-01,-1.9954612851e-01
-7.9322364181e-03,-1.9986080006e-02,-1.1538968422e-02,4.0774425503e-11,1.1070714146e-01,-1.9175039232e-01
-7.1237469092e-03,-2.3649429902e-02,-1.3654005714e-02,9.1308717531e-11,9.9423363805e-02,-1.7220631242e-01
-5.8607216924e-03,-2.6809694245e-02,-1.5478583984e-02,1.4535028736e-10,8.1795804203e-02,-1.4167448878e-01
-4.1912142187e-03,-2.9257927090e-02,-1.6892071813e-02,1.9972598575e-10,5.8495141566e-02,-1.0131656379e-01
-2.1799160168e-03,-3.0812481418e-02,-1.7789594829e-02,2.5182633756e-10,3.0424237251e-02,-5.2696324885e-02
9.2602465884e-05,-3.1326893717e-02,-1.8086591735e-02,2.9521929346e-10,-1.2924164766e-03,2.2385311313e-03
2.5315047242e-03,-3.0697232112e-02,-1.7723055556e-02,3.2129282568e-10,-3.5331223160e-02,6.1195477843e-02
5.0306203775e-03,-2.8868334368e-02,-1.6667140648e-02,3.2406285988e-10,-7.0210412145e-02,1.2160799652e-01
7.4753756635e-03,-2.5838527828e-02,-1.4917879365e-02,3.0105548610e-10,-1.0433090478e-01,1.8070642650e-01
9.7468225285e-03,-2.1662876010e-02,-1.2507067062e-02,2.5506388668e-10,-1.3603261113e-01,2.3561538756e-01
1.1726339348e-02,-1.6454052180e-02,-9.4997510314e-03,1.9442576715e-10,-1.6365994513e-01,2.8346735239e-01
1.3300843537e-02,-1.0381055996e-02,-5.9935054742e-03,1.2837880758e-10,-1.8563468754e-01,3.2152873278e-01
1.4368866570e-02,-3.6649957765e-03,-2.1159863099e-03,6.1767681248e-11,-2.0054067671e-01,3.4734663367e-01
1.4845005237e-02,3.4276575316e-03,1.9789589569e-03,-4.7491203678e-12,-2.0718595386e-01,3.5885658860e-01
