# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4069138560e-03,-3.4377624979e-04,-1.9847931981e-04,-1.7918435832e-11,1.9635749981e-02,-3.4010116011e-02
-2.7543827891e-03,-1.3536612969e-03,-7.8153674258e-04,-3.4136971028e-11,3.8441848010e-02,-6.6583231091e-02
-4.0357327089e-03,-2.9993415810e-03,-1.7316708108e-03,-4.4685307538e-11,5.6325148791e-02,-9.7558021545e-02
-5.2438694984e-03,-5.2471277304e-03,-3.0294305179e-03,-3.9654220879e-11,7.3186650872e-02,-1.2676300108e-01
-6.3714836724e-03,-8.0598760396e-03,-4.6533718705e-03,-1.4957113673e-11,8.8924311101e-02,-1.5402142704e-01
-7.4109686539e-03,-1.1396816000e-02,-6.5799546428e-03,2.8733336890e-11,1.0343199968e-01,-1.7914949358e-01
-8.3545055240e-03,-1.5213459730e-02,-8.7834950536e-03,8.4918218290e-11,1.1660058051e-01,-2.0195813477e-01
-9.1941412538e-03,-1.9461486489e-02,-1.1236094870e-02,1.4438295004e-10,1.2831903994e-01,-2.2225509584e-01
-9.9219894037e-03,-2.4088751525e-02,-1.3907645829e-02,2.0432136538e-10,1.3847734034e-01,-2.3984979093e-01
-1.0530197993e-02,-2.9039297253e-02,-1.6765845940e-02,2.5516500024e-10,1.4696587622e-01,-2.5455236435e-01
-1.1011051945e-02,-3.4253403544e-02,-1.9776212052e-02,2.7869051511e-10,1.5367697179e-01,-2.6617631316e-01
-1.1357085779e-02,-3.9667673409e-02,-2.2902140394e-02,2.6076615867e-10,1.5850642323e-01,-2.7454116940e-01
-1.1561212130e-02,-4.5215182006e-02,-2.6104999706e-02,1.9864282441e-10,1.6135534644e-01,-2.7947562933e-01
-1.1616864242e-02,-5.0825703889e-02,-2.9344232753e-02,1.0112894550e-10,1.6213203967e-01,-2.8082093596e-01
