# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
9.8788924515e-04,2.4377426598e-04,1.4074314095e-04,1.8627344459e-11,-1.3787585311e-02,2.3880798370e-02
1.9879306201e-03,9.6822279738e-04,5.5900367443e-04,3.6222396610e-11,-2.7744773775e-02,4.8055358231e-02
2.9998663813e-03,2.1791632753e-03,1.2581404299e-03,5.0445276428e-11,-4.1867967695e-02,7.2517439723e-02
4.0233884938e-03,3.8822763599e-03,2.2414333653e-03,5.8428914484e-11,-5.6152865291e-02,9.7259610891e-02
5.0581363030e-03,6.0830814764e-03,3.5120688844e-03,5.8136006426e-11,-7.0594437420e-02,1.2227316201e-01
6.1036939733e-03,8.7869092822e-03,5.0731245428e-03,4.8007247483e-11,-8.5186876357e-02,1.4754800498e-01
7.1595823392e-03,1.1998875998e-02,6.9275540300e-03,2.7503499478e-11,-9.9923498929e-02,1.7307257652e-01
8.2252603024e-03,1.5723846853e-02,9.0781673789e-03,-3.3219225981e-12,-1.1479675025e-01,1.9883379340e-01
9.3001183122e-03,1.9966414198e-02,1.1527614668e-02,-4.4798970089e-11,-1.2979812920e-01,2.2481696308e-01
1.0383475572e-02,2.4730851874e-02,1.4278365299e-02,-9.6919278159e-11,-1.4491812885e-01,2.5100553036e-01
1.1474573985e-02,3.0021093786e-02,1.7332687974e-02,-1.5943721343e-10,-1.6014616191e-01,2.7738127112e-01
1.2572573498e-02,3.5840678960e-02,2.0692626014e-02,-2.3130895810e-10,-1.7547051609e-01,3.0392384529e-01
1.3676551171e-02,4.2192727327e-02,2.4359982461e-02,-3.1048166815e-10,-1.9087830186e-01,3.3061090112e-01
1.4785491861e-02,4.9079880118e-02,2.8336282820e-02,-3.9390396500e-10,-2.0635536313e-01,3.5741797090e-01
1.5898287296e-02,5.6504279375e-02,3.2622758299e-02,-4.7949921811e-10,-2.2188621759e-01,3.8431820273e-01
1.7013730481e-02,6.4467489719e-02,3.7220325321e-02,-5.6529664283e-10,-2.3745401204e-01,4.1128239036e-01
1.8130505458e-02,7.2970487177e-02,4.2129527777e-02,-6.4875765871e-10,-2.5304037333e-01,4.3827882409e-01
1.9247191027e-02,8.2013562322e-02,4.7350548208e-02,-7.2652611705e-10,-2.6862555742e-01,4.6527311206e-01
2.0362252370e-02,9.1596290469e-02,5.2883148193e-02,-7.9563483579e-10,-2.8418800235e-01,4.9222809076e-01
2.1474033594e-02,1.0171751678e-01,5.8726638556e-02,-8.5370288616e-10,-2.9970473051e-01,5.1910376549e-01
2.2580755875e-02,1.1237519979e-01,6.4879857004e-02,-8.9935869863e-10,-3.1515082717e-01,5.4585731030e-01
2.3680521175e-02,1.2356644869e-01,7.1341119707e-02,-9.3209862051e-10,-3.3049979806e-01,5.7244247198e-01
2.4771289900e-02,1.3528737426e-01,7.8108206391e-02,-9.5157204338e-10,-3.4572327137e-01,5.9881025553e-01
2.5850899518e-02,1.4753314853e-01,8.5178300738e-02,-9.5771368613e-10,-3.6079093814e-01,6.2490820885e-01
2.6917045936e-02,1.6029778123e-01,9.2547960579e-02,-9.4955110441e-10,-3.7567073107e-01,6.5068084002e-01
2.7967294678e-02,1.7357417941e-01,1.0021309555e-01,-9.2584218070e-10,-3.9032864571e-01,6.7606902122e-01
2.8999075294e-02,1.8735401332e-01,1.0816888511e-01,-8.8653662189e-10,-4.0472880006e-01,7.0101082325e-01
3.0009681359e-02,2.0162770152e-01,1.1640981585e-01,-8.3177681409e-10,-4.1883343458e-01,7.2544080019e-01
3.0996285379e-02,2.1638433635e-01,1.2492954731e-01,-7.6070211241e-10,-4.3260306120e-01,7.4929052591e-01
3.1955931336e-02,2.3161156476e-01,1.3372099400e-01,-6.6997202230e-10,-4.4599649310e-01,7.7248853445e-01
3.2885562629e-02,2.4729558825e-01,1.4277617633e-01,-5.5735616122e-10,-4.5897099376e-01,7.9496103525e-01
3.3782016486e-02,2.6342111826e-01,1.5208625793e-01,-4.2113271204e-10,-4.7148245573e-01,8.1663161516e-01
3.4642063081e-02,2.7997136116e-01,1.6164153814e-01,-2.6208632486e-10,-4.8348581791e-01,8.3742195368e-01
3.5462416708e-02,2.9692780972e-01,1.7143136263e-01,-8.0830356297e-11,-4.9493515491e-01,8.5725283623e-01
3.6239780486e-02,3.1427055597e-01,1.8144416809e-01,1.2154259543e-10,-5.0578445196e-01,8.7604445219e-01
3.6970864981e-02,3.3197787404e-01,1.9166752696e-01,3.4461164478e-10,-5.1598793268e-01,8.9371734858e-01
3.7652470171e-02,3.5002666712e-01,2.0208799839e-01,5.8501847811e-10,-5.2550089359e-01,9.1019421816e-01
3.8281530142e-02,3.6839219928e-01,2.1269133687e-01,8.3967643949e-10,-5.3428041935e-01,9.2540079355e-01
3.8855202496e-02,3.8704833388e-01,2.2346246243e-01,1.1019487545e-09,-5.4228693247e-01,9.3926852942e-01
3.9370957762e-02,4.0596759319e-01,2.3438550532e-01,1.3686060063e-09,-5.4948514700e-01,9.5173621178e-01
3.9826713502e-02,4.2512148619e-01,2.4544399977e-01,1.6353322030e-09,-5.5584591627e-01,9.6275335550e-01
4.0220972151e-02,4.4448047876e-01,2.5662091374e-01,1.8954862124e-09,-5.6134843826e-01,9.7228401899e-01
4.0553011000e-02,4.6401458979e-01,2.6789894700e-01,2.1452273291e-09,-5.6598258018e-01,9.8031067848e-01
4.0823113173e-02,4.8369374871e-01,2.7926072478e-01,2.3805533100e-09,-5.6975227594e-01,9.8683995008e-01
4.1032824665e-02,5.0348818302e-01,2.9068905115e-01,2.5964861372e-09,-5.7267910242e-01,9.9190932512e-01
4.1185289621e-02,5.2336949110e-01,3.0216750503e-01,2.7898936494e-09,-5.7480704784e-01,9.9559509754e-01
4.1285682470e-02,5.4331082106e-01,3.1368064880e-01,2.9549482861e-09,-5.7620817423e-01,9.9802184105e-01
4.1341677308e-02,5.6328880787e-01,3.2521495223e-01,3.0829652164e-09,-5.7698965073e-01,9.9937540293e-01
4.1364066303e-02,5.8328437805e-01,3.3675941825e-01,3.1651492538e-09,-5.7730215788e-01,9.9991667271e-01
4.1367512196e-02,6.0328447819e-01,3.4830647707e-01,3.1941729262e-09,-5.7735025883e-01,1.0000000000e+00
