# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.1096718051e-03,5.9497589245e-04,-1.0305284522e-03,7.3517899396e-14,9.6058249474e-02,5.5459253490e-02
-6.8382201716e-03,2.1148342639e-03,-3.6630001850e-03,1.5065439131e-13,1.5983453393e-01,9.2280507088e-02
-8.1201065332e-03,4.1763368063e-03,-7.2336271405e-03,2.3083092512e-13,1.8979695439e-01,1.0957932472e-01
-7.9612331465e-03,6.3873212785e-03,-1.1063165031e-02,3.1853103597e-13,1.8608349562e-01,1.0743536055e-01
-6.4647966065e-03,8.3698425442e-03,-1.4496991411e-02,4.0960821974e-13,1.5110623837e-01,8.7241224945e-02
-3.8441445213e-03,9.7885746509e-03,-1.6954308376e-02,5.0256462403e-13,8.9851893485e-02,5.1876019686e-02
-4.2076705722e-04,1.0380718857e-02,-1.7979931086e-02,5.7641760288e-13,9.8348846659e-03,5.6781731546e-03
3.3932954539e-03,9.9832434207e-03,-1.7291486263e-02,6.4929198086e-13,-7.9313881695e-02,-4.5791890472e-02
7.1278628893e-03,8.5533224046e-03,-1.4814788476e-02,7.3548231307e-13,-1.6660456359e-01,-9.6189178526e-02
1.0299375281e-02,6.1782505363e-03,-1.0701043531e-02,8.2534987959e-13,-2.4073451757e-01,-1.3898815215e-01
1.2463800609e-02,3.0720331706e-03,-5.3209173493e-03,9.1776261070e-13,-2.9132518172e-01,-1.6819666326e-01
1.3271942735e-02,-4.4281219016e-04,7.6697324403e-04,1.0137600395e-12,-3.1021445990e-01,-1.7910240591e-01
1.2520262972e-02,-3.9679715410e-03,6.8727289326e-03,1.1083583053e-12,-2.9264491796e-01,-1.6895861924e-01
1.0189916007e-02,-7.0743774995e-03,1.2253180146e-02,1.2148286934e-12,-2.3817609251e-01,-1.3751102984e-01
6.4670802094e-03,-9.3554100022e-03,1.6204044223e-02,1.3221183046e-12,-1.5115961432e-01,-8.7272047997e-02
1.7390662106e-03,-1.0482433252e-02,1.8156107515e-02,1.4195632517e-12,-4.0648415685e-02,-2.3468375206e-02
-3.4368741326e-03,-1.0255620815e-02,1.7763257027e-02,1.5166327395e-12,8.0332472920e-02,4.6379975975e-02
-8.3918832242e-03,-8.6426045746e-03,1.4969430864e-02,1.6101027846e-12,1.9614937901e-01,1.1324689537e-01
-1.2426895089e-02,-5.7981065474e-03,1.0042614304e-02,1.6856496667e-12,2.9046258330e-01,1.6769863665e-01
-1.4908989891e-02,-2.0592806395e-03,3.5667784978e-03,1.7503456367e-12,3.4847828746e-01,2.0119404793e-01
-1.5370922163e-02,2.0857315976e-03,-3.6125935148e-03,1.8199187816e-12,3.5927537084e-01,2.0742772520e-01
-1.3599510305e-02,6.0550114140e-03,-1.0487587191e-02,1.8925425463e-12,3.1787091494e-01,1.8352286518e-01
-9.6975686029e-03,9.2507321388e-03,-1.6022738069e-02,1.9765862124e-12,2.2666810453e-01,1.3086688519e-01
-4.1054715402e-03,1.1148612015e-02,-1.9309960306e-02,2.0572981253e-12,9.5960073173e-02,5.5402576923e-02
2.4277830962e-03,1.1386518367e-02,-1.9722027704e-02,2.1468367448e-12,-5.6746281683e-02,-3.2762482762e-02
8.9277559891e-03,9.8379142582e-03,-1.7039766535e-02,2.2335646787e-12,-2.0867472887e-01,-1.2047840655e-01
1.4327396639e-02,6.6558630206e-03,-1.1528293602e-02,2.3096865132e-12,-3.3488431573e-01,-1.9334554672e-01
1.7635472119e-02,2.2758678533e-03,-3.9419187233e-03,2.3960377953e-12,-4.1220629215e-01,-2.3798742890e-01
1.8117476255e-02,-2.6291538961e-03,4.5538279228e-03,2.4943755828e-12,-4.2347252369e-01,-2.4449197948e-01
1.5458895825e-02,-7.2411727160e-03,1.2542079203e-02,2.5976657891e-12,-3.6133164167e-01,-2.0861491561e-01
9.8776975647e-03,-1.0727392510e-02,1.8580388278e-02,2.7040663545e-12,-2.3087838292e-01,-1.3329769671e-01
2.1554762498e-03,-1.2390620075e-02,2.1461183205e-02,2.8136336577e-12,-5.0381463021e-02,-2.9087752104e-02
-6.4341863617e-03,-1.1814493686e-02,2.0463304594e-02,2.9234752640e-12,1.5039077401e-01,8.6828149855e-02
-1.4305786230e-02,-8.9745633304e-03,1.5544399619e-02,3.0343999882e-12,3.3437922597e-01,1.9305393100e-01
-1.9835222512e-02,-4.2874505743e-03,7.4260816909e-03,3.1521898806e-12,4.6362262964e-01,2.6767265797e-01
-2.1688180044e-02,1.4224858023e-03,-2.4638175964e-03,3.2590132849e-12,5.0693309307e-01,2.9267796874e-01
-1.9144607708e-02,7.0462948643e-03,-1.2204540893e-02,3.3866544551e-12,4.4748035073e-01,2.5835293531e-01
-1.2347269803e-02,1.1392761022e-02,-1.9732840359e-02,3.5362687171e-12,2.8860142827e-01,1.6662409902e-01
-2.4022441357e-03,1.3439434581e-02,-2.3277783766e-02,3.6701440498e-12,5.6149341166e-02,3.2417837530e-02
8.7236892432e-03,1.2584287673e-02,-2.1796625108e-02,3.8091470082e-12,-2.0390491188e-01,-1.1772455275e-01
1.8528446555e-02,8.8393902406e-03,-1.5310271643e-02,3.8858668887e-12,-4.3307840824e-01,-2.5003793836e-01
2.4491740391e-02,2.9093064368e-03,-5.0390665419e-03,3.9610710545e-12,-5.7246267796e-01,-3.3051148057e-01
2.4694746360e-02,-3.8869092241e-03,6.7323246039e-03,4.0272151933e-12,-5.7720762491e-01,-3.3325099945e-01
1.8400840461e-02,-9.8597127944e-03,1.7077524215e-02,4.1101961244e-12,-4.3009579182e-01,-2.4831591547e-01
6.4254328609e-03,-1.3325604610e-02,2.3080624640e-02,4.2109922320e-12,-1.5018616617e-01,-8.6710020900e-02
