# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.1011591200e-03,4.3733880739e-04,-7.5749302050e-04,4.4709789798e-13,7.2485581040e-02,4.1849568486e-02
-5.5658658966e-03,1.6269898042e-03,-2.8180289082e-03,1.0969654005e-12,1.3009490073e-01,7.5110323727e-02
-7.3468955234e-03,3.3905652817e-03,-5.8726319112e-03,2.2363001208e-12,1.7172415555e-01,9.9144987762e-02
-8.4080109373e-03,5.5382163264e-03,-9.5924716443e-03,4.1926878636e-12,1.9652636349e-01,1.1346454918e-01
-8.7306853384e-03,7.8725321218e-03,-1.3635626063e-02,7.1849752710e-12,2.0406845212e-01,1.1781897396e-01
-8.3199273795e-03,1.0194141418e-02,-1.7656771466e-02,1.1329650759e-11,1.9446751475e-01,1.1227586865e-01
-7.2089042515e-03,1.2308728881e-02,-2.1319342777e-02,1.6570779471e-11,1.6849879920e-01,9.7282826900e-02
-5.4620201699e-03,1.4035101980e-02,-2.4309510365e-02,2.2873918037e-11,1.2766765058e-01,7.3708951473e-02
-3.1761475839e-03,1.5213848092e-02,-2.6351159438e-02,3.0312443527e-11,7.4238330126e-02,4.2861521244e-02
-4.7977236682e-04,1.5716040507e-02,-2.7220979333e-02,3.8942959968e-11,1.1214056984e-02,6.4744390547e-03
2.4701298680e-03,1.5451410785e-02,-2.6762627065e-02,4.8799953661e-11,-5.7736083865e-02,-3.3333942294e-02
5.4935552180e-03,1.4375364408e-02,-2.4898862466e-02,5.9842311662e-11,-1.2840473652e-01,-7.4134506285e-02
8.3952117711e-03,1.2494210154e-02,-2.1640606225e-02,7.1835190574e-11,-1.9622720778e-01,-1.1329182982e-01
1.0974338278e-02,9.8680006340e-03,-1.7091877759e-02,8.4377220488e-11,-2.5651091337e-01,-1.4809665084e-01
1.3036227785e-02,6.6104903817e-03,-1.1449705809e-02,9.7258055776e-11,-3.0470490456e-01,-1.7592146993e-01
