# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3240699191e-03,-3.4140353091e-04,-1.9710941706e-04,-3.9688972595e-12,1.8479527906e-02,-3.2007481903e-02
-2.6005764958e-03,-1.3120688964e-03,-7.5752334669e-04,-5.6079490010e-12,3.6295235157e-02,-6.2865190208e-02
-3.8239201531e-03,-2.8876597062e-03,-1.6671909252e-03,-1.5617137574e-12,5.3368967026e-02,-9.2437759042e-02
-4.9881287850e-03,-5.0410297699e-03,-2.9104398564e-03,1.2102676500e-11,6.9617375731e-02,-1.2058082223e-01
-6.0868817382e-03,-7.7420515008e-03,-4.4698757119e-03,3.8264242469e-11,8.4952242672e-02,-1.4714159071e-01
-7.1135461330e-03,-1.0957454331e-02,-6.3262893818e-03,7.8622039434e-11,9.9280998111e-02,-1.7195972800e-01
-8.0612078309e-03,-1.4650681056e-02,-8.4585752338e-03,1.3304397861e-10,1.1250714213e-01,-1.9486808777e-01
-8.9227203280e-03,-1.8781762570e-02,-1.0843656026e-02,2.0117336963e-10,1.2453092635e-01,-2.1569390595e-01
-9.6907503903e-03,-2.3307221010e-02,-1.3456429355e-02,2.8424423926e-10,1.3525003195e-01,-2.3425991833e-01
-1.0357835330e-02,-2.8179982677e-02,-1.6269721091e-02,3.8374034506e-10,1.4456027746e-01,-2.5038576126e-01
-1.0916447267e-02,-3.3349342644e-02,-1.9254254177e-02,5.0065301904e-10,1.5235660970e-01,-2.6388937235e-01
-1.1359062046e-02,-3.8760948926e-02,-2.2378645837e-02,6.3468319489e-10,1.5853399038e-01,-2.7458891273e-01
-1.1678235605e-02,-4.4356808066e-02,-2.5609416887e-02,7.8368322942e-10,1.6298858821e-01,-2.8230449557e-01
-1.1866696179e-02,-5.0075370818e-02,-2.8911028057e-02,9.4331609191e-10,1.6561886668e-01,-2.8686028719e-01
-1.1917436495e-02,-5.5851608515e-02,-3.2245941460e-02,1.1103485908e-09,1.6632702947e-01,-2.8808686137e-01
-1.1823815294e-02,-6.1617199332e-02,-3.5574708134e-02,1.2810111860e-09,1.6502037644e-01,-2.8582370281e-01
-1.1579670943e-02,-6.7300699651e-02,-3.8856074214e-02,1.4503667156e-09,1.6161295772e-01,-2.7992185950e-01
-1.1179443449e-02,-7.2827823460e-02,-4.2047165334e-02,1.6122295721e-09,1.5602713823e-01,-2.7024692297e-01
-1.0618302040e-02,-7.8121781349e-02,-4.5103631914e-02,1.7608453584e-09,1.4819552004e-01,-2.5668215752e-01
-9.8922848701e-03,-8.3103626966e-02,-4.7979902476e-02,1.8912977851e-09,1.3806276023e-01,-2.3913170397e-01
-8.9984387159e-03,-8.7692745030e-02,-5.0629429519e-02,2.0000980872e-09,1.2558770180e-01,-2.1752426028e-01
-7.9349754378e-03,-9.1807372868e-02,-5.3005009890e-02,2.0845665194e-09,1.1074536294e-01,-1.9181659818e-01
-6.7014298402e-03,-9.5365181565e-02,-5.5059108883e-02,2.1418933294e-09,9.3529246747e-02,-1.6199740767e-01
-5.2988179959e-03,-9.8283976316e-02,-5.6744284928e-02,2.1686124008e-09,7.3953539133e-02,-1.2809129059e-01
-3.7298013922e-03,-1.0048247874e-01,-5.8013588190e-02,2.1601953559e-09,5.2055388689e-02,-9.0162567794e-02
-1.9988527056e-03,-1.0188109428e-01,-5.8821078390e-02,2.1122166238e-09,2.7897208929e-02,-4.8319384456e-02
-1.1241478205e-04,-1.0240288824e-01,-5.9122335166e-02,2.0221702091e-09,1.5689292923e-03,-2.7174649294e-03
1.9209446618e-03,-1.0197456926e-01,-5.8875046670e-02,1.8876749053e-09,-2.6809876785e-02,4.6436063945e-02
4.0903892368e-03,-1.0052753985e-01,-5.8039601892e-02,1.7062470326e-09,-5.7087969035e-02,9.8879262805e-02
6.3826898113e-03,-9.7999021411e-02,-5.6579761207e-02,1.4738822385e-09,-8.9080713689e-02,1.5429231524e-01
8.7821204215e-03,-9.4333276153e-02,-5.4463345557e-02,1.1876801764e-09,-1.2256862968e-01,2.1229508519e-01
1.1270383373e-02,-8.9482791722e-02,-5.1662918180e-02,8.4768347897e-10,-1.5729635954e-01,2.7244529128e-01
1.3826583512e-02,-8.3409570158e-02,-4.8156537116e-02,4.5699660722e-10,-1.9297224283e-01,3.3423775434e-01
1.6427243128e-02,-7.6086379588e-02,-4.3928489089e-02,1.9321280686e-11,-2.2926864028e-01,3.9710491896e-01
1.9046386704e-02,-6.7497946322e-02,-3.8969960064e-02,-4.6103765250e-10,-2.6582300663e-01,4.6041896939e-01
2.1655708551e-02,-5.7642225176e-02,-3.3279754221e-02,-9.7921848408e-10,-3.0224028230e-01,5.2349555492e-01
2.4224832654e-02,-4.6531368047e-02,-2.6864897460e-02,-1.5291290456e-09,-3.3809652925e-01,5.8560037613e-01
2.6721699163e-02,-3.4192696214e-02,-1.9741162658e-02,-2.1022081853e-09,-3.7294438481e-01,6.4595860243e-01
2.9113102704e-02,-2.0669396967e-02,-1.1933482252e-02,-2.6862330138e-09,-4.0632024407e-01,7.0376729965e-01
3.1365387142e-02,-6.0208924115e-03,-3.4761636052e-03,-3.2703937336e-09,-4.3775448203e-01,7.5821304321e-01
3.3445388079e-02,9.6771316603e-03,5.5870949291e-03,-3.8437324434e-09,-4.6678426862e-01,8.0849403143e-01
3.5321604460e-02,2.6333240792e-02,1.5203503892e-02,-4.3935264316e-09,-4.9296984076e-01,8.5384887457e-01
3.6965698004e-02,4.3841395527e-02,2.5311842561e-02,-4.9087076626e-09,-5.1591581106e-01,8.9359241724e-01
3.8354363292e-02,6.2082927674e-02,3.5843595862e-02,-5.3810698120e-09,-5.3529691696e-01,9.2716145515e-01
3.9471656084e-02,8.0929495394e-02,4.6724662185e-02,-5.8070734887e-09,-5.5089056492e-01,9.5417040586e-01
4.0311861783e-02,1.0024729371e-01,5.7877805084e-02,-6.1819380726e-09,-5.6261694431e-01,9.7448116541e-01
4.0883019567e-02,1.1990287155e-01,6.9225952029e-02,-6.4968759261e-09,-5.7058840990e-01,9.8828810453e-01
4.1211284697e-02,1.3977073133e-01,8.0696664751e-02,-6.7405530046e-09,-5.7516986132e-01,9.9622350931e-01
4.1346251965e-02,1.5974335372e-01,9.2227868736e-02,-6.8980900991e-09,-5.7705354691e-01,9.9948602915e-01
4.1367512196e-02,1.7974406481e-01,1.0377528518e-01,-6.9539320968e-09,-5.7735025883e-01,1.0000000000e+00
