# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.0216238443e-03,1.3777764980e-04,-2.3863789102e-04,-1.0040804993e-11,2.3879131302e-02,1.3786623254e-02
-2.0558175165e-03,5.5299350061e-04,-9.5781282289e-04,-2.1028232974e-11,4.8052068800e-02,2.7742873877e-02
-3.1023141928e-03,1.2490053196e-03,-2.1633408032e-03,-3.4144322786e-11,7.2512574494e-02,4.1865155101e-02
-4.1607967578e-03,2.2290921770e-03,-3.8609008770e-03,-5.0607427970e-11,9.7253225744e-02,5.6149173528e-02
-5.2308915183e-03,3.4964398947e-03,-6.0560111888e-03,-7.1218371478e-11,1.2226530164e-01,7.0589907467e-02
-6.3121672720e-03,5.0541255623e-03,-8.7540019304e-03,-9.6197730337e-11,1.4753873646e-01,8.5181526840e-02
-7.4041313492e-03,6.9051021710e-03,-1.1959988624e-02,-1.2512214875e-10,1.7306198180e-01,9.9917382002e-02
-8.5062235594e-03,9.0521806851e-03,-1.5678837895e-02,-1.5751144833e-10,1.9882194698e-01,1.1478989571e-01
-9.6178129315e-03,1.1498010717e-02,-1.9915139303e-02,-1.9321953759e-10,2.2480389476e-01,1.2979058921e-01
-1.0738194920e-02,1.4245063066e-02,-2.4673173204e-02,-2.3236347568e-10,2.5099140406e-01,1.4490994811e-01
-1.1866586283e-02,1.7295606434e-02,-2.9956867918e-02,-2.7511329326e-10,2.7736607194e-01,1.6013738513e-01
-1.3002120890e-02,2.0651686937e-02,-3.5769768059e-02,-3.2132746464e-10,3.0390769243e-01,1.7546120286e-01
-1.4143839478e-02,2.4315103889e-02,-4.2114995420e-02,-3.7012964915e-10,3.3059391379e-01,1.9086849689e-01
-1.5290697105e-02,2.8287390247e-02,-4.8995200545e-02,-4.1979483778e-10,3.5740023851e-01,2.0634511113e-01
-1.6441546381e-02,3.2569780946e-02,-5.6412514299e-02,-4.6925840991e-10,3.8429981470e-01,2.2187560797e-01
-1.7595134676e-02,3.7163183093e-02,-6.4368516207e-02,-5.1758880515e-10,4.1126346588e-01,2.3744305968e-01
-1.8750106916e-02,4.2068157345e-02,-7.2864189744e-02,-5.6359078515e-10,4.3825942278e-01,2.5302919745e-01
-1.9904991612e-02,4.7284882516e-02,-8.1899814308e-02,-6.0577964867e-10,4.6525338292e-01,2.6861414313e-01
-2.1058199927e-02,5.2813120186e-02,-9.1475009918e-02,-6.4277760892e-10,4.9220809340e-01,2.8417646885e-01
-2.2208020091e-02,5.8652188629e-02,-1.0158857703e-01,-6.7321892505e-10,5.1908367872e-01,2.9969310760e-01
