# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4520826992e-03,-6.9432496093e-04,-4.0086871013e-04,7.4771433619e-14,3.4222763032e-02,-5.9275563806e-02
-4.5464667492e-03,-2.4904201273e-03,-1.4378447086e-03,1.4562431664e-13,6.3453264534e-02,-1.0990427434e-01
-6.2533165328e-03,-5.2074720152e-03,-3.0065353494e-03,2.0255074473e-13,8.7275110185e-02,-1.5116491914e-01
-7.5450474396e-03,-8.6503243074e-03,-4.9942666665e-03,2.2986422336e-13,1.0530328751e-01,-1.8239064515e-01
-8.3985319361e-03,-1.2611153536e-02,-7.2810524143e-03,2.3004441776e-13,1.1721504480e-01,-2.0302239060e-01
-8.7972572073e-03,-1.6872212291e-02,-9.7411759198e-03,1.9008862681e-13,1.2277990580e-01,-2.1266101301e-01
-8.7333722040e-03,-2.1209599450e-02,-1.2245367281e-02,1.3950806114e-13,1.2188827991e-01,-2.1111670136e-01
-8.2095377147e-03,-2.5397976860e-02,-1.4663528651e-02,4.5425824696e-14,1.1457731575e-01,-1.9845373929e-01
-7.2405207902e-03,-2.9216136783e-02,-1.6867943108e-02,-1.2180783725e-13,1.0105311871e-01,-1.7502914369e-01
-5.8544375934e-03,-3.2453253865e-02,-1.8736895174e-02,-3.3875896879e-13,8.1708110869e-02,-1.4152260125e-01
-4.0935729630e-03,-3.4915652126e-02,-2.0158562809e-02,-5.9174404743e-13,5.7132400572e-02,-9.8956227303e-02
-2.0146821626e-03,-3.6433838308e-02,-2.1035086364e-02,-8.6848161041e-13,2.8118131682e-02,-4.8702035099e-02
3.1128054252e-04,-3.6869522184e-02,-2.1286627278e-02,-1.1380331356e-12,-4.3444214389e-03,7.5247585773e-03
2.8000855818e-03,-3.6122396588e-02,-2.0855275914e-02,-1.3731724091e-12,-3.9079703391e-02,6.7688025534e-02
5.3558470681e-03,-3.4136243165e-02,-1.9708571956e-02,-1.5471220225e-12,-7.4749469757e-02,1.2946988642e-01
7.8733628616e-03,-3.0904084444e-02,-1.7842482775e-02,-1.7177186323e-12,-1.0988546163e-01,1.9032719731e-01
1.0241184384e-02,-2.6472017169e-02,-1.5283626504e-02,-1.8238420756e-12,-1.4293220639e-01,2.4756586552e-01
1.2345378287e-02,-2.0941371098e-02,-1.2090506032e-02,-1.8751131290e-12,-1.7229963839e-01,2.9843172431e-01
1.4073933475e-02,-1.4468859881e-02,-8.3536002785e-03,-1.9223691649e-12,-1.9642440975e-01,3.4021705389e-01
1.5321692452e-02,-7.2644460015e-03,-4.1941297241e-03,-1.9126657723e-12,-2.1383890510e-01,3.7037986517e-01
1.5995671973e-02,4.1330535896e-04,2.3862195667e-04,-1.8063884806e-12,-2.2324538231e-01,3.8667234778e-01
1.6020575538e-02,8.2645257935e-03,4.7715264373e-03,-1.6147929348e-12,-2.2359295189e-01,3.8727432489e-01
1.5344271436e-02,1.5958046541e-02,9.2133823782e-03,-1.3286397807e-12,-2.1415401995e-01,3.7092563510e-01
1.3942945749e-02,2.3143997416e-02,1.3362191617e-02,-9.7056575016e-13,-1.9459626079e-01,3.3705061674e-01
1.1825632304e-02,2.9468787834e-02,1.7013812438e-02,-5.3017486235e-13,-1.6504575312e-01,2.8586763144e-01
9.0377619490e-03,3.4592088312e-02,1.9971750677e-02,4.3191341617e-14,-1.2613652647e-01,2.1847486496e-01
5.6633804925e-03,3.8205187768e-02,2.2057775408e-02,7.9197976302e-13,-7.9041592777e-02,1.3690406084e-01
1.8256832846e-03,4.0050093085e-02,2.3122932762e-02,1.6460515676e-12,-2.5480350479e-02,4.4133264571e-02
-2.3144648876e-03,3.9938353002e-02,2.3058418185e-02,2.6191731076e-12,3.2302081585e-02,-5.5948846042e-02
