# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.5640519820e-03,-6.7009939812e-04,1.1606462067e-03,1.0735206804e-13,-1.0667878389e-01,-6.1591025442e-02
7.2724474594e-03,-2.3238949943e-03,4.0251044556e-03,2.5083491599e-13,-1.6998402774e-01,-9.8140329123e-02
8.0714989454e-03,-4.4500548393e-03,7.7077215537e-03,5.2511928183e-13,-1.8866081536e-01,-1.0892337561e-01
7.0461155847e-03,-6.5400232561e-03,1.1327652261e-02,1.0193079020e-12,-1.6469380260e-01,-9.5086015761e-02
4.4572697952e-03,-8.1314016134e-03,1.4084000140e-02,1.8102253637e-12,-1.0418290645e-01,-6.0150031000e-02
7.4707769090e-04,-8.8571310043e-03,1.5341000631e-02,2.9313597990e-12,-1.7461972311e-02,-1.0081674904e-02
-3.4903399646e-03,-8.4914108738e-03,1.4707554132e-02,4.3714146886e-12,8.1582173705e-02,4.7101490200e-02
-7.5699416921e-03,-6.9832671434e-03,1.2095373124e-02,6.0526319200e-12,1.7693756521e-01,1.0215494782e-01
-1.0801891796e-02,-4.4699846767e-03,7.7422400936e-03,7.9110381440e-12,2.5248020887e-01,1.4576952159e-01
-1.2591314502e-02,-1.2650468852e-03,2.1911256481e-03,9.9076163940e-12,2.9430565238e-01,1.6991744936e-01
-1.2536675669e-02,2.1811099723e-03,-3.7777933758e-03,1.2005486015e-11,2.9302853346e-01,1.6918009520e-01
-1.0509994812e-02,5.3449147381e-03,-9.2576639727e-03,1.4154882995e-11,2.4565750360e-01,1.4183041453e-01
-6.7026372999e-03,7.7108694240e-03,-1.3355618343e-02,1.6242158660e-11,1.5666545928e-01,9.0450845659e-02
-1.6238476383e-03,8.8589908555e-03,-1.5344223008e-02,1.8104497068e-11,3.7955332547e-02,2.1913520992e-02
3.9546652697e-03,8.5446042940e-03,-1.4799688011e-02,1.9732515968e-11,-9.2435173690e-02,-5.3367473185e-02
9.1063054278e-03,6.7559196614e-03,-1.1701596901e-02,2.1141088880e-11,-2.1284808218e-01,-1.2288790196e-01
1.2897891924e-02,3.7366030738e-03,-6.4719859511e-03,2.2328730878e-11,-3.0147150159e-01,-1.7405466735e-01
1.4557862654e-02,-3.5079101508e-05,6.0758789914e-05,2.3283919931e-11,-3.4027117491e-01,-1.9645564258e-01
1.3636267744e-02,-3.9122221060e-03,6.7761670798e-03,2.4010200078e-11,-3.1873008609e-01,-1.8401890993e-01
1.0125133209e-02,-7.1839070879e-03,1.2442892417e-02,2.4455442879e-11,-2.3666186631e-01,-1.3663679361e-01
4.5098881237e-03,-9.2036696151e-03,1.5941221267e-02,2.4554698552e-11,-1.0541278869e-01,-6.0860101134e-02
-2.2690368351e-03,-9.5200454816e-03,1.6489202157e-02,2.4317233990e-11,5.3035799414e-02,3.0620230362e-02
-8.9510325342e-03,-7.9836230725e-03,1.3828041032e-02,2.3840682900e-11,2.0921878517e-01,1.2079250813e-01
-1.4174460433e-02,-4.8056575470e-03,8.3236433566e-03,2.3225078111e-11,3.3130964637e-01,1.9128170609e-01
-1.6748039052e-02,-5.4935371736e-04,9.5150858397e-04,2.2447136164e-11,3.9146369696e-01,2.2601166368e-01
-1.5924980864e-02,3.9539663121e-03,-6.8484703079e-03,2.1394658614e-11,3.7222576141e-01,2.1490465105e-01
-1.1620257981e-02,7.7565936372e-03,-1.3434815221e-02,1.9993669914e-11,2.7160847187e-01,1.5681323409e-01
-4.5124273747e-03,9.9905552343e-03,-1.7304150388e-02,1.8240646840e-11,1.0547213256e-01,6.0894366354e-02
4.0136449970e-03,1.0070467368e-02,-1.7442563549e-02,1.6186985780e-11,-9.3813747168e-02,-5.4163392633e-02
1.2098110281e-02,7.8572463244e-03,-1.3609148562e-02,1.3802951837e-11,-2.8277763724e-01,-1.6326174140e-01
1.7787480727e-02,3.7378517445e-03,-6.4741484821e-03,1.1031863791e-11,-4.1575926542e-01,-2.4003872275e-01
1.9499683753e-02,-1.4114646474e-03,2.4447285105e-03,7.9077083423e-12,-4.5577979088e-01,-2.6314461231e-01
1.6471019015e-02,-6.3879531808e-03,1.1064259335e-02,4.4339926696e-12,-3.8498866558e-01,-2.2227331996e-01
9.0656150132e-03,-9.9302269518e-03,1.7199655995e-02,5.6369774300e-13,-2.1189700067e-01,-1.2233879417e-01
-1.1617073324e-03,-1.1038615368e-02,1.9119443372e-02,-3.7796536734e-12,2.7153402567e-02,1.5677025542e-02
-1.1715435423e-02,-9.2709520832e-03,1.6057761386e-02,-8.6863970877e-12,2.7383309603e-01,1.5809762478e-01
-1.9715417176e-02,-4.9281194806e-03,8.5357530043e-03,-1.4208849375e-11,4.6082231402e-01,2.6605588198e-01
-2.2661928087e-02,9.4244204229e-04,-1.6323574819e-03,-2.0208397455e-11,5.2969312668e-01,3.0581849813e-01
-1.9227100536e-02,6.7587839440e-03,-1.1706557125e-02,-2.6495639016e-11,4.4940856099e-01,2.5946614146e-01
-9.8374020308e-03,1.0807942599e-02,-1.8719904125e-02,-3.2860141691e-11,2.2993652523e-01,1.3275390863e-01
3.1808181666e-03,1.1752464809e-02,-2.0355867222e-02,-3.9151008824e-11,-7.4347503483e-02,-4.2924549431e-02
1.6036204994e-02,9.0994797647e-03,-1.5760760754e-02,-4.5176477143e-11,-3.7482550740e-01,-2.1640560031e-01
