# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.9045666559e-03,5.1400042139e-04,2.9675828409e-04,4.4850207532e-13,-2.6581294835e-02,4.6040151268e-02
3.6410591565e-03,1.9097031327e-03,1.1025675340e-03,9.5118813000e-13,-5.0816841424e-02,8.8017351925e-02
5.1936791278e-03,4.1019348428e-03,2.3682531901e-03,1.5813000865e-12,-7.2486154735e-02,1.2554970384e-01
6.5463478677e-03,6.9977096282e-03,4.0401294827e-03,2.4198618370e-12,-9.1364823282e-02,1.5824851394e-01
7.6831807382e-03,1.0496213101e-02,6.0599916615e-03,3.5066268465e-12,-1.0723116249e-01,1.8572981656e-01
8.5889911279e-03,1.4489021152e-02,8.3652408794e-03,4.8685500076e-12,-1.1987321079e-01,2.0762647688e-01
9.2498203740e-03,1.8860574812e-02,1.0889157653e-02,6.4655811087e-12,-1.2909613550e-01,2.2360105813e-01
9.6534872428e-03,2.3488909006e-02,1.3561327942e-02,8.3063590728e-12,-1.3472996652e-01,2.3335914314e-01
9.7901569679e-03,2.8246663511e-02,1.6308218241e-02,1.0408773669e-11,-1.3663740456e-01,2.3666293919e-01
9.6529051661e-03,3.3002369106e-02,1.9053926691e-02,1.2744767047e-11,-1.3472184539e-01,2.3334507644e-01
9.2382850125e-03,3.7621989846e-02,2.1721066907e-02,1.5294937192e-11,-1.2893514335e-01,2.2332224250e-01
8.5468776524e-03,4.1970774531e-02,2.4231836200e-02,1.8032434920e-11,-1.1928544194e-01,2.0660844445e-01
7.5838076882e-03,4.5915320516e-02,2.6509219781e-02,2.0863019645e-11,-1.0584425181e-01,1.8332761526e-01
6.3592214137e-03,4.9325913191e-02,2.8478328139e-02,2.3672357477e-11,-8.8753186166e-02,1.5372501314e-01
4.8887012526e-03,5.2079085261e-02,3.0067874119e-02,2.6371892517e-11,-6.8229697645e-02,1.1817730218e-01
3.1935991719e-03,5.4060328752e-02,3.1211746857e-02,2.9010956831e-11,-4.4571820647e-02,7.7200658619e-02
1.3012815034e-03,5.5166978389e-02,3.1850669533e-02,3.1440346854e-11,-1.8161479384e-02,3.1456604600e-02
-7.5474963523e-04,5.5311150849e-02,3.1933907419e-02,3.3619568934e-11,1.0533746332e-02,-1.8244983628e-02
-2.9348686803e-03,5.4422762245e-02,3.1420998275e-02,3.5644692059e-11,4.0960814804e-02,-7.0946216583e-02
-5.1934970543e-03,5.2452437580e-02,3.0283428729e-02,3.7381125972e-11,7.2483614087e-02,-1.2554529309e-01
-7.4794464745e-03,4.9374353141e-02,2.8506295756e-02,3.8666805868e-11,1.0438772291e-01,-1.8080484867e-01
-9.7364652902e-03,4.5188825577e-02,2.6089781895e-02,3.9455608919e-11,1.3588805497e-01,-2.3536503315e-01
-1.1903990991e-02,3.9924599230e-02,2.3050477728e-02,3.9784592287e-11,1.6613934934e-01,-2.8776180744e-01
-1.3918124139e-02,3.3640708774e-02,1.9422471523e-02,3.9597262969e-11,1.9424982369e-01,-3.3645054698e-01
-1.5712849796e-02,2.6427824050e-02,1.5258111060e-02,3.8834446076e-11,2.1929812431e-01,-3.7983548641e-01
-1.7221489921e-02,1.8408916891e-02,1.0628393851e-02,3.7485493876e-11,2.4035364389e-01,-4.1630470753e-01
-1.8378395587e-02,9.7391912714e-03,5.6229252368e-03,3.5461831388e-11,2.5650009513e-01,-4.4427120686e-01
-1.9120853394e-02,6.0511182528e-04,3.4936144948e-04,3.2715250647e-11,2.6686230302e-01,-4.6221908927e-01
-1.9391218200e-02,-8.7775299326e-03,-5.0677093677e-03,2.9259070861e-11,2.7063569427e-01,-4.6875473857e-01
-1.9139191136e-02,-1.8166631460e-02,-1.0488510132e-02,2.5018565344e-11,2.6711824536e-01,-4.6266233921e-01
-1.8324241042e-02,-2.7297945693e-02,-1.5760475770e-02,2.0001911585e-11,2.5574427843e-01,-4.4296208024e-01
-1.6918066889e-02,-3.5890422761e-02,-2.0721346140e-02,1.4160272781e-11,2.3611885309e-01,-4.0896987915e-01
-1.4907058328e-02,-4.3652761728e-02,-2.5202937424e-02,7.5679098405e-12,2.0805199444e-01,-3.6035659909e-01
-1.2294609100e-02,-5.0291143358e-02,-2.9035607353e-02,1.9873593873e-13,1.7159107327e-01,-2.9720446467e-01
-9.1032143682e-03,-5.5517993867e-02,-3.2053329051e-02,-7.8893974687e-12,1.2705001235e-01,-2.2005707026e-01
-5.3761475720e-03,-5.9061720967e-02,-3.4099299461e-02,-1.6700167291e-11,7.5032792985e-02,-1.2996061146e-01
-1.1786036193e-03,-6.0677114874e-02,-3.5031948239e-02,-2.5932716044e-11,1.6449311748e-02,-2.8491042554e-02
3.4019208979e-03,-6.0156151652e-02,-3.4731172025e-02,-3.5568867296e-11,-4.7479283065e-02,8.2236528397e-02
8.2562072203e-03,-5.7338733226e-02,-3.3104535192e-02,-4.5251885572e-11,-1.1522866786e-01,1.9958190620e-01
1.3255101629e-02,-5.2122876048e-02,-3.0093159527e-02,-5.4949059192e-11,-1.8499626219e-01,3.2042294741e-01
1.8252762035e-02,-4.4473696500e-02,-2.5676900521e-02,-6.4496769037e-11,-2.5474670529e-01,4.4123420119e-01
2.3091660812e-02,-3.4430399537e-02,-1.9878398627e-02,-7.3572696546e-11,-3.2228130102e-01,5.5820757151e-01
2.7609603480e-02,-2.2110372782e-02,-1.2765429914e-02,-8.2078593922e-11,-3.8533645868e-01,6.6742229462e-01
3.1649138778e-02,-7.7093201689e-03,-4.4509777799e-03,-8.9868418263e-11,-4.4171470404e-01,7.6507228613e-01
3.5069648176e-02,8.5038254037e-03,4.9096862786e-03,-9.6817227846e-11,-4.8945343494e-01,8.4775823355e-01
3.7762511522e-02,2.6198545471e-02,1.5125737526e-02,-1.0284397639e-10,-5.2703666687e-01,9.1285431385e-01
3.9669767022e-02,4.5002564788e-02,2.5982242078e-02,-1.0788639426e-10,-5.5365544558e-01,9.5895934105e-01
4.0806755424e-02,6.4531646669e-02,3.7257365882e-02,-1.1185508769e-10,-5.6952399015e-01,9.8644441366e-01
4.1289474815e-02,8.4431476891e-02,4.8746537417e-02,-1.1455859872e-10,-5.7626110315e-01,9.9811351299e-01
4.1367515922e-02,1.0443401337e-01,6.0295004398e-02,-1.1553910606e-10,-5.7735025883e-01,1.0000000000e+00
