# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.5500718039e-03,-3.5524633131e-04,6.1530468520e-04,2.4237348240e-12,-5.9604622424e-02,-3.4412745386e-02
4.7307447530e-03,-1.3496597530e-03,2.3376790341e-03,5.2714664231e-12,-1.1057502776e-01,-6.3840523362e-02
6.5109906718e-03,-2.8793080710e-03,4.9871080555e-03,9.1419753712e-12,-1.5218597651e-01,-8.7864607573e-02
7.8619942069e-03,-4.8321178183e-03,8.3694737405e-03,1.4671194815e-11,-1.8376392126e-01,-1.0609615594e-01
8.7594576180e-03,-7.0887859911e-03,1.2278137729e-02,2.2305551503e-11,-2.0474098623e-01,-1.1820725352e-01
9.1858543456e-03,-9.5243053511e-03,1.6496580094e-02,3.2220229956e-11,-2.1470744908e-01,-1.2396139652e-01
9.1325640678e-03,-1.2010084465e-02,2.0802078769e-02,4.4277869565e-11,-2.1346184611e-01,-1.2324225157e-01
8.6018182337e-03,-1.4416631311e-02,2.4970337749e-02,5.8277244142e-11,-2.0105634630e-01,-1.1607993394e-01
7.6083727181e-03,-1.6616703942e-02,2.8780976310e-02,7.4230267766e-11,-1.7783585191e-01,-1.0267357528e-01
6.1808205210e-03,-1.8488891423e-02,3.2023698092e-02,9.2281113306e-11,-1.4446866512e-01,-8.3409026265e-02
4.3624658138e-03,-1.9921477884e-02,3.4505009651e-02,1.1255520821e-10,-1.0196697712e-01,-5.8870662004e-02
2.2116631735e-03,-2.0816465840e-02,3.6055177450e-02,1.3497196416e-10,-5.1694761962e-02,-2.9845984653e-02
-1.9843605696e-04,-2.1093638614e-02,3.6535255611e-02,1.5910316120e-10,4.6381857246e-03,2.6778576430e-03
-2.7808202431e-03,-2.0694430918e-02,3.5843808204e-02,1.8413560954e-10,6.4998067915e-02,3.7526652217e-02
-5.4362709634e-03,-1.9585473463e-02,3.3923033625e-02,2.0949884882e-10,1.2706579268e-01,7.3361463845e-02
-8.0557726324e-03,-1.7761578783e-02,3.0763955787e-02,2.3472215838e-10,1.8829323351e-01,1.0871115327e-01
-1.0523674078e-02,-1.5247975476e-02,2.6410270482e-02,2.5917296087e-10,2.4597722292e-01,1.4201501012e-01
-1.2721587904e-02,-1.2101597153e-02,2.0960580558e-02,2.8205518476e-10,2.9735064507e-01,1.7167547345e-01
-1.4532951638e-02,-8.4112081677e-03,1.4568639919e-02,3.0264588058e-10,3.3968889713e-01,1.9611947238e-01
-1.5848144889e-02,-4.2962394655e-03,7.4413055554e-03,3.2022434704e-10,3.7042981386e-01,2.1386775374e-01
-1.6570016742e-02,9.5829134807e-05,-1.6598090588e-04,3.3416264200e-10,3.8730263710e-01,2.2360928357e-01
-1.6619628295e-02,4.5936126262e-03,-7.9563707113e-03,3.4407010574e-10,3.8846227527e-01,2.2427879274e-01
-1.5941960737e-02,9.0075107291e-03,-1.5601465479e-02,3.4972752472e-10,3.7262263894e-01,2.1513378620e-01
-1.4511290006e-02,1.3136906549e-02,-2.2753788158e-02,3.5071900939e-10,3.3918258548e-01,1.9582714140e-01
-1.2335938402e-02,1.6778739169e-02,-2.9061626643e-02,3.4634081714e-10,2.8833657503e-01,1.6647118330e-01
-9.4619989395e-03,1.9737226889e-02,-3.4185878932e-02,3.3570937696e-10,2.2116194665e-01,1.2768791616e-01
-5.9756925330e-03,2.1834423766e-02,-3.7818327546e-02,3.1820784896e-10,1.3967406750e-01,8.0640859902e-02
-2.0039821975e-03,2.2921180353e-02,-3.9700645953e-02,2.9340893604e-10,4.6840481460e-02,2.7043364942e-02
2.2869133390e-03,2.2887999192e-02,-3.9643179625e-02,2.6107158102e-10,-5.3453639150e-02,-3.0861472711e-02
6.6953958012e-03,2.1675173193e-02,-3.7542503327e-02,2.2071959538e-10,-1.5649621189e-01,-9.0353131294e-02
1.0990973562e-02,1.9281513989e-02,-3.3396564424e-02,1.7193264867e-10,-2.5689974427e-01,-1.4832115173e-01
1.4923452400e-02,1.5770984814e-02,-2.7316145599e-02,1.1494206975e-10,-3.4881633520e-01,-2.0138920844e-01
1.8234791234e-02,1.1276471429e-02,-1.9531421363e-02,5.0290879100e-11,-4.2621463537e-01,-2.4607512355e-01
2.0673392341e-02,6.0000251979e-03,-1.0392348282e-02,-2.1479417203e-11,-4.8321375251e-01,-2.7898362279e-01
2.2010337561e-02,2.0896519709e-04,-3.6193837877e-04,-9.9817078214e-11,-5.1446312666e-01,-2.9702541232e-01
2.2056890652e-02,-5.7725929655e-03,9.9984249100e-03,-1.8404401614e-10,-5.1555120945e-01,-2.9765361547e-01
2.0682290196e-02,-1.1577000841e-02,2.0051954314e-02,-2.7345173348e-10,-4.8342171311e-01,-2.7910366654e-01
1.7830558121e-02,-1.6811041161e-02,2.9117578641e-02,-3.6659730807e-10,-4.1676616669e-01,-2.4062007666e-01
1.3534814119e-02,-2.1078132093e-02,3.6508396268e-02,-4.6131584663e-10,-3.1635874510e-01,-1.8264980614e-01
7.9273683950e-03,-2.4003876373e-02,4.1575934738e-02,-5.5566851120e-10,-1.8529194593e-01,-1.0697836429e-01
1.2436490506e-03,-2.5263531134e-02,4.3757721782e-02,-6.4760458107e-10,-2.9068684205e-02,-1.6782812774e-02
-6.1819930561e-03,-2.4609513581e-02,4.2624928057e-02,-7.3515660226e-10,1.4449608326e-01,8.3424851298e-02
-1.3930584304e-02,-2.1896416321e-02,3.7925705314e-02,-8.1668671825e-10,3.2560938597e-01,1.8799065053e-01
-2.1524701267e-02,-1.7100632191e-02,2.9619166628e-02,-8.9078483478e-10,5.0311201811e-01,2.9047185183e-01
-2.8467990458e-02,-1.0331120342e-02,1.7894025892e-02,-9.5712160419e-10,6.6540229321e-01,3.8417020440e-01
-3.4299079329e-02,-1.8275716575e-03,3.1654464547e-03,-1.0155091212e-09,8.0169653893e-01,4.6285971999e-01
-3.8660481572e-02,8.0579807982e-03,-1.3956832699e-02,-1.0650602622e-09,9.0363860130e-01,5.2171599865e-01
-4.1382625699e-02,1.8900204450e-02,-3.2736115158e-02,-1.1039027470e-09,9.6726518869e-01,5.5845081806e-01
-4.2583264410e-02,3.0264254659e-02,-5.2419230342e-02,-1.1293439517e-09,9.9532860518e-01,5.7465320826e-01
-4.2783122510e-02,4.1798561811e-02,-7.2397239506e-02,-1.1385051790e-09,1.0000000000e+00,5.7735025883e-01
