# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.9749407656e-03,2.7193900314e-04,-4.7101217206e-04,-6.5841993316e-12,4.6161681414e-02,2.6651458815e-02
-3.7762708962e-03,1.0538726347e-03,-1.8253610469e-03,-1.5588953739e-11,8.8265433908e-02,5.0960071385e-02
-5.3876307793e-03,2.2967446130e-03,-3.9780782536e-03,-3.0320853467e-11,1.2592887878e-01,7.2705067694e-02
-6.7923516035e-03,3.9470274933e-03,-6.8364515901e-03,-5.4472211464e-11,1.5876241028e-01,9.1661520302e-02
-7.9739466310e-03,5.9467046522e-03,-1.0299994610e-02,-9.0683530130e-11,1.8638066947e-01,1.0760693997e-01
-8.9166369289e-03,8.2333916798e-03,-1.4260654338e-02,-1.4024234551e-10,2.0841482282e-01,1.2032835186e-01
-9.6058947966e-03,1.0740598664e-02,-1.8603263423e-02,-2.0259638411e-10,2.2452534735e-01,1.2962977588e-01
-1.0029022582e-02,1.3398146257e-02,-2.3206271231e-02,-2.7708008110e-10,2.3441541195e-01,1.3533979654e-01
-1.0175735690e-02,1.6132738441e-02,-2.7942720801e-02,-3.6453345897e-10,2.3784463108e-01,1.3731966913e-01
-1.0038753971e-02,1.8868692219e-02,-3.2681535929e-02,-4.6626419392e-10,2.3464286327e-01,1.3547112048e-01
-9.6143903211e-03,2.1528834477e-02,-3.7289034575e-02,-5.8325594354e-10,2.2472390532e-01,1.2974441051e-01
-8.9031197131e-03,2.4035543203e-02,-4.1630782187e-02,-7.1531058854e-10,2.0809887350e-01,1.2014594674e-01
-7.9101193696e-03,2.6311948895e-02,-4.5573629439e-02,-8.6025891965e-10,1.8488878012e-01,1.0674559325e-01
-6.6457660869e-03,2.8283266351e-02,-4.8988055438e-02,-1.0137173323e-09,1.5533617139e-01,8.9683383703e-02
-5.1260679029e-03,2.9878268018e-02,-5.1750682294e-02,-1.1725683757e-09,1.1981519312e-01,6.9175332785e-02
-3.3730140422e-03,3.1030850485e-02,-5.3747009486e-02,-1.3335252902e-09,7.8839831054e-02,4.5518200845e-02
-1.4148304472e-03,3.1681679189e-02,-5.4874278605e-02,-1.4921335278e-09,3.3069826663e-02,1.9092872739e-02
7.1389012737e-04,3.1779903919e-02,-5.5044408888e-02,-1.6429203553e-09,-1.6686255112e-02,-9.6338139847e-03
2.9721965548e-03,3.1284864992e-02,-5.4186977446e-02,-1.7808793329e-09,-6.9471247494e-02,-4.0109239519e-02
5.3129536100e-03,3.0167816207e-02,-5.2252192050e-02,-1.9013246533e-09,-1.2418340147e-01,-7.1697324514e-02
7.6831933111e-03,2.8413521126e-02,-4.9213659018e-02,-2.0005828105e-09,-1.7958469689e-01,-1.0368327796e-01
1.0024677031e-02,2.6021771133e-02,-4.5071028173e-02,-2.0759212127e-09,-2.3431384563e-01,-1.3528117537e-01
1.2274673209e-02,2.3008717224e-02,-3.9852265269e-02,-2.1249741966e-09,-2.8690457344e-01,-1.6564443707e-01
1.4366965741e-02,1.9407933578e-02,-3.3615525812e-02,-2.1444430676e-09,-3.3580917120e-01,-1.9387952983e-01
1.6233112663e-02,1.5271211043e-02,-2.6450514793e-02,-2.1296928665e-09,-3.7942796946e-01,-2.1906283498e-01
1.7803952098e-02,1.0668948293e-02,-1.8479160964e-02,-2.0759516328e-09,-4.1614431143e-01,-2.4026103318e-01
