# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3706978643e-03,-1.8671974249e-04,3.2340810867e-04,6.2612532346e-12,-3.2038286328e-02,-1.8497312441e-02
2.6922558900e-03,-7.3689431883e-04,1.2763384730e-03,8.6669621133e-12,-6.2927991152e-02,-3.6331493407e-02
3.9588832296e-03,-1.6364883631e-03,2.8344811872e-03,2.3031312101e-12,-9.2533774674e-02,-5.3424395621e-02
5.1644025370e-03,-2.8698507231e-03,4.9707274884e-03,-1.8779412053e-11,-1.2071122229e-01,-6.9692656398e-02
6.3022752292e-03,-4.4196131639e-03,7.6549947262e-03,-5.9066390667e-11,-1.4730753005e-01,-8.5048034787e-02
7.3656369932e-03,-6.2665976584e-03,1.0854065418e-02,-1.2131301519e-10,-1.7216220498e-01,-9.9397897720e-02
8.3473315462e-03,-8.3897328004e-03,1.4531442896e-02,-2.0534957068e-10,-1.9510807097e-01,-1.1264569312e-01
9.2399641871e-03,-1.0765980929e-02,1.8647225574e-02,-3.1107211251e-10,-2.1597217023e-01,-1.2469159067e-01
1.0035939515e-02,-1.3370282017e-02,2.3158008233e-02,-4.4154585543e-10,-2.3457707465e-01,-1.3543313742e-01
1.0727533139e-02,-1.6175506637e-02,2.8016798198e-02,-6.0027183224e-10,-2.5074216723e-01,-1.4476606250e-01
1.1306947097e-02,-1.9152427092e-02,3.3172976226e-02,-7.8967671291e-10,-2.6428523660e-01,-1.5258514881e-01
1.1766389944e-02,-2.2269709036e-02,3.8572266698e-02,-1.0100688064e-09,-2.7502411604e-01,-1.5878525376e-01
1.2098150328e-02,-2.5493927300e-02,4.4156782329e-02,-1.2589921328e-09,-2.8277859092e-01,-1.6326229274e-01
1.2294694781e-02,-2.8789598495e-02,4.9865044653e-02,-1.5303268652e-09,-2.8737255931e-01,-1.6591461003e-01
1.2348759919e-02,-3.2119229436e-02,5.5632136762e-02,-1.8188355266e-09,-2.8863623738e-01,-1.6664421558e-01
1.2253460474e-02,-3.5443428904e-02,6.1389818788e-02,-2.1177923859e-09,-2.8640875220e-01,-1.6535818577e-01
1.2002412230e-02,-3.8721002638e-02,6.7066743970e-02,-2.4179780400e-09,-2.8054079413e-01,-1.6197031736e-01
1.1589844711e-02,-4.1909113526e-02,7.2588711977e-02,-2.7083002507e-09,-2.7089759707e-01,-1.5640279651e-01
1.1010746472e-02,-4.4963471591e-02,7.7879019082e-02,-2.9785749422e-09,-2.5736191869e-01,-1.4858797193e-01
1.0261001065e-02,-4.7838542610e-02,8.2858785987e-02,-3.2200206945e-09,-2.3983758688e-01,-1.3847030699e-01
9.3375397846e-03,-5.0487834960e-02,8.7447494268e-02,-3.4264913129e-09,-2.1825288236e-01,-1.2600836158e-01
8.2384971902e-03,-5.2864167839e-02,9.1563425958e-02,-3.5926006614e-09,-1.9256417453e-01,-1.1117698997e-01
6.9633740932e-03,-5.4920051247e-02,9.5124319196e-02,-3.7119454177e-09,-1.6275985539e-01,-9.3969441950e-02
5.5132070556e-03,-5.6608062238e-02,9.8048031330e-02,-3.7763832061e-09,-1.2886406481e-01,-7.4399702251e-02
3.8907362614e-03,-5.7881273329e-02,1.0025330633e-01,-3.7772518446e-09,-9.0940915048e-02,-5.2504763007e-02
2.1005750168e-03,-5.8693762869e-02,1.0166057944e-01,-3.7072112047e-09,-4.9098215997e-02,-2.8346868232e-02
1.4937725791e-04,-5.9001114219e-02,1.0219293833e-01,-3.5619385219e-09,-3.4914996941e-03,-2.0158181433e-03
-1.9540027715e-03,-5.8761008084e-02,1.0177705437e-01,-3.3364928598e-09,4.5672286302e-02,2.6368904859e-02
-4.1983621195e-03,-5.7933818549e-02,1.0034432262e-01,-3.0259161843e-09,9.8131276667e-02,5.6656122208e-02
-6.5700192936e-03,-5.6483287364e-02,9.7831919789e-02,-2.6239324047e-09,1.5356570482e-01,8.8661193848e-02
-9.0527068824e-03,-5.4377187043e-02,9.4184055924e-02,-2.1254309424e-09,2.1159528196e-01,1.2216459960e-01
-1.1627495289e-02,-5.1588051021e-02,8.9353121817e-02,-1.5310345214e-09,2.7177762985e-01,1.5691088140e-01
-1.4272757806e-02,-4.8093870282e-02,8.3301022649e-02,-8.4633455799e-10,3.3360722661e-01,1.9260820746e-01
-1.6964199021e-02,-4.3878849596e-02,7.6000392437e-02,-7.9059252200e-11,3.9651620388e-01,2.2892871499e-01
-1.9674932584e-02,-3.8934096694e-02,6.7435838282e-02,7.6218187317e-10,4.5987603068e-01,2.6550957561e-01
-2.2375654429e-02,-3.3258318901e-02,5.7605095208e-02,1.6670183012e-09,5.2300190926e-01,3.0195531249e-01
-2.5034915656e-02,-2.6858415455e-02,4.6520140022e-02,2.6240207784e-09,5.8515870571e-01,3.3784154058e-01
-2.7619522065e-02,-1.9750030711e-02,3.4208055586e-02,3.6183387397e-09,6.4557045698e-01,3.7272033095e-01
-3.0095081776e-02,-1.1957947165e-02,2.0711774006e-02,4.6295691725e-09,7.0343351364e-01,4.0612754226e-01
-3.2426748425e-02,-3.5163066350e-03,6.0904221609e-03,5.6396989301e-09,7.5793319941e-01,4.3759295344e-01
-3.4580163658e-02,5.5313804187e-03,-9.5806317404e-03,6.6301915069e-09,8.0826646090e-01,4.6665287018e-01
-3.6522690207e-02,1.5132530592e-02,-2.6210309938e-02,7.5786452669e-09,8.5367053747e-01,4.9286693335e-01
-3.8224972785e-02,2.5226151571e-02,-4.3692976236e-02,8.4663831501e-09,8.9345920086e-01,5.1583892107e-01
-3.9662860334e-02,3.5743985325e-02,-6.1910394579e-02,9.2798106976e-09,9.2706787586e-01,5.3524285555e-01
-4.0819805115e-02,4.6612206846e-02,-8.0734707415e-02,1.0012600526e-08,9.5411002636e-01,5.5085569620e-01
-4.1689872742e-02,5.7753890753e-02,-1.0003267229e-01,1.0656192373e-08,9.7444665432e-01,5.6259703636e-01
-4.2281355709e-02,6.9092333317e-02,-1.1967143416e-01,1.1194929428e-08,9.8827189207e-01,5.7057905197e-01
-4.2621321976e-02,8.0555483699e-02,-1.3952618837e-01,1.1608985773e-08,9.9621814489e-01,5.7516682148e-01
-4.2761106044e-02,9.2081740499e-02,-1.5949024260e-01,1.1874394801e-08,9.9948537350e-01,5.7705312967e-01
-4.2783122510e-02,1.0362736136e-01,-1.7948785424e-01,1.1967959068e-08,1.0000000000e+00,5.7735031843e-01
