# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.1410757452e-02,5.9947584548e-14,2.6681721069e-12,-1.1381568604e-10,-1.2623624368e-10,5.9545003477e-12
6.2790520489e-02,3.4910662143e-13,5.9296543370e-12,-2.6803759212e-10,-7.5938463850e-11,-1.4980391927e-11
9.4108305871e-02,-5.0822779145e-13,6.1724653166e-12,-4.2105069431e-10,7.4891183532e-11,-6.2605323703e-11
1.2533323467e-01,-2.3716157076e-12,2.7782366251e-12,-5.1563048276e-10,1.8399401447e-10,-5.2436440606e-11
1.5643446147e-01,-2.8790873765e-12,-1.7173977084e-12,-5.5508625474e-10,1.7140210085e-10,2.4467742069e-11
1.8738131225e-01,-1.4174852698e-12,-4.5333680386e-12,-5.6941579230e-10,7.0924315032e-11,9.9701309708e-11
2.1814322472e-01,1.3922226002e-12,-4.6821058315e-12,-5.6313659291e-10,-5.2412102436e-11,1.2292751539e-10
2.4868987501e-01,3.8916955596e-12,-2.2502746194e-12,-5.1712523153e-10,-1.3681905608e-10,5.6781430252e-11
2.7899110317e-01,3.8822196326e-12,1.1598646306e-12,-4.0989317496e-10,-1.4531154058e-10,-5.7355665356e-11
3.0901700258e-01,1.4582925796e-12,3.9484466044e-12,-2.4526827791e-10,-8.0549081294e-11,-1.3920573028e-10
3.3873790503e-01,-2.0974786578e-12,4.6047970124e-12,-7.2499430070e-11,3.5959377837e-11,-1.3743275962e-10
3.6812454462e-01,-4.4447488225e-12,2.3977395590e-12,8.4297083203e-11,1.3313401770e-10,-4.6424399047e-11
3.9714789391e-01,-4.0881651363e-12,-1.1220500440e-12,2.2257438947e-10,1.3895744277e-10,7.0817358921e-11
4.2577925324e-01,-1.4033595249e-12,-3.5434656511e-12,3.5731187453e-10,6.2613338125e-11,1.4086601330e-10
4.5399048924e-01,1.9230734626e-12,-3.7231389846e-12,4.9657988832e-10,-2.7570353986e-11,1.3261523824e-10
4.8175364733e-01,4.2649269533e-12,-2.3308384303e-12,6.2216820584e-10,-8.2693338288e-11,5.8793463154e-11
5.0904142857e-01,4.4731479805e-12,-2.5004247262e-13,6.9688321780e-10,-1.1490856877e-10,-6.2880915752e-11
5.3582674265e-01,1.5707955769e-12,2.5056766557e-12,6.7356803468e-10,-1.0931108102e-10,-1.6110872358e-10
5.6208336353e-01,-2.4977140582e-12,4.4501394757e-12,5.6772714307e-10,-2.7989759815e-11,-1.3309442437e-10
5.8778524399e-01,-4.1350447372e-12,3.7815180674e-12,4.2871645123e-10,9.5377185316e-11,-1.1036098251e-11
6.1290705204e-01,-2.8665544331e-12,3.8594599521e-13,2.6154997612e-10,1.6493360844e-10,6.9843464345e-11
6.3742399216e-01,-1.0846124346e-12,-3.3164380530e-12,6.9364167188e-11,1.2378345571e-10,8.8961851774e-11
6.6131186485e-01,8.7694472994e-13,-4.9482323621e-12,-1.3349842065e-10,3.8040594980e-12,9.3704564941e-11
6.8454712629e-01,2.8474332267e-12,-3.4553499385e-12,-3.4423738859e-10,-1.1497897079e-10,5.7071923576e-11
7.0710676908e-01,3.3295419373e-12,-5.1434466359e-15,-5.4320187237e-10,-1.5283134480e-10,-1.9304299478e-11
7.2896862030e-01,2.0715827057e-12,3.0661781707e-12,-6.9139904912e-10,-1.0941750977e-10,-9.4391709726e-11
7.5011104345e-01,-6.9559180464e-13,4.6599724947e-12,-7.6347200784e-10,-1.7553767467e-11,-1.2378535696e-10
7.7051323652e-01,-3.2509778290e-12,3.8486826573e-12,-7.3485362240e-10,9.9118387109e-11,-7.1290987003e-11
7.9015499353e-01,-3.7893147821e-12,4.5934198285e-13,-6.0469373953e-10,1.7521753493e-10,3.4895562134e-11
8.0901694298e-01,-1.7522802870e-12,-3.6829744983e-12,-4.1520359373e-10,1.3731749071e-10,1.2088088863e-10
8.2708054781e-01,1.4314098951e-12,-5.4664979141e-12,-2.1702992181e-10,-7.2511484664e-13,1.2153707207e-10
8.4432786703e-01,3.4858251268e-12,-3.6465179834e-12,-1.5043667700e-11,-1.3039662405e-10,4.0722394207e-11
8.6074203253e-01,3.1628445522e-12,1.1894573325e-13,1.8878813790e-10,-1.7341002245e-10,-5.7032576578e-11
8.7630665302e-01,1.0055240061e-12,3.7709332185e-12,3.8066153007e-10,-1.3266526766e-10,-1.1211168799e-10
8.9100652933e-01,-1.6705898817e-12,5.8162272741e-12,5.3265086786e-10,-8.3796424660e-12,-9.6457924981e-11
9.0482699871e-01,-3.1236304775e-12,4.1786730326e-12,6.1003013752e-10,1.4323768560e-10,-1.9688830427e-11
9.1775459051e-01,-2.4945577288e-12,-2.9175842515e-13,6.1184934896e-10,2.0856624761e-10,5.8503257794e-11
9.2977648973e-01,-6.0140678245e-13,-4.7963486481e-12,5.5886273387e-10,1.4567209938e-10,9.8566169116e-11
9.4088077545e-01,1.7619407452e-12,-6.5905904865e-12,4.4545880873e-10,-1.8652893466e-11,8.2583884176e-11
