# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.6900215347e-20,-1.6097678149e-18,-6.9917963434e-19,3.1410761178e-02,-1.0729471395e-17,4.3289544162e-20
-2.9568106078e-19,-7.4285373671e-19,3.8614568140e-20,6.2790520489e-02,-4.4810342472e-17,8.0452109155e-17
-3.3377541633e-19,1.7284855002e-18,8.9910665515e-19,9.4108305871e-02,-7.7864661729e-17,1.2533788719e-16
1.6375892092e-21,4.4873621789e-18,2.6145632335e-18,1.2533323467e-01,-5.8365870639e-17,1.4813569956e-16
5.4114471036e-19,8.6189126173e-18,2.1504094443e-18,1.5643446147e-01,-2.6409582360e-17,2.6174567444e-16
7.7115546287e-19,1.4928224468e-17,4.2698823338e-18,1.8738131225e-01,-6.4404004561e-17,3.6016386195e-16
8.4181850407e-19,2.3366474222e-17,4.2470372596e-18,2.1814322472e-01,-5.3216787131e-17,3.3309189486e-16
9.8341414395e-19,2.8459105961e-17,6.9353969979e-18,2.4868987501e-01,-5.0917036431e-18,1.7475590692e-16
9.6370646246e-19,3.0014983063e-17,5.5155410628e-18,2.7899107337e-01,1.7731144171e-17,-9.6820688334e-18
7.9021080905e-19,2.7698220566e-17,5.6810681752e-18,3.0901697278e-01,-7.3196575476e-18,-7.4618924120e-17
7.1297586958e-19,2.7359212173e-17,5.7150442053e-18,3.3873790503e-01,5.0045131817e-17,-8.9053325070e-17
7.5624971993e-19,2.3413003131e-17,3.9214796500e-18,3.6812454462e-01,-1.9244878075e-17,-1.5976853242e-16
1.0379346521e-18,2.2880371609e-17,7.4893395882e-18,3.9714786410e-01,-1.9911867883e-16,-1.3995422155e-16
1.0884339251e-18,1.6147410936e-17,1.3050160518e-17,4.2577928305e-01,-1.8756731995e-16,-2.2754875737e-16
5.2447241982e-19,1.4095935188e-17,1.5360366781e-17,4.5399048924e-01,-8.9507162676e-17,-1.0425512298e-17
-1.6684221323e-19,1.5818456095e-17,1.6945941320e-17,4.8175367713e-01,-4.6844400278e-18,1.5574709792e-16
-4.4836647849e-19,2.0474215703e-17,1.6959915710e-17,5.0904136896e-01,5.5527363971e-17,1.2491939997e-16
-3.7851978701e-19,2.2541401265e-17,1.5094974153e-17,5.3582680225e-01,1.4198777561e-16,-7.1695839888e-17
-1.4498779125e-19,1.7611318788e-17,1.1817584477e-17,5.6208336353e-01,3.0711270615e-16,-3.7886163780e-16
3.2950354545e-19,1.2241427687e-17,5.8122060808e-18,5.8778524399e-01,2.1046017206e-16,-1.8426763693e-16
8.1086411308e-19,1.0650024833e-17,2.5746093759e-18,6.1290705204e-01,1.4220187642e-16,-4.2526119606e-17
9.7851268523e-19,1.0226430604e-17,6.7435827060e-19,6.3742393255e-01,1.8132968661e-17,8.9359984084e-17
9.7597996160e-19,1.3056296544e-17,5.3815076115e-18,6.6131186485e-01,-9.7911211821e-17,1.7551396170e-16
8.8257948312e-19,1.9213880309e-17,5.1369438052e-18,6.8454712629e-01,-7.3412405096e-17,1.5290339655e-16
8.6496632633e-19,2.1026659856e-17,7.2617888191e-18,7.0710670948e-01,-7.0395300207e-17,1.3276856313e-16
6.0548307690e-19,2.4320602243e-17,7.3672427667e-18,7.2896856070e-01,-3.7511919478e-17,1.5709924043e-16
3.3681623566e-19,2.6841182042e-17,6.8013412127e-18,7.5011104345e-01,-5.7844700531e-17,1.3941627622e-16
-1.4780669030e-20,3.1730502714e-17,1.0225251045e-17,7.7051323652e-01,-7.6033125034e-17,5.9786927227e-17
-3.1637453154e-21,3.0858631187e-17,1.1302131014e-17,7.9015493393e-01,2.3899350590e-17,-1.2532042706e-17
-2.5004638527e-19,2.9321858649e-17,8.1930304071e-18,8.0901700258e-01,1.8420143601e-16,1.8849662759e-17
2.5059227277e-19,3.1280407273e-17,4.4418060338e-18,8.2708054781e-01,2.0468801310e-16,5.0254092529e-18
1.2231165064e-18,2.9876777726e-17,-5.4601871702e-19,8.4432792664e-01,1.1252198753e-16,-1.2681561558e-16
1.7154382770e-18,2.5746520998e-17,-1.9525416380e-18,8.6074197292e-01,8.1879324930e-18,-2.6389877925e-16
1.8602557854e-18,1.8584701919e-17,-1.0656339323e-18,8.7630665302e-01,-1.3897640143e-17,-3.0970669161e-16
1.5407496223e-18,1.2622307963e-17,-8.0121370706e-19,8.9100652933e-01,5.3521738845e-17,-3.1152574781e-16
1.0181355672e-18,6.5022521419e-18,-3.7534337727e-18,9.0482705832e-01,1.1733138767e-16,-3.2994302341e-16
1.0036405711e-18,-1.3854507016e-18,-4.8368687351e-18,9.1775459051e-01,-6.5531503486e-20,-2.6606125436e-16
7.0162478023e-19,-6.1491080589e-18,-4.8964149859e-18,9.2977643013e-01,-6.7072753915e-17,-1.4107892249e-16
2.9919074288e-20,-8.1785125601e-18,-1.1204609109e-18,9.4088077545e-01,-3.8320362795e-17,-3.6543956034e-17
-2.1289930662e-19,-6.3625835227e-18,-2.1918520202e-18,9.5105654001e-01,2.6305289774e-17,3.2512290963e-17
-1.1029115504e-18,-4.5250845099e-18,-2.7501342068e-18,9.6029359102e-01,1.3715005281e-16,3.6650579615e-17
-1.2151288368e-18,-2.8574739194e-18,-8.1120924385e-18,9.6858310699e-01,1.0655556686e-16,3.8994170887e-17
-1.2132537218e-18,-1.9532654210e-18,-7.8765262893e-18,9.7591674328e-01,-3.1998757386e-17,4.8521782766e-17
-1.0102075580e-18,-1.1443649830e-18,-6.2928302767e-18,9.8228716850e-01,-8.0216633996e-17,3.4799005297e-17
-4.5776412913e-19,-4.3736740619e-19,-4.5614291717e-18,9.8768830299e-01,-1.1327428514e-16,7.8689863726e-17
-6.1725452910e-19,1.0399492505e-18,-2.7145708171e-18,9.9211472273e-01,-6.5439310433e-17,6.5031212606e-17
-6.4877900263e-19,1.9460974874e-18,-1.8677976046e-18,9.9556195736e-01,-3.1541293420e-17,1.0931212309e-16
-8.1454501511e-19,4.5336301128e-18,-2.0843969159e-18,9.9802672863e-01,-1.1465271214e-16,1.9024813952e-16
-1.2298827404e-18,1.0277741445e-17,4.0665758149e-18,9.9950653315e-01,-3.3607871832e-16,1.6889656974e-16
-1.0685500541e-18,1.0476803286e-17,1.3503807045e-17,1.0000000000e+00,-4.0084079282e-16,1.4365992452e-16
